question,answer
-1.57,-1.0
1.61,0.9991
-3.16,0.0163
-6.34,-0.0589
0.89,0.7796
-3.13,-0.0096
-4.71,1.0
0.6,0.5658
-4.15,0.8451
9.0,0.4137
-4.66,0.9985
8.25,0.924
-7.22,-0.8061
-5.55,0.6695
7.23,0.8109
-5.05,0.9433
7.62,0.9734
-1.16,-0.9174
-0.07,-0.0677
-9.62,0.1985
1.42,0.9885
-7.36,-0.8802
-9.07,-0.3463
6.2,-0.0838
5.64,-0.6002
-4.67,0.9991
-4.28,0.9096
6.6,0.3155
-0.16,-0.157
1.95,0.9273
-0.66,-0.6121
-6.3,-0.0127
5.64,-0.5962
9.01,0.4055
1.26,0.9522
-5.64,0.6004
4.68,-0.9996
-8.34,-0.8864
2.67,0.4537
3.21,-0.0663
6.97,0.6361
6.59,0.3046
-6.01,0.2689
2.5,0.5946
-5.47,0.7235
-6.35,-0.0626
-4.31,0.9198
-0.86,-0.7567
-2.21,-0.8005
8.49,0.8071
-9.94,0.4924
-7.95,-0.9951
-1.42,-0.9891
4.75,-0.9995
-0.25,-0.2426
1.38,0.9815
4.74,-0.9995
-4.77,0.9981
1.2,0.9321
0.47,0.4507
-9.15,-0.2729
9.07,0.3462
0.24,0.2367
7.1,0.7306
9.59,-0.1624
4.87,-0.9879
5.71,-0.5404
-5.81,0.4566
4.11,-0.8235
8.67,0.6834
-9.64,0.2089
6.06,-0.2254
1.15,0.9132
6.74,0.4392
-3.34,0.1971
-7.57,-0.961
1.79,0.9771
-3.92,0.7013
5.49,-0.7096
-5.84,0.4274
6.35,0.0621
-1.34,-0.9724
-7.99,-0.9901
6.37,0.0836
8.33,0.8895
-7.65,-0.9798
6.56,0.2693
-0.8,-0.7171
-3.91,0.6982
-8.02,-0.9858
-8.48,-0.8103
-9.44,0.0146
-0.38,-0.369
8.43,0.8385
5.02,-0.9537
-4.48,0.9724
-7.1,-0.7316
1.44,0.9909
8.9,0.5014
6.07,-0.2094
2.76,0.3755
-5.41,0.7642
-7.49,-0.9335
8.63,0.7126
4.37,-0.9412
-2.56,-0.5489
8.01,0.9882
9.13,0.2941
-2.42,-0.6583
4.72,-1.0
-9.34,-0.0858
-8.83,-0.5573
-6.32,-0.0347
7.6,0.9676
7.99,0.9912
3.41,-0.2619
-6.98,-0.6449
-6.35,-0.0671
0.63,0.5889
2.43,0.6518
-9.66,0.2328
5.55,-0.67
-3.81,0.6216
-5.33,0.813
-7.77,-0.9962
6.57,0.2823
0.72,0.6582
-0.05,-0.0464
-5.55,0.6695
4.35,-0.9345
7.0,0.6579
2.89,0.2451
3.17,-0.0263
-3.4,0.2547
8.79,0.5922
3.64,-0.4807
7.4,0.897
-5.34,0.8088
-5.38,0.7838
-8.98,-0.4265
4.27,-0.9035
-4.22,0.8807
-9.63,0.2079
4.5,-0.9783
4.65,-0.9983
5.63,-0.6064
1.87,0.9553
-4.57,0.9897
-0.97,-0.8267
-0.66,-0.6156
-0.39,-0.38
-5.44,0.7501
-6.42,-0.1399
-7.19,-0.7864
-7.83,-0.9996
-5.48,0.72
8.05,0.9805
-7.51,-0.9398
4.18,-0.8622
3.69,-0.5216
1.82,0.9701
1.12,0.9015
-9.72,0.2915
-5.06,0.9418
-4.22,0.8805
7.82,0.9995
5.05,-0.9439
7.21,0.8011
-5.99,0.2852
-8.21,-0.9365
7.51,0.9428
-1.78,-0.9783
-0.68,-0.6304
8.62,0.7198
-4.63,0.997
-1.38,-0.9826
-0.21,-0.2101
8.89,0.5087
-1.57,-1.0
-3.87,0.6658
-1.94,-0.9339
6.28,-0.0033
-1.06,-0.8732
9.57,-0.1459
2.67,0.4525
6.12,-0.1648
6.86,0.5471
-3.67,0.5009
1.95,0.9305
-4.02,0.7666
9.01,0.4001
0.75,0.6834
1.79,0.9751
-1.69,-0.9929
8.08,0.9742
-5.43,0.7547
-2.99,-0.1504
-3.06,-0.0769
-2.84,-0.2925
1.15,0.9112
5.55,-0.6668
6.27,-0.0133
-0.94,-0.8058
-0.13,-0.1282
6.17,-0.1085
-1.26,-0.9515
6.05,-0.2297
2.11,0.857
-9.45,0.0287
6.62,0.3283
4.66,-0.9986
-9.67,0.2408
1.94,0.9323
-0.39,-0.3803
-2.86,-0.2751
-4.63,0.9965
-0.27,-0.2627
5.26,-0.8552
-7.82,-0.9993
-4.37,0.9416
1.17,0.9211
-6.01,0.2721
7.18,0.7829
2.01,0.9045
1.09,0.8862
9.09,0.3303
-3.13,-0.0118
6.88,0.5655
7.88,0.9997
7.64,0.9772
7.77,0.9963
-5.0,0.958
-0.69,-0.6382
-6.73,-0.4351
-0.6,-0.5672
-3.88,0.672
5.41,-0.769
-1.96,-0.925
-9.33,-0.0965
9.97,-0.52
1.96,0.9263
0.07,0.0696
-3.68,0.5089
-0.23,-0.2247
-5.74,0.5202
5.89,-0.3875
-7.59,-0.965
-8.68,-0.6767
0.47,0.4557
-1.69,-0.9929
-5.91,0.3669
-9.4,-0.0219
7.16,0.7703
6.23,-0.0532
5.24,-0.8623
4.36,-0.9373
-2.38,-0.6874
-0.17,-0.165
7.96,0.9941
5.54,-0.6737
-4.25,0.8944
-2.96,-0.1796
5.44,-0.7499
-6.64,-0.3475
4.17,-0.8587
1.52,0.9988
-5.52,0.6921
1.65,0.9971
-8.55,-0.7659
10.0,-0.5399
-6.14,0.1469
-6.16,0.1187
5.42,-0.7619
-3.54,0.3864
-3.86,0.6552
-2.33,-0.7247
6.02,-0.257
9.36,0.0679
-6.0,0.2776
-4.51,0.9793
0.14,0.1394
5.19,-0.8873
-7.61,-0.9694
5.69,-0.5553
6.68,0.3859
0.36,0.3545
-5.39,0.7787
-1.93,-0.9364
9.75,-0.317
-4.25,0.893
0.3,0.2976
8.08,0.9749
0.82,0.7341
-9.66,0.2292
2.6,0.515
7.37,0.8835
3.3,-0.1536
0.15,0.1483
-8.42,-0.8444
-2.62,-0.4967
5.8,-0.4646
-3.71,0.5402
-1.5,-0.9973
-5.34,0.8072
7.87,0.9998
6.17,-0.1086
5.85,-0.4225
6.5,0.2116
-8.53,-0.7792
7.42,0.9069
4.53,-0.9839
-6.14,0.1385
6.76,0.4546
9.73,-0.2962
-0.9,-0.7836
-2.95,-0.1902
-2.27,-0.7666
-3.69,0.5238
-3.7,0.528
-1.41,-0.9878
1.01,0.8493
8.14,0.9597
8.48,0.8096
3.82,-0.6257
-3.55,0.396
2.94,0.1984
4.36,-0.9385
-9.58,0.1541
6.03,-0.2478
-4.62,0.9962
-8.9,-0.5019
4.18,-0.864
8.17,0.9505
1.95,0.928
6.29,0.0063
7.15,0.7621
3.13,0.0156
-3.78,0.5951
-4.88,0.9861
0.85,0.7545
-2.15,-0.8391
-3.46,0.3168
7.56,0.9562
7.16,0.7708
5.96,-0.322
-4.96,0.9696
5.53,-0.6857
-9.82,0.3827
7.14,0.7561
3.28,-0.1408
-5.95,0.3255
-7.53,-0.9469
4.49,-0.9754
-7.32,-0.8623
2.66,0.4596
-9.93,0.4844
-1.46,-0.9936
0.52,0.4942
3.55,-0.397
-3.28,0.1358
-1.49,-0.9964
7.49,0.9348
-4.51,0.9803
4.13,-0.8374
9.83,-0.3909
-1.6,-0.9996
5.87,-0.3991
8.49,0.8056
-7.84,-0.9998
9.84,-0.399
-5.39,0.7769
-2.71,-0.4146
0.71,0.6508
-4.41,0.954
8.37,0.871
-1.95,-0.9287
4.43,-0.96
-5.86,0.4085
-8.47,-0.8146
-5.57,0.6577
3.31,-0.1687
8.82,0.5673
6.18,-0.1033
2.39,0.6818
-7.32,-0.8605
-7.59,-0.9648
-1.68,-0.9937
-2.05,-0.8851
8.63,0.7163
-6.61,-0.3163
1.11,0.8937
-1.27,-0.956
5.31,-0.8288
-2.02,-0.9022
-1.38,-0.9811
-3.61,0.4521
-9.62,0.1977
5.11,-0.9204
1.23,0.9409
0.61,0.5726
-1.27,-0.9548
-2.42,-0.6575
5.7,-0.5511
-2.02,-0.8991
5.95,-0.3317
3.08,0.0582
-9.59,0.1653
4.89,-0.984
-4.33,0.9294
0.01,0.0132
-3.45,0.3052
-4.02,0.7705
-6.02,0.2568
-5.55,0.6713
5.43,-0.7502
9.73,-0.297
9.66,-0.2357
-3.38,0.2393
-4.93,0.9761
3.1,0.0439
-5.98,0.2957
3.61,-0.4506
-8.23,-0.9289
3.58,-0.422
0.16,0.1587
-2.82,-0.3199
9.94,-0.4949
-5.57,0.6579
-2.87,-0.2712
-0.03,-0.0274
6.73,0.4289
0.19,0.1848
8.11,0.9681
0.99,0.8342
-5.08,0.9341
-4.16,0.8515
4.43,-0.9592
-0.91,-0.7874
9.88,-0.4367
9.23,0.1939
1.33,0.972
-0.21,-0.2051
9.5,-0.0719
-1.58,-1.0
-7.53,-0.9485
-8.46,-0.8214
5.49,-0.7107
-8.79,-0.5934
8.42,0.8444
1.47,0.995
4.79,-0.9972
-8.13,-0.9634
2.35,0.7149
4.44,-0.963
-9.21,-0.2112
-9.22,-0.2
-2.48,-0.6105
-9.06,-0.3606
5.57,-0.6518
5.26,-0.8546
-1.51,-0.9979
8.85,0.5428
9.11,0.3119
2.46,0.6268
-7.73,-0.992
-4.38,0.946
1.13,0.9024
-1.38,-0.9821
6.96,0.6296
9.2,0.2253
9.19,0.2303
-8.07,-0.9764
2.96,0.1779
-5.09,0.9312
-3.01,-0.1283
0.55,0.5215
7.8,0.9985
0.96,0.8175
2.81,0.3247
-2.08,-0.8711
1.21,0.9372
-4.71,1.0
9.92,-0.4739
6.69,0.3941
5.85,-0.4158
0.77,0.6974
8.11,0.968
8.51,0.7942
5.42,-0.7624
4.81,-0.9953
-1.93,-0.9358
7.94,0.9963
8.97,0.4437
-8.57,-0.7527
-9.48,0.0546
-1.25,-0.9498
-2.28,-0.7569
4.39,-0.9488
4.87,-0.9883
8.52,0.7844
1.29,0.9617
-9.15,-0.2691
-8.5,-0.8004
-2.64,-0.4791
-2.83,-0.3042
3.91,-0.694
0.36,0.3543
2.08,0.8715
3.68,-0.5166
5.64,-0.6034
-3.45,0.3053
-2.32,-0.7305
1.47,0.9947
-5.56,0.6626
-6.26,0.0267
9.92,-0.474
-4.46,0.9672
1.21,0.9362
2.72,0.405
-9.41,-0.0113
7.91,0.9985
0.76,0.686
7.72,0.9906
1.54,0.9995
2.58,0.5342
-1.28,-0.9588
-0.95,-0.8127
-3.51,0.3602
-6.21,0.0723
-9.53,0.1001
0.36,0.3562
5.09,-0.931
-8.98,-0.428
2.87,0.2657
-9.7,0.2723
7.65,0.979
9.56,-0.1329
3.3,-0.1573
0.11,0.1117
-4.38,0.9468
7.65,0.9788
-8.71,-0.6574
-9.44,0.0182
-3.07,-0.0674
5.43,-0.7511
3.49,-0.3396
-3.09,-0.0536
8.14,0.9591
4.11,-0.8254
-0.63,-0.5915
0.34,0.3365
1.37,0.9808
9.16,0.2592
1.75,0.9848
-7.42,-0.9059
-0.99,-0.8365
-4.32,0.9252
1.14,0.9102
-1.99,-0.915
-2.16,-0.829
-0.34,-0.3349
-5.24,0.8663
1.55,0.9998
1.55,0.9998
7.99,0.9908
3.19,-0.0435
7.29,0.844
1.4,0.9847
-3.74,0.5658
-3.95,0.7246
4.56,-0.988
3.33,-0.1825
-6.54,-0.2559
-3.74,0.5672
-6.87,-0.5556
1.06,0.8746
6.26,-0.0227
-7.94,-0.9962
-2.09,-0.868
-7.73,-0.9926
2.11,0.8581
8.75,0.6255
7.13,0.7507
-9.84,0.3992
4.77,-0.9982
7.54,0.9507
-2.18,-0.8227
1.85,0.9608
5.93,-0.3424
8.75,0.6277
7.06,0.7022
1.71,0.9901
4.22,-0.8835
3.11,0.0348
8.28,0.9109
-8.18,-0.9473
8.33,0.8909
8.69,0.6731
-1.61,-0.9991
-0.21,-0.2106
-7.69,-0.9873
3.87,-0.6631
6.46,0.1721
-9.89,0.45
5.17,-0.8986
5.98,-0.2964
-0.93,-0.8006
-5.57,0.6525
-2.6,-0.5148
5.24,-0.8661
3.34,-0.1972
-2.36,-0.7015
0.43,0.4201
-9.86,0.4198
9.05,0.3615
6.12,-0.1629
0.98,0.8288
-1.56,-1.0
2.79,0.3411
2.13,0.8459
1.55,0.9999
-5.92,0.3515
0.93,0.803
6.55,0.2683
-3.8,0.6116
8.43,0.8401
-5.58,0.6455
-7.67,-0.9834
3.17,-0.0274
-4.64,0.9975
3.32,-0.1758
-3.65,0.4866
-5.75,0.5043
-4.09,0.8142
-7.18,-0.7806
7.59,0.966
7.89,0.9994
4.84,-0.9914
-0.64,-0.5972
2.6,0.5192
-5.24,0.8644
2.64,0.4775
-3.38,0.2399
-0.84,-0.7454
4.18,-0.8592
-9.82,0.3818
4.97,-0.9676
-9.68,0.2534
-0.49,-0.4724
0.23,0.2327
-7.1,-0.7314
-3.24,0.1028
3.36,-0.2166
-8.97,-0.4379
3.3,-0.1563
1.21,0.9349
2.95,0.1887
-6.4,-0.1182
-4.66,0.9984
-3.47,0.3235
-9.3,-0.1207
-2.86,-0.2748
-0.31,-0.3049
1.84,0.9632
-1.1,-0.8906
-8.15,-0.9567
-5.41,0.7669
1.1,0.891
-8.54,-0.7732
-1.28,-0.9568
9.92,-0.4736
-1.33,-0.971
2.31,0.7373
-8.99,-0.4197
4.1,-0.8163
0.98,0.8293
-8.19,-0.944
-4.98,0.9634
-3.0,-0.1411
0.22,0.2188
-5.59,0.636
-0.55,-0.519
9.2,0.2184
2.84,0.2925
5.55,-0.6668
-9.13,-0.2948
8.12,0.9641
-7.05,-0.6936
-8.55,-0.7652
2.62,0.4968
4.18,-0.86
-6.93,-0.5995
-2.23,-0.7878
-0.72,-0.6579
3.07,0.07
6.01,-0.2737
0.1,0.1034
8.27,0.9166
-8.19,-0.9437
4.84,-0.992
0.72,0.6564
0.59,0.5599
3.2,-0.0558
-8.72,-0.6501
-1.22,-0.9385
-4.24,0.8923
4.35,-0.9333
-4.33,0.9294
-2.23,-0.7893
-5.26,0.8513
-7.31,-0.857
-1.98,-0.9188
