question,answer
-0.48,-0.4579
-9.12,-0.3016
5.83,-0.4354
-9.46,0.0365
-8.32,-0.8938
4.23,-0.8854
5.14,-0.9117
-0.67,-0.6217
1.95,0.9276
-9.12,-0.3001
9.52,-0.0934
3.37,-0.2254
9.34,0.0848
-7.01,-0.6657
8.05,0.9811
5.61,-0.6217
2.63,0.4922
-7.25,-0.8254
-9.37,-0.059
-3.62,0.4615
9.84,-0.4074
-5.26,0.8514
-6.99,-0.6497
-1.49,-0.9971
8.89,0.51
-8.3,-0.9024
2.65,0.4725
-7.73,-0.9921
4.46,-0.9695
8.05,0.9812
3.78,-0.5965
5.64,-0.5982
-3.47,0.3226
3.77,-0.5846
-8.19,-0.9446
0.76,0.6918
-3.55,0.3965
2.39,0.6813
8.79,0.5906
-4.6,0.994
0.39,0.382
2.15,0.8394
-1.85,-0.9625
-5.34,0.8106
-6.36,-0.0741
3.61,-0.4479
6.94,0.6138
-9.56,0.1315
-1.87,-0.9552
-1.71,-0.9902
6.29,0.0052
-4.89,0.9842
-5.05,0.9431
0.6,0.5666
-4.73,0.9998
3.97,-0.7362
-4.37,0.9422
8.86,0.5334
8.42,0.8458
1.8,0.9738
-6.56,-0.2711
-8.17,-0.951
-4.04,0.7851
8.03,0.9849
8.05,0.9817
5.12,-0.9194
8.45,0.8272
-3.65,0.4843
8.83,0.5571
9.99,-0.5324
-9.53,0.1044
-8.69,-0.667
-8.02,-0.9859
-9.56,0.1307
0.9,0.7852
-5.7,0.5529
-8.93,-0.4777
4.94,-0.9745
5.49,-0.7148
6.86,0.5486
-4.66,0.9985
-6.82,-0.5122
-9.13,-0.2902
3.82,-0.6311
-3.45,0.3054
3.26,-0.1228
-6.58,-0.2956
-9.91,0.4665
3.1,0.0412
-3.7,0.5314
1.84,0.9653
5.79,-0.4762
-9.08,-0.3407
-0.12,-0.123
4.49,-0.9759
-3.52,0.3722
1.25,0.9478
1.75,0.9845
-9.39,-0.0337
-4.76,0.999
9.35,0.0705
0.23,0.2252
0.5,0.477
-3.39,0.2503
-7.87,-0.9998
-2.18,-0.8174
-2.1,-0.863
-4.2,0.8722
6.39,0.1033
0.79,0.708
-4.91,0.9814
3.15,-0.011
9.72,-0.2922
3.04,0.0973
-6.38,-0.094
4.2,-0.8729
-6.12,0.1614
-5.25,0.8594
-5.2,0.8817
-7.3,-0.8508
4.39,-0.9469
4.4,-0.9519
-3.69,0.5245
-6.22,0.06
-9.17,-0.2567
9.42,0.0047
2.87,0.267
5.28,-0.8427
-4.44,0.9642
-1.56,-0.9999
7.47,0.9277
-7.44,-0.9152
-3.4,0.254
5.29,-0.8373
-6.35,-0.0714
0.88,0.7719
1.19,0.9275
7.37,0.884
-5.76,0.4957
-2.92,-0.2205
7.62,0.9733
6.8,0.4898
-0.34,-0.3359
2.04,0.8937
-5.09,0.9307
8.76,0.6139
5.53,-0.6854
9.9,-0.4579
9.66,-0.2378
9.58,-0.1528
2.95,0.1862
6.84,0.5269
-9.67,0.2466
-9.47,0.0465
9.87,-0.4276
8.78,0.6045
6.08,-0.2002
4.55,-0.9864
4.54,-0.9858
2.07,0.8787
-1.33,-0.9722
-5.27,0.8466
-6.6,-0.3146
6.52,0.2344
9.48,-0.056
-1.67,-0.9951
-0.84,-0.7461
0.75,0.6837
7.94,0.996
0.56,0.5282
9.91,-0.4704
8.69,0.6692
7.88,0.9997
9.13,0.2896
5.26,-0.8514
-6.56,-0.2701
5.12,-0.9175
8.37,0.8701
4.33,-0.9286
-2.77,-0.3668
1.52,0.9985
5.02,-0.9537
3.33,-0.1824
7.19,0.789
-3.66,0.4985
-7.88,-0.9996
-1.18,-0.9245
8.72,0.649
6.66,0.3678
-1.25,-0.9499
3.6,-0.4455
-2.11,-0.8587
-8.9,-0.5053
-6.35,-0.0672
-8.71,-0.6555
4.0,-0.7596
0.62,0.5792
-3.35,0.2106
-6.89,-0.5692
-7.83,-0.9997
0.82,0.7329
4.62,-0.996
3.44,-0.2901
2.7,0.4248
-7.11,-0.7333
6.59,0.3063
0.27,0.2665
-4.85,0.9912
-6.71,-0.4167
6.19,-0.0969
-1.97,-0.9212
-4.4,0.9526
6.25,-0.0363
7.28,0.8422
7.26,0.8314
9.18,0.2377
-8.69,-0.6689
-8.58,-0.7462
7.06,0.7013
-4.38,0.9468
-2.22,-0.7966
-5.93,0.3497
5.3,-0.8343
-2.82,-0.3163
3.95,-0.7254
6.78,0.4725
-8.8,-0.5829
-4.43,0.9608
-9.47,0.0474
2.74,0.3875
3.67,-0.503
0.31,0.3015
-4.56,0.9889
-8.84,-0.5543
1.68,0.9941
7.96,0.9946
4.8,-0.9957
6.6,0.3124
-9.19,-0.2367
9.95,-0.4979
-7.52,-0.9441
-9.66,0.2317
-3.03,-0.1148
5.62,-0.6168
-4.28,0.9065
5.77,-0.4937
1.53,0.9993
4.75,-0.9993
6.88,0.5637
-5.01,0.9549
-3.94,0.7153
6.15,-0.1285
8.54,0.7747
-4.66,0.9986
4.15,-0.847
-4.58,0.9913
0.31,0.3031
9.36,0.063
-4.93,0.9774
5.5,-0.7071
-1.15,-0.9144
2.74,0.3893
-0.19,-0.1917
-1.53,-0.9992
2.94,0.1982
2.53,0.5733
9.82,-0.3838
-5.23,0.8696
7.33,0.8654
8.24,0.9273
-0.24,-0.2372
8.25,0.922
-0.93,-0.7991
-3.96,0.7324
6.89,0.5686
-4.6,0.9941
-3.04,-0.1008
-5.4,0.7756
3.67,-0.5078
-6.17,0.1105
-8.87,-0.5245
1.14,0.9092
-7.45,-0.9193
-4.65,0.998
0.86,0.7598
-2.14,-0.8429
-6.82,-0.5151
-8.41,-0.85
5.12,-0.9181
-2.6,-0.5117
9.6,-0.1785
-8.92,-0.4857
2.76,0.3714
-7.23,-0.8108
7.32,0.862
5.95,-0.3282
-1.3,-0.9647
2.98,0.1583
0.99,0.8355
3.18,-0.0431
2.48,0.6113
-4.09,0.8107
-4.12,0.8312
3.05,0.0937
0.93,0.7998
9.41,0.0189
3.64,-0.4749
5.74,-0.5145
5.22,-0.8717
-8.14,-0.9584
8.23,0.9298
-8.89,-0.5073
5.59,-0.6424
9.48,-0.0524
-7.33,-0.865
2.12,0.8521
8.4,0.8522
8.34,0.8822
0.09,0.0851
-1.45,-0.9933
-0.55,-0.5219
-0.69,-0.6363
5.98,-0.3023
6.41,0.1299
6.27,-0.0154
2.6,0.5119
-5.18,0.8912
-6.96,-0.6268
-0.76,-0.6861
4.1,-0.8205
2.16,0.8318
6.47,0.1894
5.37,-0.7908
-2.23,-0.7931
2.11,0.8562
3.48,-0.3324
5.35,-0.8051
2.34,0.7157
9.25,0.1731
-0.09,-0.0881
0.21,0.2092
3.17,-0.0318
-9.65,0.2185
0.09,0.0922
2.53,0.5721
-4.26,0.9009
2.42,0.6614
0.49,0.4726
0.57,0.5391
3.08,0.0566
6.97,0.6365
-0.77,-0.6958
-6.9,-0.5768
5.62,-0.6149
8.84,0.5535
-1.21,-0.9339
-7.96,-0.9943
3.45,-0.3
0.4,0.3927
4.7,-0.9999
0.25,0.2451
8.69,0.6712
-2.11,-0.8578
-8.98,-0.4276
9.1,0.3169
-8.44,-0.8306
-3.83,0.632
-4.44,0.9621
9.88,-0.4412
1.14,0.91
-3.78,0.5963
7.82,0.9994
-4.01,0.7648
-6.37,-0.0828
-5.04,0.9476
3.1,0.0454
5.75,-0.5122
-1.06,-0.8714
-5.06,0.9411
-7.69,-0.9867
-3.6,0.4459
4.87,-0.9872
8.98,0.4327
1.02,0.853
5.94,-0.3349
2.02,0.9
0.97,0.8262
-1.07,-0.8758
-8.11,-0.9664
-1.39,-0.9828
8.81,0.5756
-0.27,-0.265
0.26,0.2582
-1.97,-0.9226
8.29,0.905
1.29,0.9602
-2.79,-0.3483
-1.78,-0.9778
-5.65,0.5945
-5.72,0.5359
-0.49,-0.4723
-2.22,-0.7995
-6.63,-0.3353
7.98,0.9926
3.28,-0.1386
-7.04,-0.686
6.03,-0.249
-2.05,-0.8871
-4.19,0.8675
6.65,0.3575
-5.22,0.8742
4.13,-0.8361
-6.99,-0.6473
-6.37,-0.0871
9.39,0.0377
-8.48,-0.8129
-7.91,-0.9981
3.92,-0.701
6.02,-0.2561
5.53,-0.685
4.88,-0.9853
5.73,-0.5253
-1.35,-0.9756
8.85,0.5409
-9.85,0.4119
1.85,0.9626
-9.2,-0.2213
9.4,0.0282
-0.34,-0.3334
-1.47,-0.9954
0.82,0.7338
-8.81,-0.5807
-3.09,-0.0555
-2.04,-0.8912
-4.3,0.9182
2.45,0.6398
3.6,-0.4432
-9.24,-0.1834
-0.8,-0.7183
2.14,0.8445
1.25,0.9501
-9.93,0.4843
-8.38,-0.864
4.53,-0.9835
3.12,0.0241
-2.0,-0.9109
-2.99,-0.1552
7.18,0.781
-3.86,0.6597
0.08,0.0808
4.76,-0.9989
-3.19,0.0477
5.97,-0.3055
1.94,0.9308
-0.91,-0.7868
9.15,0.2754
1.16,0.9171
-7.82,-0.9993
-1.63,-0.9984
-2.0,-0.9094
6.78,0.4792
9.79,-0.3569
7.11,0.7364
3.73,-0.5529
-5.8,0.4674
-5.75,0.5066
1.07,0.8775
9.26,0.1609
5.7,-0.5521
-3.31,0.1629
-1.72,-0.9893
-7.58,-0.9627
-1.71,-0.9907
-8.56,-0.7578
5.94,-0.3337
-9.43,0.0067
-1.44,-0.9917
-1.38,-0.9818
1.3,0.9627
6.02,-0.2587
9.26,0.1676
1.75,0.9845
7.98,0.9926
-4.99,0.9617
-3.6,0.4453
-4.07,0.8008
5.72,-0.5322
-7.1,-0.7303
7.39,0.8946
0.77,0.6944
0.37,0.3625
6.17,-0.1154
-8.36,-0.877
7.32,0.8624
3.54,-0.3854
6.28,-0.0031
7.84,0.9999
1.9,0.9449
-1.09,-0.8852
-4.0,0.7597
-0.78,-0.7003
0.81,0.7224
-8.82,-0.5688
5.87,-0.3998
-1.63,-0.9983
0.62,0.5849
1.07,0.8756
-5.05,0.9422
-6.61,-0.3246
-6.69,-0.3928
5.44,-0.7475
8.9,0.5022
-6.94,-0.6088
6.91,0.5857
-9.54,0.1122
-5.74,0.5183
2.57,0.5372
-5.27,0.8479
-2.09,-0.8693
-2.29,-0.7495
-3.92,0.7031
-7.15,-0.7652
9.11,0.3048
7.3,0.8498
-1.46,-0.9942
-4.53,0.9835
-4.03,0.7746
-7.62,-0.9731
-1.19,-0.9294
-7.69,-0.9869
9.91,-0.4687
4.59,-0.9923
6.38,0.0985
3.72,-0.5428
-0.81,-0.7275
8.76,0.6188
-0.27,-0.2692
-2.55,-0.5613
-9.45,0.0281
-5.46,0.7364
-2.17,-0.8247
-0.82,-0.7318
-2.42,-0.6601
-9.43,0.0087
6.61,0.325
9.8,-0.3635
7.1,0.7256
2.52,0.5845
6.46,0.1806
0.87,0.7626
7.0,0.6556
-9.47,0.0423
-1.62,-0.9988
4.86,-0.9889
6.47,0.1882
3.41,-0.2634
-3.85,0.6498
-0.49,-0.473
-7.72,-0.9907
-6.89,-0.5712
-4.85,0.9902
-1.22,-0.94
9.16,0.2578
5.48,-0.7193
-0.49,-0.4741
-1.23,-0.9408
5.75,-0.5087
-0.54,-0.5105
7.93,0.9973
-7.1,-0.7268
7.62,0.973
9.13,0.2872
-1.82,-0.9695
-7.35,-0.8742
-6.14,0.1456
-6.11,0.1729
-3.72,0.5497
-8.9,-0.5052
-3.92,0.7022
-5.21,0.8792
-2.72,-0.4087
-8.02,-0.9867
-5.8,0.4643
-0.41,-0.4027
1.2,0.9317
7.94,0.996
-9.45,0.0231
7.96,0.9942
-0.85,-0.7532
2.44,0.6467
7.19,0.7887
-4.54,0.9852
6.08,-0.2044
-8.11,-0.9678
-1.09,-0.8886
0.72,0.6591
1.86,0.9594
3.48,-0.3306
-1.38,-0.9822
-7.68,-0.9848
6.99,0.6457
2.29,0.7493
-2.11,-0.8587
5.4,-0.7749
-7.81,-0.999
-8.41,-0.8507
-6.3,-0.0168
0.5,0.4814
-6.39,-0.1082
4.06,-0.7918
-4.4,0.9515
-3.2,0.0604
2.67,0.4558
3.84,-0.6458
2.36,0.7016
0.36,0.356
5.31,-0.8243
6.0,-0.2759
-2.34,-0.7202
5.35,-0.804
-1.79,-0.9753
-6.49,-0.2072
-6.14,0.1396
4.93,-0.9758
8.53,0.778
7.19,0.7874
-9.77,0.3422
9.36,0.0693
3.15,-0.0043
3.53,-0.3813
6.8,0.4919
8.94,0.4688
8.3,0.9039
6.65,0.3542
5.3,-0.834
-7.91,-0.9986
2.0,0.909
-6.61,-0.3191
9.13,0.2949
-6.77,-0.4641
7.78,0.9969
-7.37,-0.884
-7.28,-0.8419
-4.85,0.9908
8.42,0.8431
5.34,-0.8099
-1.42,-0.9885
4.4,-0.9508
-6.46,-0.1802
-8.46,-0.8234
5.89,-0.3877
-5.61,0.6242
-2.47,-0.6241
-8.1,-0.9707
-2.39,-0.685
-1.7,-0.992
-0.31,-0.304
4.33,-0.9273
6.2,-0.0821
3.68,-0.5114
-2.53,-0.5725
-3.41,0.2639
1.12,0.898
9.22,0.2026
-9.46,0.0375
2.01,0.9041
3.45,-0.3001
5.09,-0.9304
-6.88,-0.5586
-9.37,-0.0523
-3.68,0.5113
7.21,0.8025
-8.37,-0.8675
1.15,0.9127
9.47,-0.0463
0.71,0.6526
-9.89,0.4528
1.44,0.9913
8.28,0.9105
-5.59,0.6401
-2.48,-0.6142
-1.69,-0.9934
7.88,0.9996
-3.78,0.5974
9.86,-0.4253
-8.99,-0.4228
1.98,0.9187
3.4,-0.258
8.51,0.7935
0.23,0.2238
8.48,0.8075
-7.09,-0.7238
-7.47,-0.9271
-5.8,0.4648
0.56,0.5282
6.73,0.4355
3.46,-0.3168
-2.88,-0.2557
3.03,0.1153
10.0,-0.5438
-6.98,-0.6404
-3.93,0.7111
2.71,0.4219
0.14,0.1393
-0.46,-0.4426
4.27,-0.9045
-3.52,0.3691
-5.26,0.8519
-8.44,-0.8326
-9.73,0.2972
-2.09,-0.868
3.91,-0.6981
-9.02,-0.3983
7.72,0.991
-9.64,0.2111
5.81,-0.4534
-1.02,-0.8503
6.48,0.1937
4.42,-0.9578
-7.36,-0.8794
9.18,0.2443
-5.41,0.7666
5.83,-0.4347
4.41,-0.956
-1.78,-0.9777
9.67,-0.2434
0.41,0.4001
8.11,0.9679
-5.7,0.548
-0.14,-0.1443
3.34,-0.2
0.37,0.362
2.35,0.7097
-9.09,-0.3268
-2.29,-0.7517
0.75,0.685
6.15,-0.1317
-8.94,-0.4654
3.5,-0.3503
1.25,0.9488
-1.24,-0.9467
-7.87,-0.9999
9.13,0.2945
-2.38,-0.69
-2.18,-0.82
5.28,-0.8407
-1.88,-0.9529
-2.31,-0.7419
5.27,-0.8489
-0.37,-0.3607
-0.9,-0.7835
4.66,-0.9988
0.33,0.3203
4.69,-0.9998
-4.13,0.8346
0.58,0.544
-7.07,-0.7095
0.21,0.2044
-6.83,-0.5185
-4.41,0.9558
3.74,-0.5643
-5.46,0.7325
5.88,-0.39
-2.39,-0.6858
3.75,-0.5753
-5.7,0.5484
-5.83,0.4369
-7.29,-0.8442
-7.52,-0.9439
9.21,0.2107
8.78,0.5994
-9.78,0.3445
-8.06,-0.9789
7.85,1.0
3.68,-0.5088
-4.27,0.9055
-0.42,-0.4083
6.98,0.6428
-8.81,-0.5772
8.9,0.5024
-0.74,-0.6743
-1.07,-0.8768
7.79,0.9977
-7.63,-0.975
6.81,0.4999
-7.48,-0.9303
-3.44,0.2963
6.99,0.6481
-0.53,-0.5059
0.57,0.5401
-6.23,0.0579
8.87,0.5272
0.15,0.1453
5.23,-0.8682
4.44,-0.9637
1.74,0.9862
-4.7,1.0
-0.34,-0.3333
-8.53,-0.782
9.05,0.3633
-6.34,-0.0555
-9.2,-0.2259
-0.13,-0.1256
-7.17,-0.7743
0.95,0.8151
7.6,0.9685
5.79,-0.4732
1.76,0.9828
-0.89,-0.7791
-4.17,0.8544
7.87,0.9998
-4.55,0.9861
-9.48,0.0523
5.37,-0.7913
-2.59,-0.5263
-0.91,-0.7872
9.45,-0.0212
-7.26,-0.8275
-3.84,0.6423
-3.24,0.0959
4.91,-0.9805
-1.84,-0.9634
2.8,0.3375
-3.58,0.4206
2.91,0.2323
6.45,0.1689
-6.19,0.0951
5.65,-0.5906
-8.5,-0.8
-1.64,-0.9974
8.54,0.7747
4.9,-0.9832
-8.05,-0.981
5.8,-0.4673
-4.14,0.8422
8.84,0.5515
6.68,0.3825
-3.98,0.7452
-8.51,-0.7895
-5.35,0.8049
1.32,0.9675
3.85,-0.6533
6.19,-0.0939
1.27,0.955
-5.19,0.8872
-0.94,-0.8062
-1.55,-0.9998
-9.1,-0.3177
-8.15,-0.9557
6.84,0.5282
-1.02,-0.8547
-4.46,0.9684
5.47,-0.7282
9.18,0.2395
2.19,0.8125
9.49,-0.0683
8.15,0.9565
-8.51,-0.7954
-4.26,0.8993
-4.11,0.824
-8.7,-0.6642
8.19,0.9432
-8.69,-0.6712
4.85,-0.9906
-4.11,0.8238
-8.97,-0.4398
7.43,0.9107
-8.37,-0.8688
-6.77,-0.4674
0.93,0.8005
6.12,-0.1644
9.19,0.2349
-9.58,0.1517
0.38,0.3695
-9.04,-0.375
6.96,0.6225
-2.5,-0.6007
-5.29,0.8381
6.73,0.429
3.14,0.0044
-8.77,-0.609
-8.86,-0.5321
8.5,0.797
7.38,0.8895
-9.55,0.1296
5.39,-0.7804
-4.66,0.9986
-5.69,0.561
-5.46,0.733
5.42,-0.7589
2.84,0.301
-5.68,0.566
1.2,0.9306
5.77,-0.4929
-2.38,-0.6896
-7.93,-0.9971
5.59,-0.6406
-5.49,0.7143
-8.0,-0.9899
-5.26,0.8562
5.72,-0.5343
6.19,-0.0946
-2.67,-0.4557
9.23,0.1947
-1.6,-0.9994
1.66,0.9962
6.79,0.4827
4.96,-0.9699
-2.74,-0.3926
4.83,-0.9937
-0.94,-0.8087
-7.55,-0.9549
-9.65,0.2257
2.21,0.8031
-9.11,-0.3082
2.35,0.7118
-5.93,0.3481
-8.99,-0.4195
-9.45,0.0209
1.72,0.9895
-3.91,0.6927
-2.18,-0.8214
-6.94,-0.6137
8.37,0.8713
3.84,-0.6432
-3.59,0.4317
-3.3,0.1556
3.2,-0.054
-2.54,-0.5659
0.16,0.1597
-2.08,-0.8716
-7.69,-0.9873
-4.88,0.9854
-5.61,0.6232
-6.61,-0.3188
8.93,0.4757
7.56,0.9557
-5.82,0.4454
5.89,-0.3875
-4.01,0.7607
3.8,-0.609
5.6,-0.6313
9.66,-0.2287
6.17,-0.1131
8.0,0.9896
-7.16,-0.7671
2.78,0.3505
6.63,0.3386
1.53,0.9991
-7.51,-0.942
0.44,0.4294
-5.73,0.5225
-6.39,-0.1032
7.98,0.9918
7.53,0.9483
-9.78,0.3524
6.61,0.3202
-9.39,-0.0333
-8.63,-0.7107
4.11,-0.8239
1.57,1.0
6.94,0.609
-0.36,-0.3499
4.64,-0.9971
-5.24,0.8649
6.97,0.6321
7.04,0.6902
0.65,0.6082
2.06,0.8837
6.65,0.3585
2.62,0.4984
2.87,0.2682
-0.61,-0.5746
2.82,0.3195
4.28,-0.9085
8.98,0.431
8.4,0.8532
4.7,-0.9999
-0.82,-0.7334
-3.3,0.1558
1.39,0.9836
7.87,0.9999
-0.21,-0.209
-6.65,-0.355
-9.81,0.374
-1.26,-0.9532
-3.08,-0.0601
2.25,0.7757
-2.26,-0.7706
-0.14,-0.1363
-9.51,0.0859
-4.68,0.9995
9.62,-0.1951
9.5,-0.073
-2.1,-0.8654
4.08,-0.8037
6.33,0.0496
1.16,0.9174
-8.18,-0.9459
-9.09,-0.3329
-2.12,-0.8528
-7.54,-0.9523
7.63,0.9744
-7.18,-0.779
-8.49,-0.8034
-9.68,0.254
-1.91,-0.9434
1.93,0.9352
0.51,0.4842
-1.77,-0.9793
-0.28,-0.273
-4.74,0.9995
2.94,0.1969
2.74,0.3921
3.4,-0.259
-2.21,-0.8019
9.94,-0.4913
9.19,0.229
2.77,0.3622
7.53,0.948
3.04,0.1027
1.03,0.8573
-1.92,-0.9402
7.5,0.9396
8.27,0.9134
-3.75,0.5745
8.81,0.5805
-7.8,-0.9986
1.95,0.93
-5.51,0.6959
3.58,-0.4234
1.43,0.9898
7.07,0.7086
-6.1,0.1832
-2.75,-0.3792
-0.31,-0.3011
9.21,0.2167
-8.05,-0.9811
6.49,0.2046
-5.08,0.9341
-7.6,-0.9673
-3.27,0.1309
-2.21,-0.8022
5.98,-0.2948
-5.93,0.3443
7.45,0.919
3.46,-0.3148
7.28,0.8389
9.84,-0.4079
9.84,-0.4004
4.91,-0.9799
-3.11,-0.0276
-2.09,-0.8697
3.27,-0.1235
-8.89,-0.5056
4.98,-0.9656
-7.1,-0.7311
-3.92,0.7007
-1.28,-0.9584
-7.23,-0.811
-8.29,-0.9059
-7.84,-0.9999
4.67,-0.9992
-8.5,-0.7982
-6.38,-0.1011
-1.55,-0.9999
0.83,0.7359
-6.64,-0.3459
5.23,-0.8681
6.97,0.6337
-0.72,-0.662
-5.18,0.8922
0.97,0.8242
-0.17,-0.1728
-8.25,-0.9242
-8.85,-0.543
-8.06,-0.9788
-6.16,0.1257
4.17,-0.8579
-4.92,0.978
-1.63,-0.998
-6.9,-0.5791
-2.6,-0.5194
6.98,0.6418
-7.55,-0.9552
5.5,-0.7089
3.01,0.131
-5.62,0.6178
-8.65,-0.6985
7.71,0.9903
-4.27,0.9017
5.27,-0.8474
-7.02,-0.6716
3.04,0.1011
9.88,-0.4388
-4.54,0.9847
-0.3,-0.2965
-9.63,0.2072
-4.71,1.0
-4.5,0.9765
-9.3,-0.1248
-5.91,0.3637
-7.52,-0.9459
1.81,0.9706
9.24,0.1856
-4.53,0.9831
-5.01,0.955
-9.72,0.2871
9.42,0.0017
8.35,0.8782
7.46,0.9252
-0.24,-0.241
8.75,0.6229
-3.48,0.3345
-2.14,-0.8434
2.21,0.8033
6.92,0.5906
1.67,0.9955
-8.82,-0.5715
6.57,0.287
0.4,0.3889
-3.72,0.5465
6.11,-0.17
-0.82,-0.7308
1.82,0.9679
0.25,0.2522
6.36,0.0778
3.72,-0.5445
4.87,-0.9871
4.46,-0.9691
-6.14,0.1445
-7.69,-0.9873
6.65,0.3633
-3.69,0.5232
-8.73,-0.638
-8.68,-0.6758
-0.08,-0.082
-2.56,-0.5466
7.64,0.9762
9.43,-0.003
-2.53,-0.5701
4.39,-0.9476
9.24,0.1871
-9.02,-0.3953
-9.7,0.269
-6.28,0.0038
-1.89,-0.9498
4.46,-0.9679
-7.38,-0.8906
-1.92,-0.9385
8.9,0.501
6.51,0.2212
-9.68,0.2506
-7.43,-0.9135
-1.58,-0.9999
-6.94,-0.6115
6.99,0.6487
-4.14,0.8409
5.57,-0.6555
0.23,0.2281
3.1,0.0379
-0.11,-0.112
-2.93,-0.2055
