question,answer
"t0:0.0, p0:27.93, v0:-0.67.2.0? ",26.49
"t0:0.0, p0:91.48, v0:0.23.2.0? ",91.84
"t0:0.0, p0:37.83, v0:0.11.2.0? ",37.95
"t0:0.0, p0:46.71, v0:-0.8.2.0? ",45.01
"t0:0.0, p0:73.98, v0:-0.11.2.0? ",73.66
"t0:0.0, p0:96.37, v0:0.33.2.0? ",96.93
"t0:0.0, p0:11.23, v0:-0.24.2.0? ",10.65
"t0:0.0, p0:95.6, v0:-0.17.2.0? ",95.16
"t0:0.0, p0:83.86, v0:0.77.2.0? ",85.3
"t0:0.0, p0:7.13, v0:-0.75.2.0? ",5.53
"t0:0.0, p0:10.97, v0:-0.71.2.0? ",9.45
"t0:0.0, p0:73.29, v0:0.01.2.0? ",73.21
"t0:0.0, p0:25.1, v0:0.64.2.0? ",26.28
"t0:0.0, p0:61.03, v0:-0.36.2.0? ",60.21
"t0:0.0, p0:10.92, v0:0.76.2.0? ",12.34
"t0:0.0, p0:79.89, v0:0.18.2.0? ",80.15
"t0:0.0, p0:82.05, v0:-0.16.2.0? ",81.63
"t0:0.0, p0:66.78, v0:-0.53.2.0? ",65.62
"t0:0.0, p0:51.9, v0:-0.48.2.0? ",50.84
"t0:0.0, p0:74.57, v0:0.66.2.0? ",75.79
"t0:0.0, p0:81.35, v0:0.78.2.0? ",82.81
"t0:0.0, p0:18.35, v0:-0.1.2.0? ",18.05
"t0:0.0, p0:2.32, v0:0.52.2.0? ",3.26
"t0:0.0, p0:90.95, v0:0.82.2.0? ",92.49
"t0:0.0, p0:15.59, v0:-0.63.2.0? ",14.23
"t0:0.0, p0:99.1, v0:-0.99.2.0? ",97.02
"t0:0.0, p0:55.49, v0:0.79.2.0? ",56.97
"t0:0.0, p0:38.06, v0:0.65.2.0? ",39.26
"t0:0.0, p0:27.07, v0:-0.34.2.0? ",26.29
"t0:0.0, p0:42.33, v0:-0.94.2.0? ",40.35
"t0:0.0, p0:76.61, v0:-0.71.2.0? ",75.09
"t0:0.0, p0:57.98, v0:0.1.2.0? ",58.08
"t0:0.0, p0:33.51, v0:-0.97.2.0? ",31.47
"t0:0.0, p0:51.19, v0:0.9.2.0? ",52.89
"t0:0.0, p0:4.96, v0:0.22.2.0? ",5.3
"t0:0.0, p0:14.64, v0:0.33.2.0? ",15.2
"t0:0.0, p0:35.82, v0:-0.36.2.0? ",35.0
"t0:0.0, p0:39.79, v0:-0.88.2.0? ",37.93
"t0:0.0, p0:65.02, v0:-0.7.2.0? ",63.52
"t0:0.0, p0:43.92, v0:0.3.2.0? ",44.42
"t0:0.0, p0:71.51, v0:-0.09.2.0? ",71.23
"t0:0.0, p0:48.82, v0:-0.34.2.0? ",48.04
"t0:0.0, p0:99.77, v0:-0.38.2.0? ",98.91
"t0:0.0, p0:35.97, v0:0.48.2.0? ",36.83
"t0:0.0, p0:55.76, v0:0.92.2.0? ",57.5
"t0:0.0, p0:58.25, v0:0.63.2.0? ",59.41
"t0:0.0, p0:7.69, v0:-0.28.2.0? ",7.03
"t0:0.0, p0:40.35, v0:0.8.2.0? ",41.85
"t0:0.0, p0:0.35, v0:0.73.2.0? ",1.71
"t0:0.0, p0:52.84, v0:0.33.2.0? ",53.4
"t0:0.0, p0:99.39, v0:0.19.2.0? ",99.67
"t0:0.0, p0:61.1, v0:-0.77.2.0? ",59.46
"t0:0.0, p0:73.64, v0:-0.29.2.0? ",72.96
"t0:0.0, p0:89.72, v0:0.34.2.0? ",90.3
"t0:0.0, p0:96.4, v0:-0.68.2.0? ",94.94
"t0:0.0, p0:35.05, v0:-0.62.2.0? ",33.71
"t0:0.0, p0:27.6, v0:-0.43.2.0? ",26.64
"t0:0.0, p0:97.45, v0:0.54.2.0? ",98.43
"t0:0.0, p0:81.12, v0:-0.59.2.0? ",79.84
"t0:0.0, p0:20.91, v0:-0.5.2.0? ",19.81
"t0:0.0, p0:63.07, v0:0.34.2.0? ",63.65
"t0:0.0, p0:18.33, v0:-0.35.2.0? ",17.53
"t0:0.0, p0:41.56, v0:0.5.2.0? ",42.46
"t0:0.0, p0:73.98, v0:0.01.2.0? ",73.9
"t0:0.0, p0:41.99, v0:0.57.2.0? ",43.03
"t0:0.0, p0:28.86, v0:0.87.2.0? ",30.5
"t0:0.0, p0:81.89, v0:-0.83.2.0? ",80.13
"t0:0.0, p0:46.61, v0:-0.91.2.0? ",44.69
"t0:0.0, p0:36.31, v0:-0.56.2.0? ",35.09
"t0:0.0, p0:1.27, v0:0.19.2.0? ",1.55
"t0:0.0, p0:12.05, v0:-0.31.2.0? ",11.33
"t0:0.0, p0:25.42, v0:-0.03.2.0? ",25.26
"t0:0.0, p0:66.15, v0:-0.96.2.0? ",64.13
"t0:0.0, p0:83.55, v0:-0.97.2.0? ",81.51
"t0:0.0, p0:76.86, v0:0.84.2.0? ",78.44
"t0:0.0, p0:28.59, v0:0.59.2.0? ",29.67
"t0:0.0, p0:72.97, v0:0.96.2.0? ",74.79
"t0:0.0, p0:37.72, v0:-0.02.2.0? ",37.58
"t0:0.0, p0:40.3, v0:-0.04.2.0? ",40.12
"t0:0.0, p0:12.47, v0:0.56.2.0? ",13.49
"t0:0.0, p0:36.22, v0:0.69.2.0? ",37.5
"t0:0.0, p0:58.24, v0:0.89.2.0? ",59.92
"t0:0.0, p0:68.54, v0:0.3.2.0? ",69.04
"t0:0.0, p0:63.83, v0:-0.4.2.0? ",62.93
"t0:0.0, p0:15.41, v0:0.57.2.0? ",16.45
"t0:0.0, p0:84.15, v0:0.43.2.0? ",84.91
"t0:0.0, p0:50.59, v0:0.67.2.0? ",51.83
"t0:0.0, p0:64.19, v0:-0.69.2.0? ",62.71
"t0:0.0, p0:24.4, v0:0.61.2.0? ",25.52
"t0:0.0, p0:52.29, v0:0.43.2.0? ",53.05
"t0:0.0, p0:8.43, v0:-0.36.2.0? ",7.61
"t0:0.0, p0:80.65, v0:0.92.2.0? ",82.39
"t0:0.0, p0:65.57, v0:0.77.2.0? ",67.01
"t0:0.0, p0:26.87, v0:-0.25.2.0? ",26.27
"t0:0.0, p0:42.79, v0:0.94.2.0? ",44.57
"t0:0.0, p0:9.67, v0:-0.68.2.0? ",8.21
"t0:0.0, p0:73.45, v0:-0.57.2.0? ",72.21
"t0:0.0, p0:99.05, v0:0.77.2.0? ",100.49
"t0:0.0, p0:81.83, v0:0.12.2.0? ",81.97
"t0:0.0, p0:53.12, v0:0.6.2.0? ",54.22
"t0:0.0, p0:36.52, v0:0.25.2.0? ",36.92
"t0:0.0, p0:83.14, v0:0.93.2.0? ",84.9
"t0:0.0, p0:48.75, v0:-0.68.2.0? ",47.29
"t0:0.0, p0:29.56, v0:0.86.2.0? ",31.18
"t0:0.0, p0:58.51, v0:0.45.2.0? ",59.31
"t0:0.0, p0:47.41, v0:0.58.2.0? ",48.47
"t0:0.0, p0:86.2, v0:0.09.2.0? ",86.28
"t0:0.0, p0:97.84, v0:0.27.2.0? ",98.28
"t0:0.0, p0:56.72, v0:-0.68.2.0? ",55.26
"t0:0.0, p0:2.5, v0:-0.12.2.0? ",2.16
"t0:0.0, p0:23.78, v0:-0.56.2.0? ",22.56
"t0:0.0, p0:58.95, v0:0.42.2.0? ",59.69
"t0:0.0, p0:6.84, v0:0.31.2.0? ",7.36
"t0:0.0, p0:13.5, v0:0.02.2.0? ",13.44
"t0:0.0, p0:94.84, v0:0.26.2.0? ",95.26
"t0:0.0, p0:24.94, v0:-0.18.2.0? ",24.48
"t0:0.0, p0:67.65, v0:-0.53.2.0? ",66.49
"t0:0.0, p0:8.94, v0:-0.75.2.0? ",7.34
"t0:0.0, p0:23.41, v0:0.63.2.0? ",24.57
"t0:0.0, p0:63.39, v0:0.13.2.0? ",63.55
"t0:0.0, p0:64.61, v0:-0.32.2.0? ",63.87
"t0:0.0, p0:39.76, v0:-0.42.2.0? ",38.82
"t0:0.0, p0:86.8, v0:-0.9.2.0? ",84.9
"t0:0.0, p0:5.9, v0:-0.17.2.0? ",5.46
"t0:0.0, p0:5.58, v0:0.44.2.0? ",6.36
"t0:0.0, p0:83.5, v0:-0.32.2.0? ",82.76
"t0:0.0, p0:32.85, v0:0.45.2.0? ",33.65
"t0:0.0, p0:18.58, v0:0.68.2.0? ",19.84
"t0:0.0, p0:14.43, v0:0.8.2.0? ",15.93
"t0:0.0, p0:75.49, v0:-0.57.2.0? ",74.25
"t0:0.0, p0:30.59, v0:0.49.2.0? ",31.47
"t0:0.0, p0:24.64, v0:0.1.2.0? ",24.74
"t0:0.0, p0:54.24, v0:0.48.2.0? ",55.1
"t0:0.0, p0:85.13, v0:0.9.2.0? ",86.83
"t0:0.0, p0:98.19, v0:0.63.2.0? ",99.35
"t0:0.0, p0:24.08, v0:-0.43.2.0? ",23.12
"t0:0.0, p0:3.77, v0:-0.09.2.0? ",3.49
"t0:0.0, p0:51.46, v0:0.19.2.0? ",51.74
"t0:0.0, p0:20.5, v0:0.52.2.0? ",21.44
"t0:0.0, p0:48.74, v0:0.71.2.0? ",50.06
"t0:0.0, p0:47.44, v0:0.08.2.0? ",47.5
"t0:0.0, p0:76.72, v0:-0.87.2.0? ",74.88
"t0:0.0, p0:4.47, v0:0.73.2.0? ",5.83
"t0:0.0, p0:77.46, v0:0.32.2.0? ",78.0
"t0:0.0, p0:41.48, v0:-0.6.2.0? ",40.18
"t0:0.0, p0:52.98, v0:-0.65.2.0? ",51.58
"t0:0.0, p0:35.76, v0:-0.84.2.0? ",33.98
"t0:0.0, p0:36.9, v0:-0.89.2.0? ",35.02
"t0:0.0, p0:19.69, v0:0.01.2.0? ",19.61
"t0:0.0, p0:38.01, v0:-0.35.2.0? ",37.21
"t0:0.0, p0:97.15, v0:0.05.2.0? ",97.15
"t0:0.0, p0:11.24, v0:-0.05.2.0? ",11.04
"t0:0.0, p0:37.14, v0:-0.25.2.0? ",36.54
"t0:0.0, p0:69.93, v0:0.01.2.0? ",69.85
"t0:0.0, p0:35.48, v0:0.09.2.0? ",35.56
"t0:0.0, p0:68.04, v0:0.39.2.0? ",68.72
"t0:0.0, p0:52.9, v0:0.48.2.0? ",53.76
"t0:0.0, p0:30.35, v0:0.28.2.0? ",30.81
"t0:0.0, p0:75.27, v0:-0.95.2.0? ",73.27
"t0:0.0, p0:36.68, v0:0.86.2.0? ",38.3
"t0:0.0, p0:48.59, v0:0.38.2.0? ",49.25
"t0:0.0, p0:78.49, v0:-0.26.2.0? ",77.87
"t0:0.0, p0:86.88, v0:-0.83.2.0? ",85.12
"t0:0.0, p0:13.75, v0:0.88.2.0? ",15.41
"t0:0.0, p0:53.05, v0:-0.45.2.0? ",52.05
"t0:0.0, p0:30.02, v0:0.18.2.0? ",30.28
"t0:0.0, p0:95.54, v0:-0.21.2.0? ",95.02
"t0:0.0, p0:75.69, v0:-0.88.2.0? ",73.83
"t0:0.0, p0:96.32, v0:-0.08.2.0? ",96.06
"t0:0.0, p0:55.24, v0:0.55.2.0? ",56.24
"t0:0.0, p0:1.35, v0:-0.62.2.0? ",0.01
"t0:0.0, p0:0.43, v0:0.59.2.0? ",1.51
"t0:0.0, p0:55.33, v0:0.47.2.0? ",56.17
"t0:0.0, p0:41.34, v0:-0.34.2.0? ",40.56
"t0:0.0, p0:44.01, v0:0.39.2.0? ",44.69
"t0:0.0, p0:89.51, v0:0.38.2.0? ",90.17
"t0:0.0, p0:56.1, v0:-0.25.2.0? ",55.5
"t0:0.0, p0:98.36, v0:-0.32.2.0? ",97.62
"t0:0.0, p0:49.0, v0:-0.19.2.0? ",48.52
"t0:0.0, p0:62.53, v0:0.25.2.0? ",62.93
"t0:0.0, p0:45.69, v0:-0.64.2.0? ",44.31
"t0:0.0, p0:49.4, v0:0.94.2.0? ",51.18
"t0:0.0, p0:62.31, v0:0.7.2.0? ",63.61
"t0:0.0, p0:51.22, v0:-0.48.2.0? ",50.16
"t0:0.0, p0:46.49, v0:-0.18.2.0? ",46.03
"t0:0.0, p0:24.19, v0:-0.53.2.0? ",23.03
"t0:0.0, p0:85.4, v0:-0.57.2.0? ",84.16
"t0:0.0, p0:78.97, v0:0.18.2.0? ",79.23
"t0:0.0, p0:36.48, v0:-0.16.2.0? ",36.06
"t0:0.0, p0:77.53, v0:0.43.2.0? ",78.29
"t0:0.0, p0:44.55, v0:-0.39.2.0? ",43.67
"t0:0.0, p0:67.25, v0:-0.45.2.0? ",66.25
"t0:0.0, p0:53.63, v0:-0.85.2.0? ",51.83
"t0:0.0, p0:8.74, v0:0.58.2.0? ",9.8
"t0:0.0, p0:75.3, v0:0.76.2.0? ",76.72
"t0:0.0, p0:42.25, v0:-0.01.2.0? ",42.13
"t0:0.0, p0:66.92, v0:-0.83.2.0? ",65.16
"t0:0.0, p0:89.8, v0:0.96.2.0? ",91.62
"t0:0.0, p0:6.24, v0:-0.06.2.0? ",6.02
"t0:0.0, p0:64.72, v0:-0.52.2.0? ",63.58
"t0:0.0, p0:49.92, v0:0.18.2.0? ",50.18
"t0:0.0, p0:27.37, v0:-0.94.2.0? ",25.39
"t0:0.0, p0:7.03, v0:-0.26.2.0? ",6.41
"t0:0.0, p0:6.34, v0:0.46.2.0? ",7.16
"t0:0.0, p0:14.11, v0:0.01.2.0? ",14.03
"t0:0.0, p0:7.09, v0:-0.77.2.0? ",5.45
"t0:0.0, p0:79.92, v0:-0.21.2.0? ",79.4
"t0:0.0, p0:18.25, v0:-0.89.2.0? ",16.37
"t0:0.0, p0:70.32, v0:-0.41.2.0? ",69.4
"t0:0.0, p0:16.78, v0:0.11.2.0? ",16.9
"t0:0.0, p0:94.52, v0:-0.86.2.0? ",92.7
"t0:0.0, p0:86.66, v0:-0.82.2.0? ",84.92
"t0:0.0, p0:95.26, v0:0.13.2.0? ",95.42
"t0:0.0, p0:52.85, v0:0.41.2.0? ",53.57
"t0:0.0, p0:0.47, v0:-0.15.2.0? ",0.07
"t0:0.0, p0:93.94, v0:-0.42.2.0? ",93.0
"t0:0.0, p0:96.88, v0:-0.4.2.0? ",95.98
"t0:0.0, p0:20.32, v0:0.23.2.0? ",20.68
"t0:0.0, p0:42.85, v0:0.51.2.0? ",43.77
"t0:0.0, p0:79.96, v0:0.93.2.0? ",81.72
"t0:0.0, p0:42.43, v0:0.7.2.0? ",43.73
"t0:0.0, p0:44.28, v0:0.24.2.0? ",44.66
"t0:0.0, p0:65.74, v0:0.96.2.0? ",67.56
"t0:0.0, p0:16.15, v0:-0.67.2.0? ",14.71
"t0:0.0, p0:37.73, v0:-0.32.2.0? ",36.99
"t0:0.0, p0:84.19, v0:0.18.2.0? ",84.45
"t0:0.0, p0:17.63, v0:-0.88.2.0? ",15.77
"t0:0.0, p0:49.96, v0:-0.33.2.0? ",49.2
"t0:0.0, p0:54.65, v0:0.6.2.0? ",55.75
"t0:0.0, p0:65.21, v0:0.95.2.0? ",67.01
"t0:0.0, p0:27.38, v0:-0.01.2.0? ",27.26
"t0:0.0, p0:38.66, v0:0.09.2.0? ",38.74
"t0:0.0, p0:35.56, v0:-0.96.2.0? ",33.54
"t0:0.0, p0:75.83, v0:0.28.2.0? ",76.29
"t0:0.0, p0:52.2, v0:0.33.2.0? ",52.76
"t0:0.0, p0:79.13, v0:0.59.2.0? ",80.21
"t0:0.0, p0:72.45, v0:0.88.2.0? ",74.11
"t0:0.0, p0:80.48, v0:-0.42.2.0? ",79.54
"t0:0.0, p0:53.26, v0:0.86.2.0? ",54.88
"t0:0.0, p0:4.31, v0:0.67.2.0? ",5.55
"t0:0.0, p0:93.84, v0:0.66.2.0? ",95.06
"t0:0.0, p0:26.76, v0:-0.55.2.0? ",25.56
"t0:0.0, p0:8.35, v0:-0.77.2.0? ",6.71
"t0:0.0, p0:12.52, v0:0.74.2.0? ",13.9
"t0:0.0, p0:58.85, v0:0.6.2.0? ",59.95
"t0:0.0, p0:70.48, v0:0.13.2.0? ",70.64
"t0:0.0, p0:71.73, v0:0.54.2.0? ",72.71
"t0:0.0, p0:43.66, v0:-0.51.2.0? ",42.54
"t0:0.0, p0:85.89, v0:0.14.2.0? ",86.07
"t0:0.0, p0:7.08, v0:-0.09.2.0? ",6.8
"t0:0.0, p0:89.38, v0:-0.78.2.0? ",87.72
"t0:0.0, p0:62.39, v0:0.14.2.0? ",62.57
"t0:0.0, p0:36.47, v0:-0.2.2.0? ",35.97
"t0:0.0, p0:22.57, v0:-0.06.2.0? ",22.35
"t0:0.0, p0:34.94, v0:-0.19.2.0? ",34.46
"t0:0.0, p0:19.61, v0:-0.66.2.0? ",18.19
"t0:0.0, p0:33.64, v0:-0.27.2.0? ",33.0
"t0:0.0, p0:19.08, v0:0.27.2.0? ",19.52
"t0:0.0, p0:73.92, v0:-0.89.2.0? ",72.04
"t0:0.0, p0:38.33, v0:0.82.2.0? ",39.87
"t0:0.0, p0:62.22, v0:-0.65.2.0? ",60.82
"t0:0.0, p0:78.22, v0:-0.99.2.0? ",76.14
"t0:0.0, p0:33.68, v0:-0.23.2.0? ",33.12
"t0:0.0, p0:17.33, v0:-0.58.2.0? ",16.07
"t0:0.0, p0:65.47, v0:-0.17.2.0? ",65.03
"t0:0.0, p0:43.57, v0:0.01.2.0? ",43.49
"t0:0.0, p0:86.3, v0:0.96.2.0? ",88.12
"t0:0.0, p0:14.61, v0:-0.54.2.0? ",13.43
"t0:0.0, p0:34.88, v0:0.7.2.0? ",36.18
"t0:0.0, p0:39.65, v0:-0.04.2.0? ",39.47
"t0:0.0, p0:82.89, v0:-0.4.2.0? ",81.99
"t0:0.0, p0:21.5, v0:0.5.2.0? ",22.4
"t0:0.0, p0:37.2, v0:0.3.2.0? ",37.7
"t0:0.0, p0:42.3, v0:0.54.2.0? ",43.28
"t0:0.0, p0:11.99, v0:0.82.2.0? ",13.53
"t0:0.0, p0:68.05, v0:-0.78.2.0? ",66.39
"t0:0.0, p0:78.47, v0:-0.44.2.0? ",77.49
"t0:0.0, p0:80.18, v0:-0.96.2.0? ",78.16
"t0:0.0, p0:34.55, v0:0.74.2.0? ",35.93
"t0:0.0, p0:88.37, v0:0.7.2.0? ",89.67
"t0:0.0, p0:78.5, v0:0.34.2.0? ",79.08
"t0:0.0, p0:67.67, v0:-0.09.2.0? ",67.39
"t0:0.0, p0:87.27, v0:-0.77.2.0? ",85.63
"t0:0.0, p0:98.61, v0:0.2.2.0? ",98.91
"t0:0.0, p0:83.47, v0:-0.15.2.0? ",83.07
"t0:0.0, p0:19.33, v0:-0.95.2.0? ",17.33
"t0:0.0, p0:36.91, v0:0.71.2.0? ",38.23
"t0:0.0, p0:93.94, v0:-0.74.2.0? ",92.36
"t0:0.0, p0:39.01, v0:-0.11.2.0? ",38.69
"t0:0.0, p0:64.81, v0:0.24.2.0? ",65.19
"t0:0.0, p0:53.0, v0:0.0.2.0? ",52.9
"t0:0.0, p0:95.63, v0:0.14.2.0? ",95.81
"t0:0.0, p0:65.88, v0:-0.17.2.0? ",65.44
"t0:0.0, p0:37.9, v0:-0.12.2.0? ",37.56
"t0:0.0, p0:19.02, v0:-0.86.2.0? ",17.2
"t0:0.0, p0:81.3, v0:0.72.2.0? ",82.64
"t0:0.0, p0:49.01, v0:0.12.2.0? ",49.15
"t0:0.0, p0:91.54, v0:0.22.2.0? ",91.88
"t0:0.0, p0:37.74, v0:-0.63.2.0? ",36.38
"t0:0.0, p0:90.05, v0:-0.94.2.0? ",88.07
"t0:0.0, p0:70.64, v0:-0.1.2.0? ",70.34
"t0:0.0, p0:91.56, v0:0.91.2.0? ",93.28
"t0:0.0, p0:0.83, v0:0.56.2.0? ",1.85
"t0:0.0, p0:33.29, v0:-0.86.2.0? ",31.47
"t0:0.0, p0:27.91, v0:-0.31.2.0? ",27.19
"t0:0.0, p0:29.18, v0:-0.45.2.0? ",28.18
"t0:0.0, p0:62.34, v0:0.29.2.0? ",62.82
"t0:0.0, p0:7.61, v0:0.62.2.0? ",8.75
"t0:0.0, p0:56.43, v0:1.0.2.0? ",58.33
"t0:0.0, p0:68.59, v0:-0.07.2.0? ",68.35
"t0:0.0, p0:43.32, v0:0.37.2.0? ",43.96
"t0:0.0, p0:1.08, v0:0.94.2.0? ",2.86
"t0:0.0, p0:0.39, v0:-0.19.2.0? ",0.0
"t0:0.0, p0:43.51, v0:0.8.2.0? ",45.01
"t0:0.0, p0:1.73, v0:0.46.2.0? ",2.55
"t0:0.0, p0:76.25, v0:-0.1.2.0? ",75.95
"t0:0.0, p0:37.73, v0:-0.82.2.0? ",35.99
"t0:0.0, p0:22.35, v0:0.35.2.0? ",22.95
"t0:0.0, p0:24.47, v0:-0.45.2.0? ",23.47
"t0:0.0, p0:8.96, v0:0.13.2.0? ",9.12
"t0:0.0, p0:87.84, v0:0.21.2.0? ",88.16
"t0:0.0, p0:55.4, v0:0.81.2.0? ",56.92
"t0:0.0, p0:84.18, v0:-0.92.2.0? ",82.24
"t0:0.0, p0:62.3, v0:0.93.2.0? ",64.06
"t0:0.0, p0:6.5, v0:0.24.2.0? ",6.88
"t0:0.0, p0:21.14, v0:0.28.2.0? ",21.6
"t0:0.0, p0:35.28, v0:0.84.2.0? ",36.86
"t0:0.0, p0:87.62, v0:-0.85.2.0? ",85.82
"t0:0.0, p0:71.66, v0:0.81.2.0? ",73.18
"t0:0.0, p0:59.83, v0:0.34.2.0? ",60.41
"t0:0.0, p0:12.6, v0:0.64.2.0? ",13.78
"t0:0.0, p0:15.53, v0:0.47.2.0? ",16.37
"t0:0.0, p0:55.66, v0:0.76.2.0? ",57.08
"t0:0.0, p0:42.14, v0:0.03.2.0? ",42.1
"t0:0.0, p0:59.31, v0:-0.09.2.0? ",59.03
"t0:0.0, p0:65.82, v0:-0.55.2.0? ",64.62
"t0:0.0, p0:6.63, v0:0.11.2.0? ",6.75
"t0:0.0, p0:31.03, v0:0.0.2.0? ",30.93
"t0:0.0, p0:39.04, v0:0.17.2.0? ",39.28
"t0:0.0, p0:96.16, v0:0.79.2.0? ",97.64
"t0:0.0, p0:93.92, v0:-0.57.2.0? ",92.68
"t0:0.0, p0:10.74, v0:-0.91.2.0? ",8.82
"t0:0.0, p0:35.44, v0:0.62.2.0? ",36.58
"t0:0.0, p0:33.88, v0:0.97.2.0? ",35.72
"t0:0.0, p0:90.85, v0:-0.96.2.0? ",88.83
"t0:0.0, p0:4.46, v0:0.46.2.0? ",5.28
"t0:0.0, p0:81.86, v0:-0.07.2.0? ",81.62
"t0:0.0, p0:71.74, v0:-0.53.2.0? ",70.58
"t0:0.0, p0:80.03, v0:0.43.2.0? ",80.79
"t0:0.0, p0:93.8, v0:0.29.2.0? ",94.28
"t0:0.0, p0:2.61, v0:-0.32.2.0? ",1.87
"t0:0.0, p0:4.29, v0:0.59.2.0? ",5.37
"t0:0.0, p0:60.6, v0:-0.48.2.0? ",59.54
"t0:0.0, p0:23.91, v0:-0.52.2.0? ",22.77
"t0:0.0, p0:17.59, v0:0.08.2.0? ",17.65
"t0:0.0, p0:80.45, v0:-0.79.2.0? ",78.77
"t0:0.0, p0:54.57, v0:-0.24.2.0? ",53.99
"t0:0.0, p0:8.31, v0:0.27.2.0? ",8.75
"t0:0.0, p0:43.99, v0:-0.77.2.0? ",42.35
