question,answer
"t0:0.0, p0:10.76, v0:0.39.8.0? ",11.08
"t0:0.0, p0:83.93, v0:0.76.7.0? ",87.15
"t0:0.0, p0:2.69, v0:-0.09.7.0? ",0.0
"t0:0.0, p0:19.78, v0:0.66.7.0? ",22.3
"t0:0.0, p0:1.42, v0:0.54.8.0? ",2.94
"t0:0.0, p0:60.24, v0:0.42.7.0? ",61.08
"t0:0.0, p0:77.89, v0:0.34.6.0? ",78.43
"t0:0.0, p0:81.95, v0:-0.9.9.0? ",70.25
"t0:0.0, p0:63.06, v0:0.57.9.0? ",64.59
"t0:0.0, p0:67.57, v0:0.94.7.0? ",72.05
"t0:0.0, p0:6.67, v0:0.38.10.0? ",5.97
"t0:0.0, p0:50.94, v0:-0.52.6.0? ",46.32
"t0:0.0, p0:72.46, v0:0.97.6.0? ",76.78
"t0:0.0, p0:85.88, v0:0.82.7.0? ",89.52
"t0:0.0, p0:94.84, v0:-0.76.7.0? ",87.42
"t0:0.0, p0:14.9, v0:0.87.9.0? ",19.13
"t0:0.0, p0:0.34, v0:-0.08.3.0? ",0.0
"t0:0.0, p0:49.36, v0:-0.83.8.0? ",39.92
"t0:0.0, p0:13.1, v0:-0.25.6.0? ",10.1
"t0:0.0, p0:0.89, v0:-0.27.3.0? ",0.0
"t0:0.0, p0:87.2, v0:0.88.10.0? ",91.5
"t0:0.0, p0:69.92, v0:0.41.6.0? ",70.88
"t0:0.0, p0:31.68, v0:-0.42.8.0? ",25.52
"t0:0.0, p0:41.88, v0:0.18.8.0? ",40.52
"t0:0.0, p0:47.06, v0:0.13.8.0? ",45.3
"t0:0.0, p0:63.58, v0:0.62.9.0? ",65.56
"t0:0.0, p0:82.45, v0:-0.16.9.0? ",77.41
"t0:0.0, p0:53.72, v0:-0.02.8.0? ",50.76
"t0:0.0, p0:22.69, v0:0.68.6.0? ",25.27
"t0:0.0, p0:64.49, v0:0.79.7.0? ",67.92
"t0:0.0, p0:21.7, v0:-0.73.8.0? ",13.06
"t0:0.0, p0:72.31, v0:-0.86.8.0? ",62.63
"t0:0.0, p0:13.95, v0:-0.35.7.0? ",9.4
"t0:0.0, p0:89.76, v0:0.08.7.0? ",88.22
"t0:0.0, p0:42.65, v0:0.03.10.0? ",38.45
"t0:0.0, p0:15.09, v0:0.17.7.0? ",14.18
"t0:0.0, p0:23.14, v0:0.52.6.0? ",24.76
"t0:0.0, p0:34.03, v0:0.95.8.0? ",38.83
"t0:0.0, p0:72.13, v0:-0.74.10.0? ",60.23
"t0:0.0, p0:46.8, v0:-0.41.10.0? ",38.2
"t0:0.0, p0:59.38, v0:-0.63.7.0? ",52.87
"t0:0.0, p0:43.39, v0:-0.33.8.0? ",37.95
"t0:0.0, p0:18.44, v0:-0.9.8.0? ",8.44
"t0:0.0, p0:82.06, v0:0.64.7.0? ",84.44
"t0:0.0, p0:81.92, v0:-0.06.10.0? ",76.82
"t0:0.0, p0:28.84, v0:-0.2.6.0? ",26.14
"t0:0.0, p0:65.57, v0:-0.58.6.0? ",60.59
"t0:0.0, p0:32.26, v0:0.76.8.0? ",35.54
"t0:0.0, p0:29.43, v0:0.58.6.0? ",31.41
"t0:0.0, p0:12.93, v0:-0.89.7.0? ",4.6
"t0:0.0, p0:71.82, v0:-0.32.10.0? ",64.12
"t0:0.0, p0:44.02, v0:-0.67.7.0? ",37.23
"t0:0.0, p0:77.55, v0:0.36.6.0? ",78.21
"t0:0.0, p0:93.56, v0:0.91.8.0? ",98.04
"t0:0.0, p0:99.41, v0:0.83.7.0? ",103.12
"t0:0.0, p0:85.5, v0:-0.57.6.0? ",80.58
"t0:0.0, p0:3.12, v0:-0.04.7.0? ",0.74
"t0:0.0, p0:86.47, v0:0.36.10.0? ",85.57
"t0:0.0, p0:79.29, v0:-0.49.9.0? ",71.28
"t0:0.0, p0:40.33, v0:-0.69.6.0? ",34.69
"t0:0.0, p0:61.77, v0:0.53.9.0? ",62.94
"t0:0.0, p0:74.08, v0:-0.73.9.0? ",63.91
"t0:0.0, p0:62.35, v0:-0.09.10.0? ",56.95
"t0:0.0, p0:32.13, v0:-0.11.9.0? ",27.54
"t0:0.0, p0:31.03, v0:0.25.7.0? ",30.68
"t0:0.0, p0:94.94, v0:-0.09.8.0? ",91.42
"t0:0.0, p0:48.23, v0:-0.07.8.0? ",44.87
"t0:0.0, p0:39.78, v0:-0.82.9.0? ",28.8
"t0:0.0, p0:40.06, v0:0.58.7.0? ",42.02
"t0:0.0, p0:79.87, v0:-0.97.6.0? ",72.55
"t0:0.0, p0:70.31, v0:0.32.8.0? ",70.07
"t0:0.0, p0:41.91, v0:-0.74.9.0? ",31.65
"t0:0.0, p0:59.26, v0:0.51.9.0? ",60.25
"t0:0.0, p0:84.77, v0:-0.64.6.0? ",79.43
"t0:0.0, p0:19.55, v0:0.03.9.0? ",16.22
"t0:0.0, p0:85.66, v0:0.93.8.0? ",90.3
"t0:0.0, p0:18.61, v0:0.81.9.0? ",22.3
"t0:0.0, p0:1.27, v0:-0.54.3.0? ",0.0
"t0:0.0, p0:73.1, v0:0.78.9.0? ",76.52
"t0:0.0, p0:22.85, v0:0.45.10.0? ",22.85
"t0:0.0, p0:83.17, v0:0.62.8.0? ",85.33
"t0:0.0, p0:80.47, v0:0.07.6.0? ",79.39
"t0:0.0, p0:58.95, v0:0.3.7.0? ",58.95
"t0:0.0, p0:69.84, v0:0.07.7.0? ",68.23
"t0:0.0, p0:27.9, v0:0.84.7.0? ",31.68
"t0:0.0, p0:79.43, v0:-0.11.6.0? ",77.27
"t0:0.0, p0:84.89, v0:-0.89.8.0? ",74.97
"t0:0.0, p0:87.92, v0:-0.52.10.0? ",78.22
"t0:0.0, p0:84.08, v0:-0.24.7.0? ",80.3
"t0:0.0, p0:18.03, v0:-0.41.7.0? ",13.06
"t0:0.0, p0:30.1, v0:-0.67.7.0? ",23.31
"t0:0.0, p0:90.66, v0:0.51.9.0? ",91.65
"t0:0.0, p0:22.57, v0:0.69.8.0? ",25.29
"t0:0.0, p0:94.95, v0:-0.57.8.0? ",87.59
"t0:0.0, p0:39.07, v0:-0.99.10.0? ",24.67
"t0:0.0, p0:82.66, v0:-0.96.9.0? ",70.42
"t0:0.0, p0:85.17, v0:0.63.8.0? ",87.41
"t0:0.0, p0:34.03, v0:0.81.9.0? ",37.72
"t0:0.0, p0:19.17, v0:0.6.8.0? ",21.17
"t0:0.0, p0:4.85, v0:0.84.7.0? ",8.63
"t0:0.0, p0:79.24, v0:-0.41.7.0? ",74.27
"t0:0.0, p0:31.61, v0:-0.01.6.0? ",30.05
"t0:0.0, p0:63.49, v0:-0.41.6.0? ",59.53
"t0:0.0, p0:41.6, v0:-0.17.9.0? ",36.47
"t0:0.0, p0:46.49, v0:0.9.10.0? ",50.99
"t0:0.0, p0:2.48, v0:0.37.10.0? ",1.68
"t0:0.0, p0:66.95, v0:0.25.8.0? ",66.15
"t0:0.0, p0:32.96, v0:0.82.7.0? ",36.6
"t0:0.0, p0:22.7, v0:-0.15.10.0? ",16.7
"t0:0.0, p0:45.63, v0:0.66.10.0? ",47.73
"t0:0.0, p0:40.39, v0:-0.75.9.0? ",30.04
"t0:0.0, p0:86.7, v0:-0.2.8.0? ",82.3
"t0:0.0, p0:48.12, v0:0.75.9.0? ",51.27
"t0:0.0, p0:19.97, v0:-0.76.8.0? ",11.09
"t0:0.0, p0:6.8, v0:-0.1.8.0? ",3.2
"t0:0.0, p0:58.11, v0:0.19.9.0? ",56.22
"t0:0.0, p0:36.09, v0:-0.69.9.0? ",26.28
"t0:0.0, p0:93.44, v0:-0.42.10.0? ",84.74
"t0:0.0, p0:82.09, v0:0.46.8.0? ",82.97
"t0:0.0, p0:78.42, v0:-0.15.10.0? ",72.42
"t0:0.0, p0:0.44, v0:0.04.4.0? ",0.0
"t0:0.0, p0:65.68, v0:-0.76.10.0? ",53.58
"t0:0.0, p0:77.69, v0:0.31.9.0? ",76.88
"t0:0.0, p0:72.53, v0:0.4.9.0? ",72.53
"t0:0.0, p0:60.38, v0:-0.63.7.0? ",53.87
"t0:0.0, p0:32.98, v0:-0.02.9.0? ",29.2
"t0:0.0, p0:93.78, v0:-0.48.10.0? ",84.48
"t0:0.0, p0:10.19, v0:-0.81.7.0? ",2.42
"t0:0.0, p0:82.04, v0:-0.78.6.0? ",75.86
"t0:0.0, p0:44.26, v0:-0.5.8.0? ",37.46
"t0:0.0, p0:15.7, v0:-0.49.10.0? ",6.3
"t0:0.0, p0:3.36, v0:0.27.9.0? ",2.19
"t0:0.0, p0:21.05, v0:0.31.7.0? ",21.12
"t0:0.0, p0:74.35, v0:0.94.6.0? ",78.49
"t0:0.0, p0:54.8, v0:-0.74.7.0? ",47.52
"t0:0.0, p0:43.04, v0:-0.29.9.0? ",36.83
"t0:0.0, p0:66.59, v0:-0.06.8.0? ",63.31
"t0:0.0, p0:58.43, v0:-0.58.8.0? ",50.99
"t0:0.0, p0:31.09, v0:0.66.10.0? ",33.19
"t0:0.0, p0:33.26, v0:0.47.8.0? ",34.22
"t0:0.0, p0:96.0, v0:-0.53.9.0? ",87.63
"t0:0.0, p0:89.23, v0:-0.97.9.0? ",76.9
"t0:0.0, p0:2.93, v0:-0.21.7.0? ",0.0
"t0:0.0, p0:66.22, v0:0.12.9.0? ",63.7
"t0:0.0, p0:42.79, v0:0.48.10.0? ",43.09
"t0:0.0, p0:81.91, v0:0.73.10.0? ",84.71
"t0:0.0, p0:25.19, v0:-0.24.9.0? ",19.43
"t0:0.0, p0:36.78, v0:0.84.10.0? ",40.68
"t0:0.0, p0:9.95, v0:-0.61.10.0? ",0.0
"t0:0.0, p0:73.44, v0:-0.24.6.0? ",70.5
"t0:0.0, p0:68.5, v0:-0.55.10.0? ",58.5
"t0:0.0, p0:14.44, v0:-0.81.10.0? ",1.84
"t0:0.0, p0:3.39, v0:0.63.10.0? ",5.19
"t0:0.0, p0:83.67, v0:0.65.8.0? ",86.07
"t0:0.0, p0:42.64, v0:-0.73.7.0? ",35.43
"t0:0.0, p0:88.51, v0:0.54.7.0? ",90.19
"t0:0.0, p0:21.04, v0:0.52.9.0? ",22.12
"t0:0.0, p0:57.97, v0:0.13.9.0? ",55.54
"t0:0.0, p0:96.54, v0:0.67.8.0? ",99.1
"t0:0.0, p0:50.51, v0:0.36.7.0? ",50.93
"t0:0.0, p0:59.9, v0:-0.83.9.0? ",48.83
"t0:0.0, p0:30.05, v0:-0.32.6.0? ",26.63
"t0:0.0, p0:74.49, v0:-0.59.8.0? ",66.97
"t0:0.0, p0:77.19, v0:-0.09.8.0? ",73.67
"t0:0.0, p0:5.2, v0:-0.01.6.0? ",3.64
"t0:0.0, p0:87.54, v0:0.8.10.0? ",91.04
"t0:0.0, p0:12.24, v0:0.68.9.0? ",14.76
"t0:0.0, p0:96.27, v0:-0.63.10.0? ",85.47
"t0:0.0, p0:8.07, v0:-0.8.8.0? ",0.0
"t0:0.0, p0:70.93, v0:-0.31.8.0? ",65.65
"t0:0.0, p0:71.7, v0:0.08.10.0? ",68.0
"t0:0.0, p0:27.33, v0:0.58.6.0? ",29.31
"t0:0.0, p0:91.59, v0:-0.8.7.0? ",83.89
"t0:0.0, p0:93.91, v0:-0.41.9.0? ",86.62
"t0:0.0, p0:47.77, v0:0.84.8.0? ",51.69
"t0:0.0, p0:52.31, v0:0.31.8.0? ",51.99
"t0:0.0, p0:97.04, v0:-0.09.9.0? ",92.63
"t0:0.0, p0:66.88, v0:0.49.8.0? ",68.0
"t0:0.0, p0:76.29, v0:-0.96.7.0? ",67.47
"t0:0.0, p0:21.03, v0:0.69.7.0? ",23.76
"t0:0.0, p0:26.17, v0:-0.06.7.0? ",23.65
"t0:0.0, p0:68.55, v0:-0.13.7.0? ",65.54
"t0:0.0, p0:32.2, v0:-0.5.10.0? ",22.7
"t0:0.0, p0:87.44, v0:-0.88.6.0? ",80.66
"t0:0.0, p0:54.27, v0:-0.75.9.0? ",43.92
"t0:0.0, p0:85.22, v0:-0.9.8.0? ",75.22
"t0:0.0, p0:54.95, v0:0.24.9.0? ",53.51
"t0:0.0, p0:25.93, v0:0.49.10.0? ",26.33
"t0:0.0, p0:51.21, v0:0.98.10.0? ",56.51
"t0:0.0, p0:72.04, v0:-0.55.10.0? ",62.04
"t0:0.0, p0:15.08, v0:0.75.10.0? ",18.08
"t0:0.0, p0:86.72, v0:0.38.9.0? ",86.54
"t0:0.0, p0:28.32, v0:-0.34.6.0? ",24.78
"t0:0.0, p0:91.32, v0:0.4.8.0? ",91.72
"t0:0.0, p0:53.35, v0:-0.78.10.0? ",41.05
"t0:0.0, p0:22.64, v0:0.53.6.0? ",24.32
"t0:0.0, p0:83.56, v0:-0.16.8.0? ",79.48
"t0:0.0, p0:46.43, v0:-0.14.6.0? ",44.09
"t0:0.0, p0:53.26, v0:-0.49.9.0? ",45.25
"t0:0.0, p0:75.82, v0:0.98.10.0? ",81.12
"t0:0.0, p0:40.5, v0:-0.59.7.0? ",34.27
"t0:0.0, p0:92.82, v0:-0.45.9.0? ",85.17
"t0:0.0, p0:98.84, v0:-0.72.6.0? ",93.02
"t0:0.0, p0:77.68, v0:0.35.7.0? ",78.03
"t0:0.0, p0:96.92, v0:0.15.9.0? ",94.67
"t0:0.0, p0:89.17, v0:0.63.10.0? ",90.97
"t0:0.0, p0:17.69, v0:0.72.7.0? ",20.63
"t0:0.0, p0:74.24, v0:0.31.10.0? ",72.84
"t0:0.0, p0:9.07, v0:-0.75.6.0? ",3.07
"t0:0.0, p0:54.69, v0:-0.98.8.0? ",44.05
"t0:0.0, p0:97.65, v0:-0.21.7.0? ",94.08
"t0:0.0, p0:78.67, v0:0.57.6.0? ",80.59
"t0:0.0, p0:98.53, v0:0.45.8.0? ",99.33
"t0:0.0, p0:2.55, v0:-0.52.4.0? ",0.0
"t0:0.0, p0:25.97, v0:-0.04.6.0? ",24.23
"t0:0.0, p0:38.58, v0:-0.35.8.0? ",32.98
"t0:0.0, p0:86.72, v0:0.08.6.0? ",85.7
"t0:0.0, p0:56.97, v0:-0.54.7.0? ",51.09
"t0:0.0, p0:49.01, v0:0.49.6.0? ",50.45
"t0:0.0, p0:79.02, v0:0.14.7.0? ",77.9
"t0:0.0, p0:44.99, v0:0.26.10.0? ",43.09
"t0:0.0, p0:48.44, v0:-0.61.9.0? ",39.35
"t0:0.0, p0:75.86, v0:0.96.9.0? ",80.9
"t0:0.0, p0:7.55, v0:0.28.7.0? ",7.41
"t0:0.0, p0:92.48, v0:0.13.9.0? ",90.05
"t0:0.0, p0:66.63, v0:0.41.7.0? ",67.4
"t0:0.0, p0:78.57, v0:-0.17.8.0? ",74.41
"t0:0.0, p0:76.34, v0:0.72.6.0? ",79.16
"t0:0.0, p0:72.63, v0:-0.91.7.0? ",64.16
"t0:0.0, p0:84.83, v0:-0.57.6.0? ",79.91
"t0:0.0, p0:50.56, v0:-0.56.7.0? ",44.54
"t0:0.0, p0:58.11, v0:-0.03.9.0? ",54.24
"t0:0.0, p0:71.89, v0:-0.84.6.0? ",65.35
"t0:0.0, p0:21.13, v0:-0.08.8.0? ",17.69
"t0:0.0, p0:7.92, v0:-0.22.6.0? ",5.1
"t0:0.0, p0:69.85, v0:-0.21.8.0? ",65.37
"t0:0.0, p0:7.67, v0:1.0.9.0? ",13.07
"t0:0.0, p0:60.64, v0:-0.35.8.0? ",55.04
"t0:0.0, p0:6.67, v0:-0.26.9.0? ",0.73
"t0:0.0, p0:94.89, v0:0.69.8.0? ",97.61
"t0:0.0, p0:5.24, v0:-0.33.8.0? ",0.0
"t0:0.0, p0:80.15, v0:0.07.10.0? ",76.35
"t0:0.0, p0:96.57, v0:0.34.6.0? ",97.11
"t0:0.0, p0:57.48, v0:0.38.7.0? ",58.04
"t0:0.0, p0:97.23, v0:0.02.6.0? ",95.85
"t0:0.0, p0:80.51, v0:-0.91.9.0? ",68.72
"t0:0.0, p0:68.12, v0:0.39.10.0? ",67.52
"t0:0.0, p0:42.22, v0:-0.43.7.0? ",37.11
"t0:0.0, p0:12.81, v0:-0.4.9.0? ",5.61
"t0:0.0, p0:59.7, v0:0.49.6.0? ",61.14
"t0:0.0, p0:8.43, v0:0.27.9.0? ",7.26
"t0:0.0, p0:91.37, v0:0.16.7.0? ",90.39
"t0:0.0, p0:13.3, v0:-0.69.10.0? ",1.9
"t0:0.0, p0:34.58, v0:0.22.10.0? ",32.28
"t0:0.0, p0:35.31, v0:0.7.8.0? ",38.11
"t0:0.0, p0:80.08, v0:-0.43.8.0? ",73.84
"t0:0.0, p0:58.38, v0:-0.46.10.0? ",49.28
"t0:0.0, p0:70.56, v0:0.93.8.0? ",75.2
"t0:0.0, p0:32.87, v0:0.55.9.0? ",34.22
"t0:0.0, p0:62.66, v0:-0.36.8.0? ",56.98
"t0:0.0, p0:56.56, v0:-0.34.9.0? ",49.9
"t0:0.0, p0:24.65, v0:-0.28.6.0? ",21.47
"t0:0.0, p0:12.66, v0:0.18.8.0? ",11.3
"t0:0.0, p0:39.85, v0:0.95.10.0? ",44.85
"t0:0.0, p0:74.89, v0:0.54.8.0? ",76.41
"t0:0.0, p0:84.57, v0:0.41.8.0? ",85.05
"t0:0.0, p0:49.76, v0:-0.04.8.0? ",46.64
"t0:0.0, p0:1.4, v0:0.42.8.0? ",1.96
"t0:0.0, p0:53.46, v0:-0.6.10.0? ",42.96
"t0:0.0, p0:3.37, v0:-0.14.8.0? ",0.0
"t0:0.0, p0:44.5, v0:-0.06.9.0? ",40.36
"t0:0.0, p0:42.16, v0:0.58.9.0? ",43.78
"t0:0.0, p0:75.23, v0:-0.51.10.0? ",65.63
"t0:0.0, p0:92.65, v0:0.49.7.0? ",93.98
"t0:0.0, p0:59.43, v0:0.74.9.0? ",62.49
"t0:0.0, p0:72.56, v0:-0.52.9.0? ",64.28
"t0:0.0, p0:90.05, v0:0.7.9.0? ",92.75
"t0:0.0, p0:73.63, v0:-0.59.9.0? ",64.72
"t0:0.0, p0:14.7, v0:0.17.8.0? ",13.26
"t0:0.0, p0:65.15, v0:-0.29.8.0? ",60.03
"t0:0.0, p0:30.83, v0:-0.96.10.0? ",16.73
"t0:0.0, p0:53.48, v0:-0.9.8.0? ",43.48
"t0:0.0, p0:93.33, v0:-0.53.8.0? ",86.29
"t0:0.0, p0:47.96, v0:-0.51.6.0? ",43.4
"t0:0.0, p0:36.36, v0:0.16.7.0? ",35.38
"t0:0.0, p0:37.84, v0:-0.46.8.0? ",31.36
"t0:0.0, p0:0.19, v0:-0.64.1.0? ",0.0
"t0:0.0, p0:89.45, v0:0.23.8.0? ",88.49
"t0:0.0, p0:80.22, v0:0.73.6.0? ",83.1
"t0:0.0, p0:97.14, v0:-0.24.7.0? ",93.36
"t0:0.0, p0:62.04, v0:0.3.9.0? ",61.14
"t0:0.0, p0:66.72, v0:0.32.9.0? ",66.0
"t0:0.0, p0:78.32, v0:0.1.9.0? ",75.62
"t0:0.0, p0:92.31, v0:0.63.7.0? ",94.62
"t0:0.0, p0:41.14, v0:-0.92.8.0? ",30.98
"t0:0.0, p0:67.5, v0:0.56.7.0? ",69.32
"t0:0.0, p0:99.88, v0:-0.44.8.0? ",93.56
"t0:0.0, p0:47.23, v0:0.75.8.0? ",50.43
"t0:0.0, p0:12.67, v0:0.45.9.0? ",13.12
"t0:0.0, p0:52.75, v0:0.06.9.0? ",49.69
"t0:0.0, p0:73.21, v0:0.98.9.0? ",78.43
"t0:0.0, p0:97.64, v0:-0.18.9.0? ",92.42
"t0:0.0, p0:41.29, v0:0.83.7.0? ",45.0
"t0:0.0, p0:80.24, v0:0.34.8.0? ",80.16
"t0:0.0, p0:37.19, v0:0.04.8.0? ",34.71
"t0:0.0, p0:51.55, v0:-0.6.6.0? ",46.45
"t0:0.0, p0:74.09, v0:-0.7.6.0? ",68.39
"t0:0.0, p0:23.34, v0:-0.39.7.0? ",18.51
"t0:0.0, p0:19.34, v0:0.31.9.0? ",18.53
"t0:0.0, p0:42.28, v0:-0.14.7.0? ",39.2
"t0:0.0, p0:19.97, v0:-0.24.10.0? ",13.07
"t0:0.0, p0:41.58, v0:0.49.10.0? ",41.98
"t0:0.0, p0:83.63, v0:-0.37.9.0? ",76.7
"t0:0.0, p0:96.9, v0:-0.73.9.0? ",86.73
"t0:0.0, p0:35.59, v0:-0.87.9.0? ",24.16
"t0:0.0, p0:16.65, v0:0.89.6.0? ",20.49
"t0:0.0, p0:51.9, v0:-0.83.9.0? ",40.83
"t0:0.0, p0:78.83, v0:0.81.7.0? ",82.4
"t0:0.0, p0:13.26, v0:0.23.6.0? ",13.14
"t0:0.0, p0:17.63, v0:0.16.7.0? ",16.65
"t0:0.0, p0:42.92, v0:-0.35.8.0? ",37.32
"t0:0.0, p0:38.15, v0:0.32.8.0? ",37.91
"t0:0.0, p0:4.08, v0:0.41.8.0? ",4.56
"t0:0.0, p0:78.24, v0:-0.71.8.0? ",69.76
"t0:0.0, p0:67.69, v0:0.71.7.0? ",70.56
"t0:0.0, p0:36.23, v0:-0.67.9.0? ",26.6
"t0:0.0, p0:72.4, v0:-0.77.7.0? ",64.91
"t0:0.0, p0:69.97, v0:-0.28.9.0? ",63.85
"t0:0.0, p0:24.89, v0:-0.11.7.0? ",22.02
"t0:0.0, p0:91.63, v0:0.2.6.0? ",91.33
"t0:0.0, p0:2.8, v0:-0.61.4.0? ",0.0
"t0:0.0, p0:66.07, v0:-0.31.9.0? ",59.68
"t0:0.0, p0:70.22, v0:0.17.6.0? ",69.74
"t0:0.0, p0:67.27, v0:-0.64.9.0? ",57.91
"t0:0.0, p0:58.95, v0:-0.8.8.0? ",49.75
"t0:0.0, p0:82.4, v0:-0.35.6.0? ",78.8
"t0:0.0, p0:90.66, v0:-0.36.10.0? ",82.56
"t0:0.0, p0:59.28, v0:-0.38.10.0? ",50.98
"t0:0.0, p0:82.67, v0:0.9.6.0? ",86.57
"t0:0.0, p0:4.93, v0:0.8.10.0? ",8.43
"t0:0.0, p0:78.06, v0:0.01.7.0? ",76.03
"t0:0.0, p0:21.71, v0:-0.52.6.0? ",17.09
"t0:0.0, p0:47.68, v0:0.61.7.0? ",49.85
"t0:0.0, p0:39.27, v0:-0.3.7.0? ",35.07
"t0:0.0, p0:77.6, v0:0.57.9.0? ",79.13
"t0:0.0, p0:55.34, v0:-0.36.8.0? ",49.66
"t0:0.0, p0:62.04, v0:-0.11.9.0? ",57.45
"t0:0.0, p0:68.01, v0:-0.81.6.0? ",61.65
"t0:0.0, p0:33.06, v0:-0.72.9.0? ",22.98
"t0:0.0, p0:44.78, v0:-0.38.9.0? ",37.76
"t0:0.0, p0:47.84, v0:-0.66.9.0? ",38.3
"t0:0.0, p0:25.31, v0:-0.55.8.0? ",18.11
"t0:0.0, p0:26.44, v0:-0.6.6.0? ",21.34
"t0:0.0, p0:5.1, v0:-0.13.8.0? ",1.26
"t0:0.0, p0:84.03, v0:-0.91.10.0? ",70.43
"t0:0.0, p0:93.27, v0:0.54.9.0? ",94.53
"t0:0.0, p0:41.59, v0:-0.97.7.0? ",32.7
"t0:0.0, p0:97.86, v0:-0.87.6.0? ",91.14
"t0:0.0, p0:34.46, v0:0.61.10.0? ",36.06
"t0:0.0, p0:97.6, v0:0.69.7.0? ",100.33
"t0:0.0, p0:40.63, v0:0.74.9.0? ",43.69
"t0:0.0, p0:79.74, v0:-0.76.6.0? ",73.68
"t0:0.0, p0:71.97, v0:0.12.9.0? ",69.45
"t0:0.0, p0:10.12, v0:-0.3.6.0? ",6.82
