question,answer
"Two balls are dropped under gravity. ball_1 is at position 67.89, 22.68 and initial velocity 0.34, 0.0. ball_2 is at position 90.35, 58.88 and initial velocity -0.07, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 10.15, 96.58 and initial velocity -0.26, 0.0. ball_2 is at position 96.94, 38.06 and initial velocity -0.82, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 21.96, 48.83 and initial velocity -0.7, 0.0. ball_2 is at position 24.46, 48.83 and initial velocity -0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 28.4, 90.6 and initial velocity -0.76, 0.0. ball_2 is at position 51.52, 47.93 and initial velocity -0.2, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 74.71, 55.54 and initial velocity -0.42, 0.0. ball_2 is at position 54.14, 55.54 and initial velocity -0.67, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 60.1, 49.34 and initial velocity 0.21, 0.0. ball_2 is at position 75.38, 55.02 and initial velocity 0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 52.68, 45.24 and initial velocity -0.55, 0.0. ball_2 is at position 65.28, 10.18 and initial velocity -0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 87.15, 94.16 and initial velocity 0.92, 0.0. ball_2 is at position 96.98, 45.86 and initial velocity 0.08, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 56.86, 14.98 and initial velocity 0.93, 0.0. ball_2 is at position 48.06, 19.29 and initial velocity 0.18, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 72.05, 53.61 and initial velocity 0.55, 0.0. ball_2 is at position 23.08, 67.22 and initial velocity -0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 75.65, 70.57 and initial velocity -0.11, 0.0. ball_2 is at position 8.6, 87.64 and initial velocity -0.57, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 69.56, 12.91 and initial velocity -0.42, 0.0. ball_2 is at position 86.41, 43.72 and initial velocity -0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 21.55, 82.02 and initial velocity -0.41, 0.0. ball_2 is at position 69.16, 93.19 and initial velocity 0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 85.22, 72.68 and initial velocity 0.6, 0.0. ball_2 is at position 84.01, 27.51 and initial velocity 0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 86.63, 91.15 and initial velocity -0.57, 0.0. ball_2 is at position 4.86, 19.13 and initial velocity 0.3, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 7.23, 2.2 and initial velocity -0.8, 0.0. ball_2 is at position 50.42, 2.2 and initial velocity -0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 6.56, 9.37 and initial velocity 0.58, 0.0. ball_2 is at position 75.79, 57.65 and initial velocity 0.66, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 54.83, 60.98 and initial velocity 0.03, 0.0. ball_2 is at position 90.65, 60.98 and initial velocity -0.92, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 0.46, 2.73 and initial velocity 0.45, 0.0. ball_2 is at position 6.69, 98.99 and initial velocity -0.82, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 58.61, 52.25 and initial velocity 0.44, 0.0. ball_2 is at position 22.06, 52.25 and initial velocity -0.31, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 31.63, 31.23 and initial velocity 0.49, 0.0. ball_2 is at position 55.48, 91.37 and initial velocity 0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 20.48, 16.26 and initial velocity 0.38, 0.0. ball_2 is at position 15.58, 40.67 and initial velocity 0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 35.74, 61.7 and initial velocity 0.02, 0.0. ball_2 is at position 42.94, 70.45 and initial velocity 0.18, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 26.63, 79.77 and initial velocity 0.36, 0.0. ball_2 is at position 90.54, 24.23 and initial velocity 0.28, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 20.6, 50.15 and initial velocity -0.13, 0.0. ball_2 is at position 86.85, 50.15 and initial velocity -0.13, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 52.08, 60.02 and initial velocity -0.26, 0.0. ball_2 is at position 89.22, 60.02 and initial velocity -0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 54.74, 75.04 and initial velocity -0.47, 0.0. ball_2 is at position 63.24, 75.04 and initial velocity 0.14, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 14.07, 68.85 and initial velocity 0.64, 0.0. ball_2 is at position 63.09, 68.85 and initial velocity 0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 93.59, 1.1 and initial velocity 0.91, 0.0. ball_2 is at position 20.47, 10.04 and initial velocity -0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 36.54, 44.12 and initial velocity -0.4, 0.0. ball_2 is at position 48.43, 78.02 and initial velocity -0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 20.35, 76.85 and initial velocity 0.16, 0.0. ball_2 is at position 46.69, 81.77 and initial velocity -0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 75.86, 70.69 and initial velocity -0.1, 0.0. ball_2 is at position 58.65, 67.17 and initial velocity 0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 49.63, 30.39 and initial velocity -0.79, 0.0. ball_2 is at position 1.29, 27.16 and initial velocity 0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 21.08, 69.32 and initial velocity -0.52, 0.0. ball_2 is at position 26.14, 40.5 and initial velocity 0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 53.13, 50.72 and initial velocity -0.58, 0.0. ball_2 is at position 3.81, 50.72 and initial velocity 0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 19.75, 14.0 and initial velocity -0.8, 0.0. ball_2 is at position 26.77, 14.0 and initial velocity -0.7, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 45.78, 55.28 and initial velocity -0.68, 0.0. ball_2 is at position 16.09, 19.11 and initial velocity -0.64, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 4.25, 26.88 and initial velocity 0.46, 0.0. ball_2 is at position 61.04, 72.0 and initial velocity 0.06, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 52.65, 23.05 and initial velocity -0.46, 0.0. ball_2 is at position 21.52, 10.2 and initial velocity 0.61, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 33.92, 20.92 and initial velocity -0.1, 0.0. ball_2 is at position 29.51, 92.47 and initial velocity 0.66, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 80.94, 94.77 and initial velocity -0.37, 0.0. ball_2 is at position 48.09, 99.97 and initial velocity 0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 98.82, 79.47 and initial velocity 0.46, 0.0. ball_2 is at position 16.26, 25.18 and initial velocity 0.25, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 0.71, 62.96 and initial velocity 0.55, 0.0. ball_2 is at position 4.63, 28.59 and initial velocity -0.18, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 61.52, 93.32 and initial velocity -0.26, 0.0. ball_2 is at position 44.66, 93.32 and initial velocity -0.03, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 5.03, 16.7 and initial velocity 0.31, 0.0. ball_2 is at position 76.63, 16.7 and initial velocity -0.87, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 49.26, 57.83 and initial velocity 0.13, 0.0. ball_2 is at position 78.36, 37.58 and initial velocity 0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 53.67, 74.53 and initial velocity -0.89, 0.0. ball_2 is at position 49.37, 74.53 and initial velocity -0.97, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 69.67, 94.86 and initial velocity 0.98, 0.0. ball_2 is at position 43.8, 94.86 and initial velocity -0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 56.03, 33.94 and initial velocity -0.4, 0.0. ball_2 is at position 44.34, 33.94 and initial velocity 0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 88.12, 77.46 and initial velocity 0.86, 0.0. ball_2 is at position 17.8, 38.68 and initial velocity -0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 99.23, 67.0 and initial velocity 0.04, 0.0. ball_2 is at position 22.61, 67.0 and initial velocity -0.57, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 65.86, 61.8 and initial velocity -0.23, 0.0. ball_2 is at position 30.97, 9.98 and initial velocity 0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 1.69, 76.6 and initial velocity -0.93, 0.0. ball_2 is at position 6.33, 76.6 and initial velocity 0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 65.52, 93.92 and initial velocity 0.81, 0.0. ball_2 is at position 80.84, 25.89 and initial velocity 0.84, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 21.21, 48.92 and initial velocity -0.25, 0.0. ball_2 is at position 86.84, 45.14 and initial velocity -0.71, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 60.77, 12.56 and initial velocity -0.7, 0.0. ball_2 is at position 71.81, 12.56 and initial velocity 0.92, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 78.44, 46.99 and initial velocity 0.91, 0.0. ball_2 is at position 77.56, 37.81 and initial velocity 0.46, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 91.21, 6.23 and initial velocity -0.14, 0.0. ball_2 is at position 99.36, 80.85 and initial velocity -0.09, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 2.33, 16.72 and initial velocity -0.41, 0.0. ball_2 is at position 48.01, 16.72 and initial velocity 0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 74.4, 60.24 and initial velocity -0.95, 0.0. ball_2 is at position 21.9, 60.24 and initial velocity 0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 3.38, 18.4 and initial velocity -0.85, 0.0. ball_2 is at position 26.53, 11.2 and initial velocity -0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 59.37, 9.12 and initial velocity -0.03, 0.0. ball_2 is at position 32.06, 46.24 and initial velocity -0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 90.58, 3.6 and initial velocity 0.39, 0.0. ball_2 is at position 54.26, 83.7 and initial velocity 0.98, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 28.8, 50.14 and initial velocity -0.86, 0.0. ball_2 is at position 17.49, 16.54 and initial velocity -0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 7.26, 61.92 and initial velocity 0.68, 0.0. ball_2 is at position 65.99, 61.92 and initial velocity -0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 23.03, 1.58 and initial velocity -0.38, 0.0. ball_2 is at position 75.3, 27.6 and initial velocity 0.8, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 79.55, 62.58 and initial velocity -0.59, 0.0. ball_2 is at position 43.6, 10.55 and initial velocity -0.71, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 20.25, 1.58 and initial velocity 0.82, 0.0. ball_2 is at position 77.68, 1.58 and initial velocity 0.83, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 95.91, 79.47 and initial velocity 0.26, 0.0. ball_2 is at position 17.82, 29.99 and initial velocity 0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 26.1, 40.19 and initial velocity 0.37, 0.0. ball_2 is at position 43.0, 12.93 and initial velocity 1.0, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 24.21, 30.52 and initial velocity -0.77, 0.0. ball_2 is at position 95.64, 67.32 and initial velocity -0.44, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 44.97, 91.85 and initial velocity 0.86, 0.0. ball_2 is at position 54.37, 91.85 and initial velocity 0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 41.06, 26.0 and initial velocity -0.54, 0.0. ball_2 is at position 49.43, 26.0 and initial velocity -0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 47.6, 32.99 and initial velocity -0.7, 0.0. ball_2 is at position 25.12, 32.99 and initial velocity -0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 18.79, 93.97 and initial velocity -0.74, 0.0. ball_2 is at position 55.19, 16.28 and initial velocity -0.77, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 10.15, 90.06 and initial velocity 0.11, 0.0. ball_2 is at position 67.93, 88.78 and initial velocity -0.82, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 66.11, 42.93 and initial velocity -0.61, 0.0. ball_2 is at position 84.55, 42.93 and initial velocity -0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 28.89, 20.01 and initial velocity 0.41, 0.0. ball_2 is at position 92.41, 55.09 and initial velocity 0.06, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 14.15, 98.44 and initial velocity -0.05, 0.0. ball_2 is at position 40.34, 22.47 and initial velocity 0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 95.3, 17.34 and initial velocity 0.52, 0.0. ball_2 is at position 40.23, 28.65 and initial velocity -0.08, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 59.61, 97.32 and initial velocity -0.82, 0.0. ball_2 is at position 86.79, 65.67 and initial velocity 0.29, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 97.11, 24.63 and initial velocity 0.4, 0.0. ball_2 is at position 89.6, 47.99 and initial velocity 0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 54.89, 82.75 and initial velocity 0.33, 0.0. ball_2 is at position 60.37, 97.2 and initial velocity 0.71, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 71.84, 1.73 and initial velocity 0.6, 0.0. ball_2 is at position 0.16, 49.52 and initial velocity 0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 83.07, 23.06 and initial velocity 0.43, 0.0. ball_2 is at position 54.33, 57.25 and initial velocity 0.19, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 44.5, 75.09 and initial velocity -0.94, 0.0. ball_2 is at position 52.36, 17.72 and initial velocity 0.11, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 77.31, 22.81 and initial velocity -0.27, 0.0. ball_2 is at position 32.62, 38.08 and initial velocity 0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 86.23, 59.81 and initial velocity -0.04, 0.0. ball_2 is at position 16.12, 71.3 and initial velocity -0.67, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 1.78, 91.63 and initial velocity -0.41, 0.0. ball_2 is at position 57.09, 91.63 and initial velocity -0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 46.74, 36.0 and initial velocity 0.55, 0.0. ball_2 is at position 55.52, 36.0 and initial velocity 0.04, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 30.1, 79.05 and initial velocity -0.64, 0.0. ball_2 is at position 74.72, 72.93 and initial velocity -0.36, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 98.21, 41.46 and initial velocity 0.76, 0.0. ball_2 is at position 68.52, 26.52 and initial velocity 0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 7.45, 83.66 and initial velocity 0.7, 0.0. ball_2 is at position 87.62, 91.77 and initial velocity -0.07, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 83.27, 54.7 and initial velocity -0.54, 0.0. ball_2 is at position 29.87, 52.71 and initial velocity 0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 34.97, 32.04 and initial velocity 0.19, 0.0. ball_2 is at position 74.83, 89.7 and initial velocity 0.03, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 24.46, 36.73 and initial velocity -0.17, 0.0. ball_2 is at position 0.99, 50.37 and initial velocity -0.47, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 29.81, 67.6 and initial velocity -0.53, 0.0. ball_2 is at position 76.5, 61.44 and initial velocity 0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 68.84, 62.06 and initial velocity 0.07, 0.0. ball_2 is at position 43.62, 62.06 and initial velocity -0.36, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 94.09, 94.1 and initial velocity -0.75, 0.0. ball_2 is at position 37.63, 85.27 and initial velocity 0.37, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 93.27, 96.8 and initial velocity -0.44, 0.0. ball_2 is at position 41.3, 8.9 and initial velocity -0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 38.85, 73.55 and initial velocity 0.64, 0.0. ball_2 is at position 6.04, 9.17 and initial velocity -0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 84.01, 48.89 and initial velocity 0.23, 0.0. ball_2 is at position 80.77, 48.89 and initial velocity 0.67, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 84.9, 65.82 and initial velocity 0.38, 0.0. ball_2 is at position 87.17, 21.44 and initial velocity 0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 48.61, 98.46 and initial velocity 0.46, 0.0. ball_2 is at position 53.14, 18.41 and initial velocity 0.31, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 56.93, 8.56 and initial velocity 0.86, 0.0. ball_2 is at position 46.97, 2.06 and initial velocity -0.93, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 52.64, 42.85 and initial velocity 0.94, 0.0. ball_2 is at position 69.95, 92.68 and initial velocity -0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 36.65, 25.84 and initial velocity 0.68, 0.0. ball_2 is at position 55.87, 73.19 and initial velocity -0.61, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 17.56, 36.66 and initial velocity 0.5, 0.0. ball_2 is at position 31.47, 49.29 and initial velocity -0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 29.71, 27.58 and initial velocity -0.98, 0.0. ball_2 is at position 94.22, 33.7 and initial velocity -0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 61.8, 88.63 and initial velocity -0.99, 0.0. ball_2 is at position 8.4, 81.41 and initial velocity -0.04, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 43.83, 59.45 and initial velocity -0.35, 0.0. ball_2 is at position 51.29, 67.5 and initial velocity -0.18, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 96.9, 29.12 and initial velocity -0.95, 0.0. ball_2 is at position 17.51, 13.32 and initial velocity -0.46, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 83.05, 88.72 and initial velocity 0.66, 0.0. ball_2 is at position 74.6, 49.55 and initial velocity -0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 48.94, 29.08 and initial velocity -0.85, 0.0. ball_2 is at position 45.52, 29.08 and initial velocity 0.94, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 96.24, 56.78 and initial velocity 0.69, 0.0. ball_2 is at position 13.86, 71.56 and initial velocity -0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 27.2, 40.6 and initial velocity -0.16, 0.0. ball_2 is at position 0.44, 64.36 and initial velocity -0.47, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 75.53, 56.37 and initial velocity -0.16, 0.0. ball_2 is at position 42.41, 83.27 and initial velocity 0.98, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
