question,answer
"t0:0.0, p0:34.34, v0:-0.84.6.0? ",27.8
"t0:0.0, p0:14.9, v0:0.45.4.0? ",16.1
"t0:0.0, p0:2.54, v0:0.71.6.0? ",5.3
"t0:0.0, p0:53.39, v0:-0.81.5.0? ",48.34
"t0:0.0, p0:6.93, v0:-0.89.6.0? ",0.09
"t0:0.0, p0:87.52, v0:0.81.1.0? ",88.33
"t0:0.0, p0:6.62, v0:-0.38.2.0? ",5.76
"t0:0.0, p0:28.8, v0:-0.26.4.0? ",27.16
"t0:0.0, p0:95.92, v0:-0.18.6.0? ",93.34
"t0:0.0, p0:2.93, v0:-0.55.4.0? ",0.13
"t0:0.0, p0:34.07, v0:0.22.6.0? ",33.89
"t0:0.0, p0:58.38, v0:0.65.5.0? ",60.63
"t0:0.0, p0:44.86, v0:-0.29.4.0? ",43.1
"t0:0.0, p0:80.95, v0:-0.35.2.0? ",80.15
"t0:0.0, p0:42.22, v0:-0.26.3.0? ",41.14
"t0:0.0, p0:24.73, v0:0.53.6.0? ",26.41
"t0:0.0, p0:90.63, v0:0.06.4.0? ",90.27
"t0:0.0, p0:37.08, v0:0.94.1.0? ",38.02
"t0:0.0, p0:87.89, v0:0.11.6.0? ",87.05
"t0:0.0, p0:54.38, v0:-0.99.4.0? ",49.82
"t0:0.0, p0:5.41, v0:-0.81.3.0? ",2.68
"t0:0.0, p0:58.64, v0:0.36.4.0? ",59.48
"t0:0.0, p0:60.51, v0:-0.47.4.0? ",58.03
"t0:0.0, p0:40.56, v0:0.85.1.0? ",41.41
"t0:0.0, p0:30.02, v0:0.76.6.0? ",33.08
"t0:0.0, p0:65.28, v0:0.7.3.0? ",67.08
"t0:0.0, p0:94.98, v0:0.36.5.0? ",95.78
"t0:0.0, p0:95.49, v0:-0.43.6.0? ",91.41
"t0:0.0, p0:13.95, v0:-0.21.1.0? ",13.74
"t0:0.0, p0:55.82, v0:0.79.2.0? ",57.3
"t0:0.0, p0:30.17, v0:-0.83.3.0? ",27.38
"t0:0.0, p0:39.15, v0:-0.36.5.0? ",36.35
"t0:0.0, p0:55.48, v0:-0.22.2.0? ",54.94
"t0:0.0, p0:43.7, v0:0.82.1.0? ",44.52
"t0:0.0, p0:29.59, v0:-0.21.2.0? ",29.07
"t0:0.0, p0:95.93, v0:-0.09.6.0? ",93.89
"t0:0.0, p0:3.63, v0:0.15.6.0? ",3.03
"t0:0.0, p0:20.83, v0:0.72.6.0? ",23.65
"t0:0.0, p0:68.94, v0:0.01.4.0? ",68.38
"t0:0.0, p0:58.24, v0:-0.16.1.0? ",58.08
"t0:0.0, p0:7.81, v0:0.74.1.0? ",8.55
"t0:0.0, p0:96.13, v0:-0.98.2.0? ",94.07
"t0:0.0, p0:14.59, v0:0.18.4.0? ",14.71
"t0:0.0, p0:94.57, v0:0.42.4.0? ",95.65
"t0:0.0, p0:31.95, v0:-0.93.6.0? ",24.87
"t0:0.0, p0:90.9, v0:-0.46.3.0? ",89.22
"t0:0.0, p0:10.06, v0:-0.15.1.0? ",9.91
"t0:0.0, p0:82.41, v0:0.81.1.0? ",83.22
"t0:0.0, p0:74.8, v0:0.44.1.0? ",75.24
"t0:0.0, p0:69.42, v0:0.23.5.0? ",69.57
"t0:0.0, p0:83.41, v0:0.45.2.0? ",84.21
"t0:0.0, p0:51.21, v0:-0.71.2.0? ",49.69
"t0:0.0, p0:68.73, v0:-0.88.1.0? ",67.85
"t0:0.0, p0:79.29, v0:0.37.2.0? ",79.93
"t0:0.0, p0:45.97, v0:0.81.4.0? ",48.61
"t0:0.0, p0:23.68, v0:-0.1.1.0? ",23.58
"t0:0.0, p0:46.5, v0:-0.85.2.0? ",44.7
"t0:0.0, p0:53.34, v0:-0.08.6.0? ",51.36
"t0:0.0, p0:81.68, v0:-0.59.2.0? ",80.4
"t0:0.0, p0:95.09, v0:-0.54.4.0? ",92.33
"t0:0.0, p0:77.36, v0:-0.03.6.0? ",75.68
"t0:0.0, p0:29.48, v0:-0.97.3.0? ",26.27
"t0:0.0, p0:98.47, v0:0.37.2.0? ",99.11
"t0:0.0, p0:69.3, v0:-0.09.6.0? ",67.26
"t0:0.0, p0:95.1, v0:-0.17.4.0? ",93.82
"t0:0.0, p0:66.94, v0:0.23.1.0? ",67.17
"t0:0.0, p0:3.25, v0:-0.94.4.0? ",0.0
"t0:0.0, p0:31.41, v0:-0.72.2.0? ",29.87
"t0:0.0, p0:36.64, v0:0.88.6.0? ",40.42
"t0:0.0, p0:48.17, v0:-0.1.2.0? ",47.87
"t0:0.0, p0:15.32, v0:0.23.1.0? ",15.55
"t0:0.0, p0:91.27, v0:0.47.1.0? ",91.74
"t0:0.0, p0:44.08, v0:0.11.4.0? ",43.92
"t0:0.0, p0:56.11, v0:-0.0.2.0? ",56.01
"t0:0.0, p0:65.8, v0:-0.04.2.0? ",65.62
"t0:0.0, p0:68.38, v0:-0.99.3.0? ",65.11
"t0:0.0, p0:16.51, v0:-0.49.1.0? ",16.02
"t0:0.0, p0:66.29, v0:-0.05.6.0? ",64.49
"t0:0.0, p0:96.42, v0:-0.7.1.0? ",95.72
"t0:0.0, p0:60.82, v0:-0.96.1.0? ",59.86
"t0:0.0, p0:59.5, v0:-0.07.1.0? ",59.43
"t0:0.0, p0:33.13, v0:-0.0.6.0? ",31.63
"t0:0.0, p0:3.72, v0:-0.5.6.0? ",0.0
"t0:0.0, p0:19.86, v0:0.34.3.0? ",20.58
"t0:0.0, p0:60.17, v0:0.77.6.0? ",63.29
"t0:0.0, p0:0.93, v0:-0.6.2.0? ",0.0
"t0:0.0, p0:22.91, v0:0.2.4.0? ",23.11
"t0:0.0, p0:57.75, v0:0.09.6.0? ",56.79
"t0:0.0, p0:26.36, v0:-0.32.6.0? ",22.94
"t0:0.0, p0:79.23, v0:-0.4.3.0? ",77.73
"t0:0.0, p0:89.16, v0:0.86.5.0? ",92.46
"t0:0.0, p0:91.53, v0:-0.32.4.0? ",89.65
"t0:0.0, p0:26.02, v0:0.59.3.0? ",27.49
"t0:0.0, p0:83.13, v0:-0.45.1.0? ",82.68
"t0:0.0, p0:17.29, v0:-0.32.2.0? ",16.55
"t0:0.0, p0:76.37, v0:0.93.6.0? ",80.45
"t0:0.0, p0:47.4, v0:0.4.6.0? ",48.3
"t0:0.0, p0:3.07, v0:0.63.3.0? ",4.66
"t0:0.0, p0:43.82, v0:-0.84.2.0? ",42.04
"t0:0.0, p0:18.54, v0:0.28.4.0? ",19.06
"t0:0.0, p0:78.78, v0:-0.47.4.0? ",76.3
"t0:0.0, p0:51.87, v0:0.05.4.0? ",51.47
"t0:0.0, p0:79.19, v0:-0.83.6.0? ",72.71
"t0:0.0, p0:77.68, v0:-0.54.1.0? ",77.14
"t0:0.0, p0:13.13, v0:-0.64.2.0? ",11.75
"t0:0.0, p0:39.33, v0:0.14.2.0? ",39.51
"t0:0.0, p0:13.73, v0:-0.49.6.0? ",9.29
"t0:0.0, p0:80.65, v0:-0.48.5.0? ",77.25
"t0:0.0, p0:4.68, v0:-0.07.1.0? ",4.61
"t0:0.0, p0:37.16, v0:0.76.2.0? ",38.58
"t0:0.0, p0:10.02, v0:0.42.6.0? ",11.04
"t0:0.0, p0:49.58, v0:-0.56.4.0? ",46.74
"t0:0.0, p0:72.83, v0:-0.97.4.0? ",68.35
"t0:0.0, p0:6.77, v0:0.66.1.0? ",7.43
"t0:0.0, p0:81.25, v0:-0.79.6.0? ",75.01
"t0:0.0, p0:67.51, v0:-0.23.2.0? ",66.95
"t0:0.0, p0:58.71, v0:-0.84.5.0? ",53.51
"t0:0.0, p0:80.51, v0:0.72.1.0? ",81.23
"t0:0.0, p0:79.96, v0:0.86.4.0? ",82.8
"t0:0.0, p0:92.28, v0:0.81.3.0? ",94.41
"t0:0.0, p0:93.03, v0:0.21.3.0? ",93.36
"t0:0.0, p0:22.8, v0:-0.96.6.0? ",15.54
"t0:0.0, p0:64.87, v0:-0.79.1.0? ",64.08
"t0:0.0, p0:98.94, v0:0.36.5.0? ",99.74
"t0:0.0, p0:54.25, v0:-0.48.2.0? ",53.19
"t0:0.0, p0:94.81, v0:-0.67.2.0? ",93.37
"t0:0.0, p0:24.97, v0:-0.01.2.0? ",24.85
"t0:0.0, p0:8.08, v0:0.66.3.0? ",9.76
"t0:0.0, p0:74.58, v0:0.11.6.0? ",73.74
"t0:0.0, p0:33.7, v0:-0.6.4.0? ",30.7
"t0:0.0, p0:57.0, v0:-1.0.2.0? ",54.9
"t0:0.0, p0:64.49, v0:0.69.4.0? ",66.65
"t0:0.0, p0:97.03, v0:0.11.1.0? ",97.14
"t0:0.0, p0:46.4, v0:0.54.6.0? ",48.14
"t0:0.0, p0:9.05, v0:0.46.6.0? ",10.31
"t0:0.0, p0:95.78, v0:0.49.1.0? ",96.27
"t0:0.0, p0:0.61, v0:0.39.3.0? ",1.48
"t0:0.0, p0:98.02, v0:0.02.5.0? ",97.12
"t0:0.0, p0:54.17, v0:-0.05.1.0? ",54.12
"t0:0.0, p0:38.07, v0:0.46.5.0? ",39.37
"t0:0.0, p0:20.87, v0:0.09.1.0? ",20.96
"t0:0.0, p0:60.02, v0:-0.81.5.0? ",54.97
"t0:0.0, p0:84.54, v0:-0.92.6.0? ",77.52
"t0:0.0, p0:23.04, v0:0.04.6.0? ",21.78
"t0:0.0, p0:59.48, v0:-0.18.6.0? ",56.9
"t0:0.0, p0:43.74, v0:0.18.2.0? ",44.0
"t0:0.0, p0:93.56, v0:-0.02.4.0? ",92.88
"t0:0.0, p0:57.16, v0:0.86.4.0? ",60.0
"t0:0.0, p0:95.02, v0:0.31.6.0? ",95.38
"t0:0.0, p0:91.93, v0:-0.42.3.0? ",90.37
"t0:0.0, p0:92.66, v0:-0.63.1.0? ",92.03
"t0:0.0, p0:72.81, v0:0.21.1.0? ",73.02
"t0:0.0, p0:23.62, v0:0.92.1.0? ",24.54
"t0:0.0, p0:6.94, v0:0.87.2.0? ",8.58
"t0:0.0, p0:17.37, v0:0.6.1.0? ",17.97
"t0:0.0, p0:53.82, v0:0.08.4.0? ",53.54
"t0:0.0, p0:13.09, v0:0.69.1.0? ",13.78
"t0:0.0, p0:28.28, v0:0.64.2.0? ",29.46
"t0:0.0, p0:44.59, v0:0.6.1.0? ",45.19
"t0:0.0, p0:85.27, v0:0.99.6.0? ",89.71
"t0:0.0, p0:17.55, v0:0.32.1.0? ",17.87
"t0:0.0, p0:65.74, v0:0.1.3.0? ",65.74
"t0:0.0, p0:64.09, v0:0.15.6.0? ",63.49
"t0:0.0, p0:69.86, v0:-0.78.2.0? ",68.2
"t0:0.0, p0:71.38, v0:-0.47.4.0? ",68.9
"t0:0.0, p0:2.92, v0:-0.33.3.0? ",1.63
"t0:0.0, p0:61.35, v0:-0.28.5.0? ",58.95
"t0:0.0, p0:72.91, v0:-0.25.2.0? ",72.31
"t0:0.0, p0:16.66, v0:-0.03.5.0? ",15.51
"t0:0.0, p0:75.21, v0:-0.01.3.0? ",74.88
"t0:0.0, p0:15.43, v0:0.48.3.0? ",16.57
"t0:0.0, p0:13.58, v0:-0.99.4.0? ",9.02
"t0:0.0, p0:12.99, v0:-0.76.2.0? ",11.37
"t0:0.0, p0:37.3, v0:0.65.1.0? ",37.95
"t0:0.0, p0:28.49, v0:-0.37.1.0? ",28.12
"t0:0.0, p0:30.06, v0:-0.38.6.0? ",26.28
"t0:0.0, p0:85.39, v0:0.9.1.0? ",86.29
"t0:0.0, p0:37.21, v0:-0.1.5.0? ",35.71
"t0:0.0, p0:37.94, v0:-0.67.2.0? ",36.5
"t0:0.0, p0:92.61, v0:0.47.6.0? ",93.93
"t0:0.0, p0:56.27, v0:0.38.6.0? ",57.05
"t0:0.0, p0:96.3, v0:0.18.5.0? ",96.2
"t0:0.0, p0:90.4, v0:0.97.3.0? ",93.01
"t0:0.0, p0:58.33, v0:0.06.5.0? ",57.63
"t0:0.0, p0:45.52, v0:-0.48.3.0? ",43.78
"t0:0.0, p0:24.06, v0:0.14.4.0? ",24.02
"t0:0.0, p0:59.63, v0:0.48.2.0? ",60.49
"t0:0.0, p0:8.69, v0:-0.68.6.0? ",3.11
"t0:0.0, p0:78.04, v0:-0.67.6.0? ",72.52
"t0:0.0, p0:5.15, v0:0.13.3.0? ",5.24
"t0:0.0, p0:93.76, v0:-0.22.4.0? ",92.28
"t0:0.0, p0:62.27, v0:-0.77.1.0? ",61.5
"t0:0.0, p0:7.61, v0:0.11.3.0? ",7.64
"t0:0.0, p0:37.91, v0:-0.08.1.0? ",37.83
"t0:0.0, p0:99.93, v0:-0.91.2.0? ",98.01
"t0:0.0, p0:9.54, v0:-0.55.4.0? ",6.74
"t0:0.0, p0:77.31, v0:-0.68.4.0? ",73.99
"t0:0.0, p0:66.06, v0:0.92.3.0? ",68.52
"t0:0.0, p0:62.45, v0:-0.28.6.0? ",59.27
"t0:0.0, p0:86.18, v0:0.3.6.0? ",86.48
"t0:0.0, p0:55.23, v0:0.73.4.0? ",57.55
"t0:0.0, p0:43.52, v0:-0.47.5.0? ",40.17
"t0:0.0, p0:93.17, v0:0.63.3.0? ",94.76
"t0:0.0, p0:29.85, v0:0.41.2.0? ",30.57
"t0:0.0, p0:65.38, v0:0.48.2.0? ",66.24
"t0:0.0, p0:76.83, v0:0.69.5.0? ",79.28
"t0:0.0, p0:35.73, v0:0.1.2.0? ",35.83
"t0:0.0, p0:84.75, v0:0.41.5.0? ",85.8
"t0:0.0, p0:53.19, v0:0.07.3.0? ",53.1
"t0:0.0, p0:13.16, v0:-0.43.3.0? ",11.57
"t0:0.0, p0:90.02, v0:-0.18.2.0? ",89.56
"t0:0.0, p0:42.88, v0:-0.75.2.0? ",41.28
"t0:0.0, p0:87.72, v0:0.41.2.0? ",88.44
"t0:0.0, p0:97.41, v0:-0.91.2.0? ",95.49
"t0:0.0, p0:54.32, v0:-0.08.6.0? ",52.34
"t0:0.0, p0:62.32, v0:-0.42.6.0? ",58.3
"t0:0.0, p0:39.19, v0:0.41.3.0? ",40.12
"t0:0.0, p0:43.02, v0:0.81.3.0? ",45.15
"t0:0.0, p0:47.36, v0:0.77.6.0? ",50.48
"t0:0.0, p0:23.23, v0:-0.74.3.0? ",20.71
"t0:0.0, p0:80.16, v0:0.51.3.0? ",81.39
"t0:0.0, p0:14.75, v0:0.2.2.0? ",15.05
"t0:0.0, p0:93.01, v0:0.51.5.0? ",94.56
"t0:0.0, p0:9.1, v0:-0.01.1.0? ",9.09
"t0:0.0, p0:36.3, v0:-0.89.6.0? ",29.46
"t0:0.0, p0:35.74, v0:-0.84.3.0? ",32.92
"t0:0.0, p0:65.93, v0:0.2.5.0? ",65.93
"t0:0.0, p0:19.85, v0:0.34.1.0? ",20.19
"t0:0.0, p0:50.94, v0:0.61.4.0? ",52.78
"t0:0.0, p0:53.5, v0:-0.45.1.0? ",53.05
"t0:0.0, p0:46.4, v0:-0.13.6.0? ",44.12
"t0:0.0, p0:22.0, v0:-0.25.6.0? ",19.0
"t0:0.0, p0:96.89, v0:-0.47.4.0? ",94.41
"t0:0.0, p0:59.9, v0:-0.03.3.0? ",59.51
"t0:0.0, p0:79.41, v0:0.15.5.0? ",79.16
"t0:0.0, p0:86.95, v0:0.86.5.0? ",90.25
"t0:0.0, p0:89.75, v0:0.1.4.0? ",89.55
"t0:0.0, p0:17.2, v0:-0.76.4.0? ",13.56
"t0:0.0, p0:32.61, v0:0.27.5.0? ",32.96
"t0:0.0, p0:40.53, v0:0.06.6.0? ",39.39
"t0:0.0, p0:10.52, v0:-0.03.6.0? ",8.84
"t0:0.0, p0:46.45, v0:0.33.6.0? ",46.93
"t0:0.0, p0:33.24, v0:0.91.1.0? ",34.15
"t0:0.0, p0:2.83, v0:-0.1.2.0? ",2.53
"t0:0.0, p0:51.35, v0:-0.31.6.0? ",47.99
"t0:0.0, p0:80.15, v0:0.92.6.0? ",84.17
"t0:0.0, p0:59.17, v0:-0.48.1.0? ",58.69
"t0:0.0, p0:91.22, v0:-0.24.6.0? ",88.28
"t0:0.0, p0:62.43, v0:0.86.5.0? ",65.73
"t0:0.0, p0:81.02, v0:0.6.5.0? ",83.02
"t0:0.0, p0:71.57, v0:0.15.1.0? ",71.72
"t0:0.0, p0:8.15, v0:-0.03.6.0? ",6.47
"t0:0.0, p0:84.71, v0:-0.03.1.0? ",84.68
"t0:0.0, p0:63.66, v0:-0.93.5.0? ",58.01
"t0:0.0, p0:53.01, v0:0.75.2.0? ",54.41
"t0:0.0, p0:3.01, v0:-0.47.5.0? ",0.0
"t0:0.0, p0:9.42, v0:0.86.4.0? ",12.26
"t0:0.0, p0:52.0, v0:-0.54.2.0? ",50.82
"t0:0.0, p0:58.14, v0:-0.83.6.0? ",51.66
"t0:0.0, p0:47.32, v0:-0.52.3.0? ",45.46
"t0:0.0, p0:54.47, v0:-0.44.5.0? ",51.27
"t0:0.0, p0:89.13, v0:0.91.3.0? ",91.56
"t0:0.0, p0:73.35, v0:0.96.3.0? ",75.93
"t0:0.0, p0:21.62, v0:-0.79.3.0? ",18.95
"t0:0.0, p0:31.08, v0:-0.8.2.0? ",29.38
"t0:0.0, p0:28.03, v0:-0.7.6.0? ",22.33
"t0:0.0, p0:40.07, v0:-0.89.5.0? ",34.62
"t0:0.0, p0:72.7, v0:0.64.1.0? ",73.34
"t0:0.0, p0:79.62, v0:-0.39.6.0? ",75.78
"t0:0.0, p0:85.02, v0:0.41.2.0? ",85.74
"t0:0.0, p0:24.5, v0:0.67.2.0? ",25.74
"t0:0.0, p0:23.18, v0:0.24.1.0? ",23.42
"t0:0.0, p0:17.77, v0:-0.41.4.0? ",15.53
"t0:0.0, p0:32.84, v0:0.48.3.0? ",33.98
"t0:0.0, p0:25.15, v0:-0.47.2.0? ",24.11
"t0:0.0, p0:3.68, v0:0.24.2.0? ",4.06
"t0:0.0, p0:58.85, v0:-0.8.5.0? ",53.85
"t0:0.0, p0:20.76, v0:-0.89.3.0? ",17.79
"t0:0.0, p0:57.99, v0:-0.25.4.0? ",56.39
"t0:0.0, p0:71.73, v0:0.11.4.0? ",71.57
"t0:0.0, p0:84.71, v0:0.17.5.0? ",84.56
"t0:0.0, p0:89.15, v0:0.56.4.0? ",90.79
"t0:0.0, p0:39.27, v0:-0.03.6.0? ",37.59
"t0:0.0, p0:72.19, v0:-0.64.4.0? ",69.03
"t0:0.0, p0:85.21, v0:0.05.2.0? ",85.21
"t0:0.0, p0:2.92, v0:0.43.2.0? ",3.68
"t0:0.0, p0:90.8, v0:-0.13.5.0? ",89.15
"t0:0.0, p0:47.42, v0:-0.35.3.0? ",46.07
"t0:0.0, p0:78.32, v0:-0.5.5.0? ",74.82
"t0:0.0, p0:22.01, v0:0.8.4.0? ",24.61
"t0:0.0, p0:96.13, v0:0.03.4.0? ",95.65
"t0:0.0, p0:18.82, v0:0.52.1.0? ",19.34
"t0:0.0, p0:64.53, v0:0.06.2.0? ",64.55
"t0:0.0, p0:79.61, v0:0.36.1.0? ",79.97
"t0:0.0, p0:59.99, v0:0.26.2.0? ",60.41
"t0:0.0, p0:65.16, v0:-0.7.1.0? ",64.46
"t0:0.0, p0:36.62, v0:-0.53.4.0? ",33.9
"t0:0.0, p0:83.65, v0:0.23.3.0? ",84.04
"t0:0.0, p0:74.56, v0:-0.36.4.0? ",72.52
"t0:0.0, p0:83.69, v0:-0.63.6.0? ",78.41
"t0:0.0, p0:15.02, v0:0.01.2.0? ",14.94
"t0:0.0, p0:28.65, v0:0.56.2.0? ",29.67
"t0:0.0, p0:34.71, v0:0.33.4.0? ",35.43
"t0:0.0, p0:2.52, v0:-0.31.5.0? ",0.0
"t0:0.0, p0:44.91, v0:0.61.5.0? ",46.96
"t0:0.0, p0:34.25, v0:0.25.6.0? ",34.25
"t0:0.0, p0:40.27, v0:0.67.3.0? ",41.98
"t0:0.0, p0:98.41, v0:-0.53.3.0? ",96.52
"t0:0.0, p0:92.16, v0:-0.26.5.0? ",89.86
"t0:0.0, p0:0.19, v0:-0.77.1.0? ",0.0
"t0:0.0, p0:9.15, v0:0.51.6.0? ",10.71
"t0:0.0, p0:44.4, v0:-0.3.4.0? ",42.6
"t0:0.0, p0:36.82, v0:0.42.6.0? ",37.84
"t0:0.0, p0:4.16, v0:0.53.3.0? ",5.45
"t0:0.0, p0:13.46, v0:-0.82.5.0? ",8.36
"t0:0.0, p0:68.99, v0:-0.73.1.0? ",68.26
"t0:0.0, p0:65.22, v0:-0.26.1.0? ",64.96
"t0:0.0, p0:27.42, v0:-0.26.5.0? ",25.12
"t0:0.0, p0:55.34, v0:0.07.6.0? ",54.26
"t0:0.0, p0:0.73, v0:-0.2.3.0? ",0.0
"t0:0.0, p0:63.58, v0:-0.87.4.0? ",59.5
"t0:0.0, p0:98.57, v0:-0.16.3.0? ",97.79
"t0:0.0, p0:93.6, v0:-0.58.6.0? ",88.62
"t0:0.0, p0:19.23, v0:0.3.2.0? ",19.73
"t0:0.0, p0:20.62, v0:0.42.5.0? ",21.72
"t0:0.0, p0:89.9, v0:-0.56.1.0? ",89.34
"t0:0.0, p0:73.31, v0:0.12.4.0? ",73.19
"t0:0.0, p0:14.84, v0:-0.96.1.0? ",13.88
"t0:0.0, p0:83.92, v0:0.73.3.0? ",85.81
"t0:0.0, p0:72.47, v0:-0.59.5.0? ",68.52
"t0:0.0, p0:70.72, v0:0.79.5.0? ",73.67
"t0:0.0, p0:79.57, v0:-0.37.6.0? ",75.85
"t0:0.0, p0:64.76, v0:-0.3.3.0? ",63.56
"t0:0.0, p0:58.89, v0:-0.39.5.0? ",55.94
"t0:0.0, p0:80.18, v0:-0.61.1.0? ",79.57
"t0:0.0, p0:13.19, v0:-0.89.2.0? ",11.31
"t0:0.0, p0:53.15, v0:-0.53.6.0? ",48.47
"t0:0.0, p0:1.16, v0:-0.22.2.0? ",0.62
"t0:0.0, p0:27.32, v0:0.4.3.0? ",28.22
"t0:0.0, p0:31.32, v0:-0.97.1.0? ",30.35
"t0:0.0, p0:42.83, v0:-0.71.1.0? ",42.12
"t0:0.0, p0:47.82, v0:-0.89.1.0? ",46.93
"t0:0.0, p0:91.28, v0:0.98.2.0? ",93.14
"t0:0.0, p0:91.83, v0:0.66.4.0? ",93.87
"t0:0.0, p0:34.62, v0:0.34.4.0? ",35.38
"t0:0.0, p0:42.46, v0:-0.46.1.0? ",42.0
"t0:0.0, p0:97.25, v0:-0.96.5.0? ",91.45
"t0:0.0, p0:16.11, v0:-0.84.5.0? ",10.91
"t0:0.0, p0:35.98, v0:-0.96.2.0? ",33.96
"t0:0.0, p0:93.38, v0:0.07.1.0? ",93.45
