question,answer
"Two balls are dropped under gravity. ball_1 is at position 90.76, 46.91 and initial velocity -0.84, 0.0. ball_2 is at position 70.91, 92.22 and initial velocity 0.6, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 86.67, 86.82 and initial velocity 0.29, 0.0. ball_2 is at position 24.04, 39.25 and initial velocity -0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 94.59, 40.17 and initial velocity -0.64, 0.0. ball_2 is at position 18.57, 37.09 and initial velocity 0.6, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 73.18, 57.9 and initial velocity -0.63, 0.0. ball_2 is at position 53.61, 5.15 and initial velocity -0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 31.47, 15.67 and initial velocity 0.02, 0.0. ball_2 is at position 95.28, 76.3 and initial velocity -0.98, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 43.37, 78.91 and initial velocity 0.14, 0.0. ball_2 is at position 19.35, 86.33 and initial velocity 0.67, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 53.51, 36.23 and initial velocity 0.92, 0.0. ball_2 is at position 94.91, 41.7 and initial velocity 0.99, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 10.02, 17.85 and initial velocity -0.9, 0.0. ball_2 is at position 59.44, 39.13 and initial velocity -0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 34.52, 29.5 and initial velocity 0.58, 0.0. ball_2 is at position 82.51, 82.61 and initial velocity 0.03, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 17.1, 2.03 and initial velocity 0.43, 0.0. ball_2 is at position 74.84, 45.77 and initial velocity 0.07, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 40.49, 89.17 and initial velocity 0.34, 0.0. ball_2 is at position 59.93, 47.93 and initial velocity 0.71, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 91.79, 78.3 and initial velocity 0.11, 0.0. ball_2 is at position 25.6, 77.27 and initial velocity -0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 3.11, 95.49 and initial velocity 0.79, 0.0. ball_2 is at position 43.69, 81.79 and initial velocity -0.36, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 73.9, 64.99 and initial velocity -0.41, 0.0. ball_2 is at position 90.36, 49.19 and initial velocity 0.98, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 42.95, 87.43 and initial velocity 0.92, 0.0. ball_2 is at position 86.8, 2.11 and initial velocity -0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 96.63, 21.45 and initial velocity -0.39, 0.0. ball_2 is at position 17.63, 21.45 and initial velocity -0.18, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 1.84, 83.17 and initial velocity -0.21, 0.0. ball_2 is at position 86.83, 90.68 and initial velocity 0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 3.7, 44.1 and initial velocity -0.58, 0.0. ball_2 is at position 15.85, 34.28 and initial velocity -0.5, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 96.62, 24.07 and initial velocity 0.48, 0.0. ball_2 is at position 24.59, 70.03 and initial velocity -0.07, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 40.43, 31.36 and initial velocity -0.48, 0.0. ball_2 is at position 3.98, 7.59 and initial velocity 0.18, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 32.17, 7.44 and initial velocity -0.22, 0.0. ball_2 is at position 62.24, 7.44 and initial velocity 0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 29.22, 50.72 and initial velocity -0.59, 0.0. ball_2 is at position 43.96, 43.72 and initial velocity 0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 20.98, 63.64 and initial velocity -0.22, 0.0. ball_2 is at position 7.42, 77.73 and initial velocity -0.97, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 71.86, 17.46 and initial velocity -0.07, 0.0. ball_2 is at position 19.89, 44.49 and initial velocity -0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 0.19, 44.24 and initial velocity -0.1, 0.0. ball_2 is at position 84.28, 44.68 and initial velocity 0.57, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 81.41, 6.32 and initial velocity -0.53, 0.0. ball_2 is at position 82.74, 95.37 and initial velocity 0.08, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 92.51, 84.91 and initial velocity 0.21, 0.0. ball_2 is at position 65.6, 84.91 and initial velocity -0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 10.54, 3.01 and initial velocity -0.55, 0.0. ball_2 is at position 66.54, 3.01 and initial velocity -0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 36.89, 76.03 and initial velocity -0.48, 0.0. ball_2 is at position 40.35, 71.24 and initial velocity -0.03, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 30.38, 69.28 and initial velocity 0.5, 0.0. ball_2 is at position 7.29, 98.91 and initial velocity 0.15, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 31.27, 34.78 and initial velocity 0.45, 0.0. ball_2 is at position 48.8, 42.46 and initial velocity -0.04, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 33.78, 10.7 and initial velocity 0.11, 0.0. ball_2 is at position 14.76, 10.7 and initial velocity -0.19, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 27.57, 0.71 and initial velocity 0.42, 0.0. ball_2 is at position 15.0, 9.6 and initial velocity -0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 46.35, 60.81 and initial velocity 0.9, 0.0. ball_2 is at position 67.55, 60.81 and initial velocity -0.36, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 69.02, 89.92 and initial velocity -0.74, 0.0. ball_2 is at position 75.57, 69.18 and initial velocity 0.07, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 39.32, 23.4 and initial velocity -0.41, 0.0. ball_2 is at position 55.04, 63.75 and initial velocity 0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 59.18, 97.92 and initial velocity -0.78, 0.0. ball_2 is at position 16.13, 59.77 and initial velocity -0.81, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 35.38, 47.42 and initial velocity 0.36, 0.0. ball_2 is at position 20.28, 47.75 and initial velocity 0.97, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 41.36, 83.71 and initial velocity 0.79, 0.0. ball_2 is at position 25.42, 31.53 and initial velocity -0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 69.18, 85.57 and initial velocity 0.03, 0.0. ball_2 is at position 59.78, 85.57 and initial velocity 0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 24.72, 39.99 and initial velocity 0.99, 0.0. ball_2 is at position 15.2, 82.29 and initial velocity 0.84, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 61.92, 15.02 and initial velocity 0.77, 0.0. ball_2 is at position 13.39, 15.02 and initial velocity 0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 94.8, 26.43 and initial velocity 0.32, 0.0. ball_2 is at position 24.25, 26.43 and initial velocity -0.99, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 86.83, 16.74 and initial velocity -0.56, 0.0. ball_2 is at position 4.9, 51.01 and initial velocity -0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 83.81, 29.22 and initial velocity -0.12, 0.0. ball_2 is at position 61.44, 44.11 and initial velocity -0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 25.88, 97.4 and initial velocity 0.25, 0.0. ball_2 is at position 76.83, 75.61 and initial velocity -0.13, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 41.88, 81.29 and initial velocity -0.57, 0.0. ball_2 is at position 98.17, 27.05 and initial velocity -0.13, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 13.97, 40.22 and initial velocity 0.87, 0.0. ball_2 is at position 40.49, 34.07 and initial velocity 0.98, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 26.71, 24.01 and initial velocity 0.17, 0.0. ball_2 is at position 69.94, 17.31 and initial velocity 0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 67.33, 6.68 and initial velocity -0.81, 0.0. ball_2 is at position 99.66, 19.42 and initial velocity -0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 74.37, 21.5 and initial velocity 0.79, 0.0. ball_2 is at position 75.92, 96.04 and initial velocity 0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 68.31, 13.82 and initial velocity 0.66, 0.0. ball_2 is at position 92.01, 55.55 and initial velocity 0.59, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 4.92, 28.31 and initial velocity -0.13, 0.0. ball_2 is at position 77.99, 78.95 and initial velocity -0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 73.79, 48.98 and initial velocity 0.48, 0.0. ball_2 is at position 50.47, 96.0 and initial velocity 0.83, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 32.91, 74.07 and initial velocity 0.09, 0.0. ball_2 is at position 73.54, 55.2 and initial velocity 0.11, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 49.78, 78.78 and initial velocity 1.0, 0.0. ball_2 is at position 45.45, 26.45 and initial velocity -0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 67.77, 46.42 and initial velocity -0.34, 0.0. ball_2 is at position 21.38, 46.42 and initial velocity -0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 15.01, 31.93 and initial velocity 0.59, 0.0. ball_2 is at position 0.78, 7.1 and initial velocity 0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 31.76, 56.69 and initial velocity -0.5, 0.0. ball_2 is at position 82.2, 17.71 and initial velocity -0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 84.85, 66.84 and initial velocity 0.83, 0.0. ball_2 is at position 91.2, 73.62 and initial velocity -0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 61.62, 75.49 and initial velocity -0.14, 0.0. ball_2 is at position 47.44, 76.44 and initial velocity 0.88, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 47.54, 60.01 and initial velocity 0.45, 0.0. ball_2 is at position 38.85, 90.73 and initial velocity -0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 28.9, 86.98 and initial velocity -0.67, 0.0. ball_2 is at position 73.37, 10.46 and initial velocity 0.89, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 34.14, 80.12 and initial velocity 0.32, 0.0. ball_2 is at position 47.03, 10.48 and initial velocity 0.34, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 30.3, 4.84 and initial velocity -0.55, 0.0. ball_2 is at position 57.98, 62.13 and initial velocity -0.81, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 12.31, 53.83 and initial velocity -0.31, 0.0. ball_2 is at position 34.34, 89.54 and initial velocity -0.88, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 2.18, 69.85 and initial velocity -0.76, 0.0. ball_2 is at position 30.72, 33.17 and initial velocity -0.19, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 16.83, 0.91 and initial velocity -0.23, 0.0. ball_2 is at position 18.37, 63.65 and initial velocity -0.29, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 47.21, 55.57 and initial velocity 0.73, 0.0. ball_2 is at position 91.24, 55.57 and initial velocity -0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 56.58, 9.91 and initial velocity -0.22, 0.0. ball_2 is at position 42.04, 6.58 and initial velocity 0.55, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 89.52, 68.68 and initial velocity 0.03, 0.0. ball_2 is at position 12.0, 13.71 and initial velocity -0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 26.17, 36.5 and initial velocity 0.4, 0.0. ball_2 is at position 24.63, 24.99 and initial velocity 0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 92.65, 93.44 and initial velocity 0.07, 0.0. ball_2 is at position 99.9, 86.71 and initial velocity 0.47, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 85.59, 15.86 and initial velocity -0.83, 0.0. ball_2 is at position 14.14, 15.86 and initial velocity 0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 50.06, 90.52 and initial velocity -0.72, 0.0. ball_2 is at position 55.11, 14.16 and initial velocity -0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 59.19, 2.47 and initial velocity -0.11, 0.0. ball_2 is at position 63.12, 11.57 and initial velocity 0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 44.21, 53.05 and initial velocity 0.19, 0.0. ball_2 is at position 80.74, 53.05 and initial velocity -0.72, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 23.94, 58.01 and initial velocity -0.2, 0.0. ball_2 is at position 42.58, 80.94 and initial velocity 0.15, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 12.12, 77.01 and initial velocity -0.64, 0.0. ball_2 is at position 38.09, 29.63 and initial velocity 0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 27.88, 92.67 and initial velocity -0.27, 0.0. ball_2 is at position 51.02, 23.18 and initial velocity 0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 67.35, 99.45 and initial velocity -0.21, 0.0. ball_2 is at position 18.16, 43.65 and initial velocity -0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 90.25, 94.99 and initial velocity 0.15, 0.0. ball_2 is at position 88.89, 94.99 and initial velocity -0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 9.97, 61.52 and initial velocity -0.5, 0.0. ball_2 is at position 48.67, 78.68 and initial velocity 0.64, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 21.49, 28.67 and initial velocity -0.28, 0.0. ball_2 is at position 29.03, 28.67 and initial velocity -0.45, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 96.21, 3.28 and initial velocity 0.36, 0.0. ball_2 is at position 69.43, 18.89 and initial velocity -0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 77.01, 57.35 and initial velocity -0.03, 0.0. ball_2 is at position 16.66, 43.9 and initial velocity 0.95, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 79.34, 2.88 and initial velocity -0.19, 0.0. ball_2 is at position 92.5, 2.88 and initial velocity -0.62, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 61.49, 43.57 and initial velocity 0.1, 0.0. ball_2 is at position 57.26, 66.04 and initial velocity 0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 11.98, 41.51 and initial velocity 0.47, 0.0. ball_2 is at position 57.76, 65.96 and initial velocity -0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 72.0, 44.14 and initial velocity 0.5, 0.0. ball_2 is at position 51.4, 88.31 and initial velocity 0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 23.45, 90.75 and initial velocity 0.47, 0.0. ball_2 is at position 93.61, 36.59 and initial velocity -0.19, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 10.98, 51.65 and initial velocity -0.8, 0.0. ball_2 is at position 95.78, 99.18 and initial velocity 0.63, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 66.62, 90.16 and initial velocity 0.01, 0.0. ball_2 is at position 23.86, 53.97 and initial velocity -0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 69.52, 48.24 and initial velocity 0.01, 0.0. ball_2 is at position 16.86, 98.66 and initial velocity -0.91, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 24.11, 0.76 and initial velocity 0.79, 0.0. ball_2 is at position 28.1, 87.85 and initial velocity 0.92, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 70.8, 64.06 and initial velocity 0.64, 0.0. ball_2 is at position 88.4, 41.81 and initial velocity 0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 30.93, 7.95 and initial velocity -0.45, 0.0. ball_2 is at position 93.2, 7.95 and initial velocity 0.12, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 88.57, 57.97 and initial velocity 0.98, 0.0. ball_2 is at position 38.2, 9.39 and initial velocity -0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 77.2, 1.45 and initial velocity 0.87, 0.0. ball_2 is at position 93.03, 6.74 and initial velocity -0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 53.33, 22.92 and initial velocity 0.01, 0.0. ball_2 is at position 68.8, 5.89 and initial velocity -0.89, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 1.72, 85.81 and initial velocity 0.16, 0.0. ball_2 is at position 35.18, 85.81 and initial velocity 0.11, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 29.73, 42.58 and initial velocity 0.37, 0.0. ball_2 is at position 79.3, 13.68 and initial velocity 0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 75.17, 97.75 and initial velocity -0.28, 0.0. ball_2 is at position 74.96, 22.77 and initial velocity -0.36, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 99.82, 59.56 and initial velocity -0.31, 0.0. ball_2 is at position 94.35, 37.02 and initial velocity 0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 68.43, 98.32 and initial velocity -0.23, 0.0. ball_2 is at position 17.08, 98.32 and initial velocity 0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 54.8, 31.22 and initial velocity 0.24, 0.0. ball_2 is at position 67.24, 87.03 and initial velocity -0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 99.61, 23.52 and initial velocity -0.99, 0.0. ball_2 is at position 84.97, 93.43 and initial velocity -0.19, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 69.09, 15.65 and initial velocity 0.83, 0.0. ball_2 is at position 65.37, 73.09 and initial velocity 0.66, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 59.87, 69.25 and initial velocity 0.3, 0.0. ball_2 is at position 43.26, 69.25 and initial velocity -0.58, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 63.62, 93.71 and initial velocity -0.91, 0.0. ball_2 is at position 99.51, 80.04 and initial velocity 0.24, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 60.78, 32.81 and initial velocity 0.9, 0.0. ball_2 is at position 76.3, 33.6 and initial velocity 0.58, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 8.71, 20.62 and initial velocity 0.9, 0.0. ball_2 is at position 75.37, 51.7 and initial velocity 0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 91.38, 5.86 and initial velocity 0.93, 0.0. ball_2 is at position 3.17, 8.1 and initial velocity -0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 39.79, 27.07 and initial velocity 0.91, 0.0. ball_2 is at position 12.91, 51.13 and initial velocity -0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 30.66, 93.34 and initial velocity -0.05, 0.0. ball_2 is at position 66.06, 18.55 and initial velocity -0.25, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
