question,answer
"t0:0.0, p0:1.82, v0:0.78.2.0? ",3.28
"t0:0.0, p0:62.58, v0:0.33.2.0? ",63.14
"t0:0.0, p0:28.07, v0:0.31.2.0? ",28.59
"t0:0.0, p0:20.66, v0:0.59.2.0? ",21.74
"t0:0.0, p0:64.19, v0:-0.37.2.0? ",63.35
"t0:0.0, p0:54.49, v0:-0.28.2.0? ",53.83
"t0:0.0, p0:24.67, v0:-0.68.2.0? ",23.21
"t0:0.0, p0:69.44, v0:-0.47.2.0? ",68.4
"t0:0.0, p0:76.55, v0:0.55.2.0? ",77.55
"t0:0.0, p0:80.03, v0:0.98.2.0? ",81.89
"t0:0.0, p0:75.21, v0:-0.11.2.0? ",74.89
"t0:0.0, p0:13.79, v0:-0.06.2.0? ",13.57
"t0:0.0, p0:91.44, v0:0.95.2.0? ",93.24
"t0:0.0, p0:90.69, v0:-0.08.2.0? ",90.43
"t0:0.0, p0:43.46, v0:0.7.2.0? ",44.76
"t0:0.0, p0:24.16, v0:-0.99.2.0? ",22.08
"t0:0.0, p0:79.13, v0:0.33.2.0? ",79.69
"t0:0.0, p0:27.46, v0:-0.21.2.0? ",26.94
"t0:0.0, p0:28.23, v0:-0.3.2.0? ",27.53
"t0:0.0, p0:60.25, v0:0.21.2.0? ",60.57
"t0:0.0, p0:90.16, v0:-0.05.2.0? ",89.96
"t0:0.0, p0:27.74, v0:0.69.2.0? ",29.02
"t0:0.0, p0:76.25, v0:0.8.2.0? ",77.75
"t0:0.0, p0:71.44, v0:-0.51.2.0? ",70.32
"t0:0.0, p0:78.05, v0:-0.23.2.0? ",77.49
"t0:0.0, p0:69.91, v0:0.25.2.0? ",70.31
"t0:0.0, p0:82.87, v0:0.94.2.0? ",84.65
"t0:0.0, p0:35.3, v0:0.97.2.0? ",37.14
"t0:0.0, p0:54.37, v0:0.6.2.0? ",55.47
"t0:0.0, p0:23.34, v0:-0.89.2.0? ",21.46
"t0:0.0, p0:96.59, v0:0.3.2.0? ",97.09
"t0:0.0, p0:82.04, v0:0.04.2.0? ",82.02
"t0:0.0, p0:8.07, v0:-0.54.2.0? ",6.89
"t0:0.0, p0:68.6, v0:-0.38.2.0? ",67.74
"t0:0.0, p0:41.62, v0:-0.47.2.0? ",40.58
"t0:0.0, p0:15.73, v0:0.75.2.0? ",17.13
"t0:0.0, p0:5.95, v0:-0.38.2.0? ",5.09
"t0:0.0, p0:57.24, v0:0.96.2.0? ",59.06
"t0:0.0, p0:36.81, v0:-0.48.2.0? ",35.75
"t0:0.0, p0:85.29, v0:0.86.2.0? ",86.91
"t0:0.0, p0:18.81, v0:-0.4.2.0? ",17.91
"t0:0.0, p0:4.43, v0:0.83.2.0? ",5.99
"t0:0.0, p0:16.03, v0:-0.67.2.0? ",14.59
"t0:0.0, p0:47.2, v0:-0.98.2.0? ",45.14
"t0:0.0, p0:44.06, v0:-0.71.2.0? ",42.54
"t0:0.0, p0:92.32, v0:-0.05.2.0? ",92.12
"t0:0.0, p0:46.75, v0:0.34.2.0? ",47.33
"t0:0.0, p0:35.57, v0:-0.92.2.0? ",33.63
"t0:0.0, p0:84.75, v0:-0.67.2.0? ",83.31
"t0:0.0, p0:68.22, v0:-0.37.2.0? ",67.38
"t0:0.0, p0:91.42, v0:-0.14.2.0? ",91.04
"t0:0.0, p0:24.0, v0:-0.78.2.0? ",22.34
"t0:0.0, p0:72.96, v0:-0.45.2.0? ",71.96
"t0:0.0, p0:4.44, v0:-0.77.2.0? ",2.8
"t0:0.0, p0:74.42, v0:0.47.2.0? ",75.26
"t0:0.0, p0:51.81, v0:0.6.2.0? ",52.91
"t0:0.0, p0:3.85, v0:0.37.2.0? ",4.49
"t0:0.0, p0:57.51, v0:0.06.2.0? ",57.53
"t0:0.0, p0:52.5, v0:0.88.2.0? ",54.16
"t0:0.0, p0:81.89, v0:0.46.2.0? ",82.71
"t0:0.0, p0:54.7, v0:-0.62.2.0? ",53.36
"t0:0.0, p0:16.63, v0:0.13.2.0? ",16.79
"t0:0.0, p0:76.28, v0:0.26.2.0? ",76.7
"t0:0.0, p0:57.53, v0:0.51.2.0? ",58.45
"t0:0.0, p0:27.43, v0:0.36.2.0? ",28.05
"t0:0.0, p0:50.04, v0:0.68.2.0? ",51.3
"t0:0.0, p0:40.38, v0:0.4.2.0? ",41.08
"t0:0.0, p0:15.77, v0:0.8.2.0? ",17.27
"t0:0.0, p0:31.19, v0:0.28.2.0? ",31.65
"t0:0.0, p0:58.37, v0:0.64.2.0? ",59.55
"t0:0.0, p0:8.48, v0:0.0.2.0? ",8.38
"t0:0.0, p0:39.12, v0:-0.46.2.0? ",38.1
"t0:0.0, p0:82.76, v0:-0.27.2.0? ",82.12
"t0:0.0, p0:60.2, v0:-0.31.2.0? ",59.48
"t0:0.0, p0:68.4, v0:-0.98.2.0? ",66.34
"t0:0.0, p0:18.5, v0:0.54.2.0? ",19.48
"t0:0.0, p0:79.64, v0:0.41.2.0? ",80.36
"t0:0.0, p0:24.5, v0:0.69.2.0? ",25.78
"t0:0.0, p0:64.85, v0:0.51.2.0? ",65.77
"t0:0.0, p0:57.3, v0:-0.26.2.0? ",56.68
"t0:0.0, p0:61.57, v0:0.52.2.0? ",62.51
"t0:0.0, p0:74.16, v0:0.88.2.0? ",75.82
"t0:0.0, p0:13.65, v0:0.99.2.0? ",15.53
"t0:0.0, p0:23.01, v0:0.88.2.0? ",24.67
"t0:0.0, p0:59.29, v0:0.4.2.0? ",59.99
"t0:0.0, p0:2.58, v0:-0.05.2.0? ",2.38
"t0:0.0, p0:80.98, v0:-0.63.2.0? ",79.62
"t0:0.0, p0:63.22, v0:-0.22.2.0? ",62.68
"t0:0.0, p0:53.82, v0:0.75.2.0? ",55.22
"t0:0.0, p0:67.84, v0:-0.97.2.0? ",65.8
"t0:0.0, p0:74.93, v0:-0.73.2.0? ",73.37
"t0:0.0, p0:3.72, v0:-0.66.2.0? ",2.3
"t0:0.0, p0:94.41, v0:0.02.2.0? ",94.35
"t0:0.0, p0:90.1, v0:0.06.2.0? ",90.12
"t0:0.0, p0:65.59, v0:0.37.2.0? ",66.23
"t0:0.0, p0:96.35, v0:-0.76.2.0? ",94.73
"t0:0.0, p0:98.97, v0:-0.84.2.0? ",97.19
"t0:0.0, p0:5.78, v0:-0.99.2.0? ",3.7
"t0:0.0, p0:45.63, v0:-0.18.2.0? ",45.17
"t0:0.0, p0:66.93, v0:-0.17.2.0? ",66.49
"t0:0.0, p0:38.48, v0:-0.72.2.0? ",36.94
"t0:0.0, p0:42.73, v0:-0.12.2.0? ",42.39
"t0:0.0, p0:24.88, v0:-0.11.2.0? ",24.56
"t0:0.0, p0:7.78, v0:-0.8.2.0? ",6.08
"t0:0.0, p0:51.79, v0:-0.42.2.0? ",50.85
"t0:0.0, p0:29.84, v0:-0.72.2.0? ",28.3
"t0:0.0, p0:1.93, v0:-0.37.2.0? ",1.09
"t0:0.0, p0:35.15, v0:0.12.2.0? ",35.29
"t0:0.0, p0:71.11, v0:-0.03.2.0? ",70.95
"t0:0.0, p0:40.47, v0:0.96.2.0? ",42.29
"t0:0.0, p0:1.79, v0:-0.95.2.0? ",0.0
"t0:0.0, p0:25.75, v0:-0.0.2.0? ",25.65
"t0:0.0, p0:85.62, v0:0.56.2.0? ",86.64
"t0:0.0, p0:57.94, v0:-0.53.2.0? ",56.78
"t0:0.0, p0:86.14, v0:0.7.2.0? ",87.44
"t0:0.0, p0:24.56, v0:-0.92.2.0? ",22.62
"t0:0.0, p0:64.62, v0:0.87.2.0? ",66.26
"t0:0.0, p0:57.93, v0:-0.82.2.0? ",56.19
"t0:0.0, p0:10.85, v0:0.94.2.0? ",12.63
"t0:0.0, p0:45.9, v0:0.93.2.0? ",47.66
"t0:0.0, p0:32.68, v0:-0.27.2.0? ",32.04
"t0:0.0, p0:98.92, v0:0.08.2.0? ",98.98
"t0:0.0, p0:8.7, v0:-0.09.2.0? ",8.42
"t0:0.0, p0:91.88, v0:-0.3.2.0? ",91.18
"t0:0.0, p0:58.29, v0:-0.71.2.0? ",56.77
"t0:0.0, p0:46.5, v0:-0.83.2.0? ",44.74
"t0:0.0, p0:20.95, v0:-0.27.2.0? ",20.31
"t0:0.0, p0:47.14, v0:-0.89.2.0? ",45.26
"t0:0.0, p0:6.88, v0:-0.56.2.0? ",5.66
"t0:0.0, p0:53.4, v0:-0.56.2.0? ",52.18
"t0:0.0, p0:27.71, v0:0.81.2.0? ",29.23
"t0:0.0, p0:2.92, v0:0.74.2.0? ",4.3
"t0:0.0, p0:10.87, v0:-0.82.2.0? ",9.13
"t0:0.0, p0:1.87, v0:-0.73.2.0? ",0.31
"t0:0.0, p0:51.76, v0:0.22.2.0? ",52.1
"t0:0.0, p0:9.49, v0:0.28.2.0? ",9.95
"t0:0.0, p0:42.9, v0:0.43.2.0? ",43.66
"t0:0.0, p0:23.81, v0:0.37.2.0? ",24.45
"t0:0.0, p0:62.55, v0:-0.66.2.0? ",61.13
"t0:0.0, p0:58.62, v0:0.21.2.0? ",58.94
"t0:0.0, p0:65.95, v0:-0.8.2.0? ",64.25
"t0:0.0, p0:6.76, v0:-0.65.2.0? ",5.36
"t0:0.0, p0:81.8, v0:0.33.2.0? ",82.36
"t0:0.0, p0:22.18, v0:-0.39.2.0? ",21.3
"t0:0.0, p0:71.47, v0:-0.15.2.0? ",71.07
"t0:0.0, p0:26.92, v0:0.92.2.0? ",28.66
"t0:0.0, p0:28.28, v0:-0.13.2.0? ",27.92
"t0:0.0, p0:9.86, v0:-0.87.2.0? ",8.02
"t0:0.0, p0:45.49, v0:0.19.2.0? ",45.77
"t0:0.0, p0:91.0, v0:0.52.2.0? ",91.94
"t0:0.0, p0:97.9, v0:0.21.2.0? ",98.22
"t0:0.0, p0:45.62, v0:0.43.2.0? ",46.38
"t0:0.0, p0:49.1, v0:0.63.2.0? ",50.26
"t0:0.0, p0:59.45, v0:-0.77.2.0? ",57.81
"t0:0.0, p0:36.41, v0:-0.69.2.0? ",34.93
"t0:0.0, p0:28.53, v0:0.64.2.0? ",29.71
"t0:0.0, p0:82.84, v0:-0.23.2.0? ",82.28
"t0:0.0, p0:44.95, v0:-0.2.2.0? ",44.45
"t0:0.0, p0:92.19, v0:-0.99.2.0? ",90.11
"t0:0.0, p0:39.44, v0:-0.29.2.0? ",38.76
"t0:0.0, p0:31.65, v0:-0.45.2.0? ",30.65
"t0:0.0, p0:52.7, v0:-0.17.2.0? ",52.26
"t0:0.0, p0:76.18, v0:-0.93.2.0? ",74.22
"t0:0.0, p0:99.24, v0:-0.4.2.0? ",98.34
"t0:0.0, p0:59.55, v0:-0.53.2.0? ",58.39
"t0:0.0, p0:43.69, v0:-0.81.2.0? ",41.97
"t0:0.0, p0:1.15, v0:0.71.2.0? ",2.47
"t0:0.0, p0:72.08, v0:-0.7.2.0? ",70.58
"t0:0.0, p0:97.76, v0:0.46.2.0? ",98.58
"t0:0.0, p0:74.25, v0:0.34.2.0? ",74.83
"t0:0.0, p0:42.71, v0:0.47.2.0? ",43.55
"t0:0.0, p0:4.31, v0:0.46.2.0? ",5.13
"t0:0.0, p0:41.47, v0:0.13.2.0? ",41.63
"t0:0.0, p0:36.22, v0:0.5.2.0? ",37.12
"t0:0.0, p0:21.98, v0:-0.77.2.0? ",20.34
"t0:0.0, p0:26.21, v0:-0.53.2.0? ",25.05
"t0:0.0, p0:76.24, v0:0.69.2.0? ",77.52
"t0:0.0, p0:96.21, v0:0.01.2.0? ",96.13
"t0:0.0, p0:35.43, v0:0.17.2.0? ",35.67
"t0:0.0, p0:34.2, v0:0.1.2.0? ",34.3
"t0:0.0, p0:50.92, v0:0.03.2.0? ",50.88
"t0:0.0, p0:24.02, v0:-0.61.2.0? ",22.7
"t0:0.0, p0:48.29, v0:-0.42.2.0? ",47.35
"t0:0.0, p0:76.35, v0:0.34.2.0? ",76.93
"t0:0.0, p0:70.55, v0:0.65.2.0? ",71.75
"t0:0.0, p0:11.96, v0:0.25.2.0? ",12.36
"t0:0.0, p0:59.2, v0:-0.84.2.0? ",57.42
"t0:0.0, p0:43.02, v0:-0.21.2.0? ",42.5
"t0:0.0, p0:53.36, v0:-0.4.2.0? ",52.46
"t0:0.0, p0:2.26, v0:0.09.2.0? ",2.34
"t0:0.0, p0:72.41, v0:0.34.2.0? ",72.99
"t0:0.0, p0:15.87, v0:-0.61.2.0? ",14.55
"t0:0.0, p0:5.05, v0:-0.73.2.0? ",3.49
"t0:0.0, p0:19.98, v0:-0.61.2.0? ",18.66
"t0:0.0, p0:72.13, v0:0.93.2.0? ",73.89
"t0:0.0, p0:73.58, v0:-0.23.2.0? ",73.02
"t0:0.0, p0:72.6, v0:-0.35.2.0? ",71.8
"t0:0.0, p0:90.65, v0:0.18.2.0? ",90.91
"t0:0.0, p0:42.31, v0:-0.82.2.0? ",40.57
"t0:0.0, p0:85.98, v0:0.82.2.0? ",87.52
"t0:0.0, p0:88.07, v0:0.9.2.0? ",89.77
"t0:0.0, p0:84.16, v0:0.86.2.0? ",85.78
"t0:0.0, p0:72.49, v0:-0.75.2.0? ",70.89
"t0:0.0, p0:7.33, v0:-0.48.2.0? ",6.27
"t0:0.0, p0:13.13, v0:-0.75.2.0? ",11.53
"t0:0.0, p0:26.64, v0:-0.18.2.0? ",26.18
"t0:0.0, p0:97.61, v0:0.78.2.0? ",99.07
"t0:0.0, p0:71.75, v0:-0.19.2.0? ",71.27
"t0:0.0, p0:98.93, v0:-0.98.2.0? ",96.87
"t0:0.0, p0:99.5, v0:0.75.2.0? ",100.9
"t0:0.0, p0:73.5, v0:-0.0.2.0? ",73.4
"t0:0.0, p0:10.61, v0:0.99.2.0? ",12.49
"t0:0.0, p0:9.52, v0:0.05.2.0? ",9.52
"t0:0.0, p0:86.83, v0:0.58.2.0? ",87.89
"t0:0.0, p0:72.83, v0:0.98.2.0? ",74.69
"t0:0.0, p0:5.79, v0:-0.54.2.0? ",4.61
"t0:0.0, p0:88.26, v0:0.13.2.0? ",88.42
"t0:0.0, p0:73.34, v0:0.25.2.0? ",73.74
"t0:0.0, p0:96.2, v0:-0.81.2.0? ",94.48
"t0:0.0, p0:64.54, v0:-0.37.2.0? ",63.7
"t0:0.0, p0:27.33, v0:-0.39.2.0? ",26.45
"t0:0.0, p0:42.97, v0:0.06.2.0? ",42.99
"t0:0.0, p0:7.63, v0:-0.69.2.0? ",6.15
"t0:0.0, p0:10.57, v0:-0.87.2.0? ",8.73
"t0:0.0, p0:29.07, v0:-0.23.2.0? ",28.51
"t0:0.0, p0:67.62, v0:-0.19.2.0? ",67.14
"t0:0.0, p0:29.8, v0:-0.39.2.0? ",28.92
"t0:0.0, p0:30.05, v0:-0.95.2.0? ",28.05
"t0:0.0, p0:93.54, v0:0.51.2.0? ",94.46
"t0:0.0, p0:47.54, v0:-0.93.2.0? ",45.58
"t0:0.0, p0:23.97, v0:0.17.2.0? ",24.21
"t0:0.0, p0:9.17, v0:-0.3.2.0? ",8.47
"t0:0.0, p0:76.42, v0:-0.57.2.0? ",75.18
"t0:0.0, p0:71.9, v0:-0.6.2.0? ",70.6
"t0:0.0, p0:70.05, v0:-0.28.2.0? ",69.39
"t0:0.0, p0:10.35, v0:-0.67.2.0? ",8.91
"t0:0.0, p0:77.24, v0:0.69.2.0? ",78.52
"t0:0.0, p0:68.39, v0:-0.47.2.0? ",67.35
"t0:0.0, p0:45.85, v0:-0.7.2.0? ",44.35
"t0:0.0, p0:2.02, v0:-0.52.2.0? ",0.88
"t0:0.0, p0:20.73, v0:0.59.2.0? ",21.81
"t0:0.0, p0:34.85, v0:0.74.2.0? ",36.23
"t0:0.0, p0:36.38, v0:-0.05.2.0? ",36.18
"t0:0.0, p0:62.54, v0:0.36.2.0? ",63.16
"t0:0.0, p0:36.41, v0:-0.68.2.0? ",34.95
"t0:0.0, p0:86.62, v0:-0.17.2.0? ",86.18
"t0:0.0, p0:40.13, v0:-0.51.2.0? ",39.01
"t0:0.0, p0:68.17, v0:0.03.2.0? ",68.13
"t0:0.0, p0:90.81, v0:0.84.2.0? ",92.39
"t0:0.0, p0:92.86, v0:-0.99.2.0? ",90.78
"t0:0.0, p0:3.83, v0:-0.27.2.0? ",3.19
"t0:0.0, p0:70.03, v0:-0.2.2.0? ",69.53
"t0:0.0, p0:92.49, v0:-0.62.2.0? ",91.15
"t0:0.0, p0:96.99, v0:-0.95.2.0? ",94.99
"t0:0.0, p0:73.84, v0:0.0.2.0? ",73.74
"t0:0.0, p0:89.81, v0:-0.12.2.0? ",89.47
"t0:0.0, p0:62.63, v0:-0.65.2.0? ",61.23
"t0:0.0, p0:34.11, v0:0.26.2.0? ",34.53
"t0:0.0, p0:96.14, v0:-0.69.2.0? ",94.66
"t0:0.0, p0:34.38, v0:0.49.2.0? ",35.26
"t0:0.0, p0:58.41, v0:0.38.2.0? ",59.07
"t0:0.0, p0:34.42, v0:0.24.2.0? ",34.8
"t0:0.0, p0:91.85, v0:0.2.2.0? ",92.15
"t0:0.0, p0:45.52, v0:0.4.2.0? ",46.22
"t0:0.0, p0:45.14, v0:0.11.2.0? ",45.26
"t0:0.0, p0:43.03, v0:0.76.2.0? ",44.45
"t0:0.0, p0:40.92, v0:-0.65.2.0? ",39.52
"t0:0.0, p0:36.07, v0:-0.0.2.0? ",35.97
"t0:0.0, p0:31.25, v0:-0.42.2.0? ",30.31
"t0:0.0, p0:46.86, v0:-0.4.2.0? ",45.96
"t0:0.0, p0:22.8, v0:0.34.2.0? ",23.38
"t0:0.0, p0:22.76, v0:0.03.2.0? ",22.72
"t0:0.0, p0:0.93, v0:0.23.2.0? ",1.29
"t0:0.0, p0:24.58, v0:0.85.2.0? ",26.18
"t0:0.0, p0:7.71, v0:0.67.2.0? ",8.95
"t0:0.0, p0:11.51, v0:0.31.2.0? ",12.03
"t0:0.0, p0:94.25, v0:0.1.2.0? ",94.35
"t0:0.0, p0:34.46, v0:-0.11.2.0? ",34.14
"t0:0.0, p0:6.51, v0:-0.85.2.0? ",4.71
"t0:0.0, p0:56.17, v0:-0.98.2.0? ",54.11
"t0:0.0, p0:38.24, v0:-0.35.2.0? ",37.44
"t0:0.0, p0:44.96, v0:0.71.2.0? ",46.28
"t0:0.0, p0:98.75, v0:0.01.2.0? ",98.67
"t0:0.0, p0:59.81, v0:0.05.2.0? ",59.81
"t0:0.0, p0:56.28, v0:-0.52.2.0? ",55.14
"t0:0.0, p0:56.8, v0:-0.46.2.0? ",55.78
"t0:0.0, p0:59.07, v0:-0.75.2.0? ",57.47
"t0:0.0, p0:7.65, v0:-0.86.2.0? ",5.83
"t0:0.0, p0:56.72, v0:-0.85.2.0? ",54.92
"t0:0.0, p0:24.85, v0:-0.26.2.0? ",24.23
"t0:0.0, p0:31.87, v0:-0.28.2.0? ",31.21
"t0:0.0, p0:20.61, v0:0.36.2.0? ",21.23
"t0:0.0, p0:47.94, v0:-0.6.2.0? ",46.64
"t0:0.0, p0:83.89, v0:-0.33.2.0? ",83.13
"t0:0.0, p0:71.9, v0:0.27.2.0? ",72.34
"t0:0.0, p0:30.05, v0:-0.65.2.0? ",28.65
"t0:0.0, p0:77.05, v0:0.32.2.0? ",77.59
"t0:0.0, p0:65.24, v0:0.32.2.0? ",65.78
"t0:0.0, p0:49.1, v0:0.06.2.0? ",49.12
"t0:0.0, p0:31.63, v0:0.83.2.0? ",33.19
"t0:0.0, p0:36.17, v0:-0.76.2.0? ",34.55
"t0:0.0, p0:11.64, v0:0.38.2.0? ",12.3
"t0:0.0, p0:8.39, v0:-0.8.2.0? ",6.69
"t0:0.0, p0:39.16, v0:0.96.2.0? ",40.98
"t0:0.0, p0:42.23, v0:0.18.2.0? ",42.49
"t0:0.0, p0:48.73, v0:-0.34.2.0? ",47.95
"t0:0.0, p0:13.46, v0:0.36.2.0? ",14.08
"t0:0.0, p0:36.0, v0:0.37.2.0? ",36.64
"t0:0.0, p0:97.09, v0:0.54.2.0? ",98.07
"t0:0.0, p0:59.53, v0:0.93.2.0? ",61.29
"t0:0.0, p0:82.05, v0:-0.22.2.0? ",81.51
"t0:0.0, p0:55.2, v0:0.64.2.0? ",56.38
"t0:0.0, p0:28.49, v0:-0.71.2.0? ",26.97
"t0:0.0, p0:38.06, v0:0.25.2.0? ",38.46
"t0:0.0, p0:56.35, v0:0.21.2.0? ",56.67
"t0:0.0, p0:79.29, v0:-0.6.2.0? ",77.99
"t0:0.0, p0:85.11, v0:-0.1.2.0? ",84.81
"t0:0.0, p0:28.56, v0:0.86.2.0? ",30.18
"t0:0.0, p0:38.15, v0:0.59.2.0? ",39.23
"t0:0.0, p0:97.04, v0:0.04.2.0? ",97.02
"t0:0.0, p0:87.1, v0:0.72.2.0? ",88.44
"t0:0.0, p0:64.37, v0:0.47.2.0? ",65.21
"t0:0.0, p0:74.08, v0:-0.27.2.0? ",73.44
"t0:0.0, p0:74.55, v0:-0.48.2.0? ",73.49
"t0:0.0, p0:70.22, v0:0.87.2.0? ",71.86
"t0:0.0, p0:45.53, v0:-0.79.2.0? ",43.85
"t0:0.0, p0:34.55, v0:0.15.2.0? ",34.75
"t0:0.0, p0:49.34, v0:-0.47.2.0? ",48.3
"t0:0.0, p0:58.93, v0:0.77.2.0? ",60.37
"t0:0.0, p0:48.2, v0:0.77.2.0? ",49.64
"t0:0.0, p0:7.96, v0:0.6.2.0? ",9.06
"t0:0.0, p0:80.42, v0:0.83.2.0? ",81.98
"t0:0.0, p0:1.96, v0:0.09.2.0? ",2.04
"t0:0.0, p0:88.36, v0:-0.53.2.0? ",87.2
"t0:0.0, p0:50.91, v0:-0.32.2.0? ",50.17
"t0:0.0, p0:38.2, v0:0.12.2.0? ",38.34
"t0:0.0, p0:74.13, v0:-0.96.2.0? ",72.11
"t0:0.0, p0:27.97, v0:-0.15.2.0? ",27.57
"t0:0.0, p0:52.37, v0:-0.69.2.0? ",50.89
"t0:0.0, p0:84.22, v0:-0.45.2.0? ",83.22
"t0:0.0, p0:16.02, v0:0.4.2.0? ",16.72
"t0:0.0, p0:63.27, v0:-0.74.2.0? ",61.69
"t0:0.0, p0:57.2, v0:0.12.2.0? ",57.34
"t0:0.0, p0:9.34, v0:-0.22.2.0? ",8.8
"t0:0.0, p0:29.85, v0:-0.43.2.0? ",28.89
"t0:0.0, p0:30.52, v0:0.1.2.0? ",30.62
"t0:0.0, p0:92.42, v0:-0.91.2.0? ",90.5
"t0:0.0, p0:21.85, v0:0.09.2.0? ",21.93
"t0:0.0, p0:82.61, v0:0.53.2.0? ",83.57
"t0:0.0, p0:45.67, v0:-0.59.2.0? ",44.39
"t0:0.0, p0:24.45, v0:1.0.2.0? ",26.35
"t0:0.0, p0:63.18, v0:0.61.2.0? ",64.3
"t0:0.0, p0:74.91, v0:0.06.2.0? ",74.93
"t0:0.0, p0:67.29, v0:0.94.2.0? ",69.07
"t0:0.0, p0:63.15, v0:0.45.2.0? ",63.95
"t0:0.0, p0:29.8, v0:-0.79.2.0? ",28.12
"t0:0.0, p0:93.19, v0:-0.82.2.0? ",91.45
"t0:0.0, p0:92.54, v0:0.1.2.0? ",92.64
"t0:0.0, p0:32.94, v0:-0.96.2.0? ",30.92
"t0:0.0, p0:95.8, v0:0.98.2.0? ",97.66
"t0:0.0, p0:30.83, v0:0.76.2.0? ",32.25
"t0:0.0, p0:85.06, v0:-0.92.2.0? ",83.12
"t0:0.0, p0:90.71, v0:0.24.2.0? ",91.09
"t0:0.0, p0:62.99, v0:-0.38.2.0? ",62.13
"t0:0.0, p0:35.81, v0:0.13.2.0? ",35.97
"t0:0.0, p0:36.34, v0:-0.63.2.0? ",34.98
"t0:0.0, p0:35.58, v0:0.65.2.0? ",36.78
"t0:0.0, p0:95.39, v0:0.94.2.0? ",97.17
"t0:0.0, p0:36.2, v0:-0.27.2.0? ",35.56
