question,answer
ball_1 - y1: 93.19; v1: 0.0;ball_2 - y2: 93.19; v2: 0.0;,same
ball_1 - y1: 28.53; v1: 0.0;ball_2 - y2: 39.3; v2: 0.0;,ball_1
ball_1 - y1: 83.73; v1: 0.0;ball_2 - y2: 55.53; v2: 0.0;,ball_2
ball_1 - y1: 85.49; v1: 0.0;ball_2 - y2: 85.49; v2: 0.0;,same
ball_1 - y1: 61.56; v1: 0.0;ball_2 - y2: 99.98; v2: 0.0;,ball_1
ball_1 - y1: 72.84; v1: 0.0;ball_2 - y2: 22.99; v2: 0.0;,ball_2
ball_1 - y1: 82.93; v1: 0.0;ball_2 - y2: 31.16; v2: 0.0;,ball_2
ball_1 - y1: 53.88; v1: 0.0;ball_2 - y2: 34.92; v2: 0.0;,ball_2
ball_1 - y1: 15.37; v1: 0.0;ball_2 - y2: 15.37; v2: 0.0;,same
ball_1 - y1: 18.47; v1: 0.0;ball_2 - y2: 31.71; v2: 0.0;,ball_1
ball_1 - y1: 89.22; v1: 0.0;ball_2 - y2: 53.51; v2: 0.0;,ball_2
ball_1 - y1: 15.28; v1: 0.0;ball_2 - y2: 74.55; v2: 0.0;,ball_1
ball_1 - y1: 59.52; v1: 0.0;ball_2 - y2: 19.95; v2: 0.0;,ball_2
ball_1 - y1: 74.77; v1: 0.0;ball_2 - y2: 74.77; v2: 0.0;,same
ball_1 - y1: 43.84; v1: 0.0;ball_2 - y2: 47.48; v2: 0.0;,ball_1
ball_1 - y1: 34.85; v1: 0.0;ball_2 - y2: 1.34; v2: 0.0;,ball_2
ball_1 - y1: 4.52; v1: 0.0;ball_2 - y2: 4.85; v2: 0.0;,ball_1
ball_1 - y1: 94.59; v1: 0.0;ball_2 - y2: 27.35; v2: 0.0;,ball_2
ball_1 - y1: 13.49; v1: 0.0;ball_2 - y2: 25.05; v2: 0.0;,ball_1
ball_1 - y1: 81.57; v1: 0.0;ball_2 - y2: 97.65; v2: 0.0;,ball_1
ball_1 - y1: 65.77; v1: 0.0;ball_2 - y2: 52.7; v2: 0.0;,ball_2
ball_1 - y1: 89.8; v1: 0.0;ball_2 - y2: 2.62; v2: 0.0;,ball_2
ball_1 - y1: 92.72; v1: 0.0;ball_2 - y2: 11.0; v2: 0.0;,ball_2
ball_1 - y1: 82.95; v1: 0.0;ball_2 - y2: 22.77; v2: 0.0;,ball_2
ball_1 - y1: 7.18; v1: 0.0;ball_2 - y2: 78.77; v2: 0.0;,ball_1
ball_1 - y1: 47.39; v1: 0.0;ball_2 - y2: 47.39; v2: 0.0;,same
ball_1 - y1: 96.92; v1: 0.0;ball_2 - y2: 96.92; v2: 0.0;,same
ball_1 - y1: 11.27; v1: 0.0;ball_2 - y2: 24.46; v2: 0.0;,ball_1
ball_1 - y1: 39.13; v1: 0.0;ball_2 - y2: 39.13; v2: 0.0;,same
ball_1 - y1: 52.8; v1: 0.0;ball_2 - y2: 52.8; v2: 0.0;,same
ball_1 - y1: 50.91; v1: 0.0;ball_2 - y2: 5.54; v2: 0.0;,ball_2
ball_1 - y1: 99.33; v1: 0.0;ball_2 - y2: 99.27; v2: 0.0;,ball_2
ball_1 - y1: 80.87; v1: 0.0;ball_2 - y2: 85.97; v2: 0.0;,ball_1
ball_1 - y1: 46.55; v1: 0.0;ball_2 - y2: 79.07; v2: 0.0;,ball_1
ball_1 - y1: 94.12; v1: 0.0;ball_2 - y2: 27.22; v2: 0.0;,ball_2
ball_1 - y1: 26.8; v1: 0.0;ball_2 - y2: 63.47; v2: 0.0;,ball_1
ball_1 - y1: 17.62; v1: 0.0;ball_2 - y2: 83.74; v2: 0.0;,ball_1
ball_1 - y1: 58.43; v1: 0.0;ball_2 - y2: 19.28; v2: 0.0;,ball_2
ball_1 - y1: 54.31; v1: 0.0;ball_2 - y2: 65.01; v2: 0.0;,ball_1
ball_1 - y1: 21.12; v1: 0.0;ball_2 - y2: 21.12; v2: 0.0;,same
ball_1 - y1: 32.85; v1: 0.0;ball_2 - y2: 14.32; v2: 0.0;,ball_2
ball_1 - y1: 61.8; v1: 0.0;ball_2 - y2: 61.8; v2: 0.0;,same
ball_1 - y1: 32.22; v1: 0.0;ball_2 - y2: 91.91; v2: 0.0;,ball_1
ball_1 - y1: 95.77; v1: 0.0;ball_2 - y2: 68.35; v2: 0.0;,ball_2
ball_1 - y1: 1.35; v1: 0.0;ball_2 - y2: 1.35; v2: 0.0;,same
ball_1 - y1: 25.74; v1: 0.0;ball_2 - y2: 25.74; v2: 0.0;,same
ball_1 - y1: 2.3; v1: 0.0;ball_2 - y2: 17.74; v2: 0.0;,ball_1
ball_1 - y1: 48.13; v1: 0.0;ball_2 - y2: 93.28; v2: 0.0;,ball_1
ball_1 - y1: 50.6; v1: 0.0;ball_2 - y2: 2.7; v2: 0.0;,ball_2
ball_1 - y1: 40.43; v1: 0.0;ball_2 - y2: 47.6; v2: 0.0;,ball_1
ball_1 - y1: 8.45; v1: 0.0;ball_2 - y2: 8.45; v2: 0.0;,same
ball_1 - y1: 88.18; v1: 0.0;ball_2 - y2: 17.59; v2: 0.0;,ball_2
ball_1 - y1: 61.4; v1: 0.0;ball_2 - y2: 58.73; v2: 0.0;,ball_2
ball_1 - y1: 81.97; v1: 0.0;ball_2 - y2: 20.29; v2: 0.0;,ball_2
ball_1 - y1: 8.89; v1: 0.0;ball_2 - y2: 37.78; v2: 0.0;,ball_1
ball_1 - y1: 47.25; v1: 0.0;ball_2 - y2: 47.25; v2: 0.0;,same
ball_1 - y1: 53.76; v1: 0.0;ball_2 - y2: 53.76; v2: 0.0;,same
ball_1 - y1: 5.47; v1: 0.0;ball_2 - y2: 4.71; v2: 0.0;,ball_2
ball_1 - y1: 17.97; v1: 0.0;ball_2 - y2: 59.65; v2: 0.0;,ball_1
ball_1 - y1: 79.96; v1: 0.0;ball_2 - y2: 83.37; v2: 0.0;,ball_1
ball_1 - y1: 35.15; v1: 0.0;ball_2 - y2: 40.44; v2: 0.0;,ball_1
ball_1 - y1: 91.11; v1: 0.0;ball_2 - y2: 91.11; v2: 0.0;,same
ball_1 - y1: 30.94; v1: 0.0;ball_2 - y2: 26.7; v2: 0.0;,ball_2
ball_1 - y1: 78.9; v1: 0.0;ball_2 - y2: 3.07; v2: 0.0;,ball_2
ball_1 - y1: 80.58; v1: 0.0;ball_2 - y2: 80.58; v2: 0.0;,same
ball_1 - y1: 40.22; v1: 0.0;ball_2 - y2: 28.03; v2: 0.0;,ball_2
ball_1 - y1: 48.73; v1: 0.0;ball_2 - y2: 72.89; v2: 0.0;,ball_1
ball_1 - y1: 60.37; v1: 0.0;ball_2 - y2: 91.68; v2: 0.0;,ball_1
ball_1 - y1: 97.96; v1: 0.0;ball_2 - y2: 7.34; v2: 0.0;,ball_2
ball_1 - y1: 0.47; v1: 0.0;ball_2 - y2: 17.36; v2: 0.0;,ball_1
ball_1 - y1: 90.2; v1: 0.0;ball_2 - y2: 90.2; v2: 0.0;,same
ball_1 - y1: 20.58; v1: 0.0;ball_2 - y2: 6.87; v2: 0.0;,ball_2
ball_1 - y1: 59.94; v1: 0.0;ball_2 - y2: 93.25; v2: 0.0;,ball_1
ball_1 - y1: 15.34; v1: 0.0;ball_2 - y2: 64.75; v2: 0.0;,ball_1
ball_1 - y1: 46.44; v1: 0.0;ball_2 - y2: 46.44; v2: 0.0;,same
ball_1 - y1: 26.04; v1: 0.0;ball_2 - y2: 26.04; v2: 0.0;,same
ball_1 - y1: 8.01; v1: 0.0;ball_2 - y2: 43.59; v2: 0.0;,ball_1
ball_1 - y1: 70.43; v1: 0.0;ball_2 - y2: 15.16; v2: 0.0;,ball_2
ball_1 - y1: 43.98; v1: 0.0;ball_2 - y2: 9.73; v2: 0.0;,ball_2
ball_1 - y1: 94.92; v1: 0.0;ball_2 - y2: 56.97; v2: 0.0;,ball_2
ball_1 - y1: 17.18; v1: 0.0;ball_2 - y2: 17.18; v2: 0.0;,same
ball_1 - y1: 56.69; v1: 0.0;ball_2 - y2: 46.21; v2: 0.0;,ball_2
ball_1 - y1: 81.19; v1: 0.0;ball_2 - y2: 98.03; v2: 0.0;,ball_1
ball_1 - y1: 62.29; v1: 0.0;ball_2 - y2: 15.81; v2: 0.0;,ball_2
ball_1 - y1: 93.87; v1: 0.0;ball_2 - y2: 93.87; v2: 0.0;,same
ball_1 - y1: 75.7; v1: 0.0;ball_2 - y2: 6.24; v2: 0.0;,ball_2
ball_1 - y1: 18.08; v1: 0.0;ball_2 - y2: 18.08; v2: 0.0;,same
ball_1 - y1: 49.54; v1: 0.0;ball_2 - y2: 49.61; v2: 0.0;,ball_1
ball_1 - y1: 75.8; v1: 0.0;ball_2 - y2: 81.9; v2: 0.0;,ball_1
ball_1 - y1: 30.19; v1: 0.0;ball_2 - y2: 53.43; v2: 0.0;,ball_1
ball_1 - y1: 19.83; v1: 0.0;ball_2 - y2: 19.83; v2: 0.0;,same
ball_1 - y1: 67.72; v1: 0.0;ball_2 - y2: 81.65; v2: 0.0;,ball_1
ball_1 - y1: 35.59; v1: 0.0;ball_2 - y2: 51.87; v2: 0.0;,ball_1
ball_1 - y1: 79.03; v1: 0.0;ball_2 - y2: 79.03; v2: 0.0;,same
ball_1 - y1: 95.93; v1: 0.0;ball_2 - y2: 68.18; v2: 0.0;,ball_2
ball_1 - y1: 64.77; v1: 0.0;ball_2 - y2: 58.0; v2: 0.0;,ball_2
ball_1 - y1: 18.64; v1: 0.0;ball_2 - y2: 10.46; v2: 0.0;,ball_2
ball_1 - y1: 90.79; v1: 0.0;ball_2 - y2: 20.96; v2: 0.0;,ball_2
ball_1 - y1: 55.16; v1: 0.0;ball_2 - y2: 55.16; v2: 0.0;,same
ball_1 - y1: 2.8; v1: 0.0;ball_2 - y2: 96.45; v2: 0.0;,ball_1
ball_1 - y1: 12.35; v1: 0.0;ball_2 - y2: 69.54; v2: 0.0;,ball_1
ball_1 - y1: 97.07; v1: 0.0;ball_2 - y2: 97.37; v2: 0.0;,ball_1
ball_1 - y1: 57.62; v1: 0.0;ball_2 - y2: 99.46; v2: 0.0;,ball_1
ball_1 - y1: 34.57; v1: 0.0;ball_2 - y2: 64.29; v2: 0.0;,ball_1
ball_1 - y1: 43.16; v1: 0.0;ball_2 - y2: 32.83; v2: 0.0;,ball_2
ball_1 - y1: 86.97; v1: 0.0;ball_2 - y2: 60.86; v2: 0.0;,ball_2
ball_1 - y1: 36.33; v1: 0.0;ball_2 - y2: 64.34; v2: 0.0;,ball_1
ball_1 - y1: 55.47; v1: 0.0;ball_2 - y2: 55.47; v2: 0.0;,same
ball_1 - y1: 6.92; v1: 0.0;ball_2 - y2: 77.3; v2: 0.0;,ball_1
ball_1 - y1: 4.46; v1: 0.0;ball_2 - y2: 4.46; v2: 0.0;,same
ball_1 - y1: 91.72; v1: 0.0;ball_2 - y2: 91.72; v2: 0.0;,same
ball_1 - y1: 82.32; v1: 0.0;ball_2 - y2: 13.8; v2: 0.0;,ball_2
ball_1 - y1: 7.4; v1: 0.0;ball_2 - y2: 44.57; v2: 0.0;,ball_1
ball_1 - y1: 47.96; v1: 0.0;ball_2 - y2: 47.96; v2: 0.0;,same
ball_1 - y1: 32.76; v1: 0.0;ball_2 - y2: 56.79; v2: 0.0;,ball_1
ball_1 - y1: 52.04; v1: 0.0;ball_2 - y2: 52.04; v2: 0.0;,same
ball_1 - y1: 12.12; v1: 0.0;ball_2 - y2: 7.86; v2: 0.0;,ball_2
ball_1 - y1: 20.42; v1: 0.0;ball_2 - y2: 16.91; v2: 0.0;,ball_2
ball_1 - y1: 92.96; v1: 0.0;ball_2 - y2: 92.96; v2: 0.0;,same
ball_1 - y1: 17.28; v1: 0.0;ball_2 - y2: 18.19; v2: 0.0;,ball_1
ball_1 - y1: 29.67; v1: 0.0;ball_2 - y2: 6.45; v2: 0.0;,ball_2
ball_1 - y1: 87.82; v1: 0.0;ball_2 - y2: 39.36; v2: 0.0;,ball_2
ball_1 - y1: 69.92; v1: 0.0;ball_2 - y2: 69.92; v2: 0.0;,same
ball_1 - y1: 90.19; v1: 0.0;ball_2 - y2: 83.85; v2: 0.0;,ball_2
ball_1 - y1: 48.18; v1: 0.0;ball_2 - y2: 54.59; v2: 0.0;,ball_1
ball_1 - y1: 59.51; v1: 0.0;ball_2 - y2: 22.33; v2: 0.0;,ball_2
ball_1 - y1: 90.92; v1: 0.0;ball_2 - y2: 90.92; v2: 0.0;,same
ball_1 - y1: 55.24; v1: 0.0;ball_2 - y2: 98.82; v2: 0.0;,ball_1
