question,answer
ball_1 - y1: 76.86; v1: 0.0;ball_2 - y2: 27.95; v2: 0.0;,ball_2
ball_1 - y1: 84.91; v1: 0.0;ball_2 - y2: 84.91; v2: 0.0;,same
ball_1 - y1: 3.01; v1: 0.0;ball_2 - y2: 3.01; v2: 0.0;,same
ball_1 - y1: 76.03; v1: 0.0;ball_2 - y2: 71.24; v2: 0.0;,ball_2
ball_1 - y1: 69.28; v1: 0.0;ball_2 - y2: 98.91; v2: 0.0;,ball_1
ball_1 - y1: 34.78; v1: 0.0;ball_2 - y2: 42.46; v2: 0.0;,ball_1
ball_1 - y1: 10.7; v1: 0.0;ball_2 - y2: 10.7; v2: 0.0;,same
ball_1 - y1: 0.71; v1: 0.0;ball_2 - y2: 9.6; v2: 0.0;,ball_1
ball_1 - y1: 60.81; v1: 0.0;ball_2 - y2: 60.81; v2: 0.0;,same
ball_1 - y1: 89.92; v1: 0.0;ball_2 - y2: 69.18; v2: 0.0;,ball_2
ball_1 - y1: 23.4; v1: 0.0;ball_2 - y2: 63.75; v2: 0.0;,ball_1
ball_1 - y1: 97.92; v1: 0.0;ball_2 - y2: 59.77; v2: 0.0;,ball_2
ball_1 - y1: 47.42; v1: 0.0;ball_2 - y2: 47.75; v2: 0.0;,ball_1
ball_1 - y1: 83.71; v1: 0.0;ball_2 - y2: 31.53; v2: 0.0;,ball_2
ball_1 - y1: 85.57; v1: 0.0;ball_2 - y2: 85.57; v2: 0.0;,same
ball_1 - y1: 39.99; v1: 0.0;ball_2 - y2: 82.29; v2: 0.0;,ball_1
ball_1 - y1: 15.02; v1: 0.0;ball_2 - y2: 15.02; v2: 0.0;,same
ball_1 - y1: 26.43; v1: 0.0;ball_2 - y2: 26.43; v2: 0.0;,same
ball_1 - y1: 16.74; v1: 0.0;ball_2 - y2: 51.01; v2: 0.0;,ball_1
ball_1 - y1: 29.22; v1: 0.0;ball_2 - y2: 44.11; v2: 0.0;,ball_1
ball_1 - y1: 97.4; v1: 0.0;ball_2 - y2: 75.61; v2: 0.0;,ball_2
ball_1 - y1: 81.29; v1: 0.0;ball_2 - y2: 27.05; v2: 0.0;,ball_2
ball_1 - y1: 40.22; v1: 0.0;ball_2 - y2: 34.07; v2: 0.0;,ball_2
ball_1 - y1: 24.01; v1: 0.0;ball_2 - y2: 17.31; v2: 0.0;,ball_2
ball_1 - y1: 6.68; v1: 0.0;ball_2 - y2: 19.42; v2: 0.0;,ball_1
ball_1 - y1: 21.5; v1: 0.0;ball_2 - y2: 96.04; v2: 0.0;,ball_1
ball_1 - y1: 13.82; v1: 0.0;ball_2 - y2: 55.55; v2: 0.0;,ball_1
ball_1 - y1: 28.31; v1: 0.0;ball_2 - y2: 78.95; v2: 0.0;,ball_1
ball_1 - y1: 48.98; v1: 0.0;ball_2 - y2: 96.0; v2: 0.0;,ball_1
ball_1 - y1: 74.07; v1: 0.0;ball_2 - y2: 55.2; v2: 0.0;,ball_2
ball_1 - y1: 78.78; v1: 0.0;ball_2 - y2: 26.45; v2: 0.0;,ball_2
ball_1 - y1: 46.42; v1: 0.0;ball_2 - y2: 46.42; v2: 0.0;,same
ball_1 - y1: 31.93; v1: 0.0;ball_2 - y2: 7.1; v2: 0.0;,ball_2
ball_1 - y1: 56.69; v1: 0.0;ball_2 - y2: 17.71; v2: 0.0;,ball_2
ball_1 - y1: 66.84; v1: 0.0;ball_2 - y2: 73.62; v2: 0.0;,ball_1
ball_1 - y1: 75.49; v1: 0.0;ball_2 - y2: 76.44; v2: 0.0;,ball_1
ball_1 - y1: 60.01; v1: 0.0;ball_2 - y2: 90.73; v2: 0.0;,ball_1
ball_1 - y1: 86.98; v1: 0.0;ball_2 - y2: 10.46; v2: 0.0;,ball_2
ball_1 - y1: 80.12; v1: 0.0;ball_2 - y2: 10.48; v2: 0.0;,ball_2
ball_1 - y1: 4.84; v1: 0.0;ball_2 - y2: 62.13; v2: 0.0;,ball_1
ball_1 - y1: 53.83; v1: 0.0;ball_2 - y2: 89.54; v2: 0.0;,ball_1
ball_1 - y1: 69.85; v1: 0.0;ball_2 - y2: 33.17; v2: 0.0;,ball_2
ball_1 - y1: 0.91; v1: 0.0;ball_2 - y2: 63.65; v2: 0.0;,ball_1
ball_1 - y1: 55.57; v1: 0.0;ball_2 - y2: 55.57; v2: 0.0;,same
ball_1 - y1: 9.91; v1: 0.0;ball_2 - y2: 6.58; v2: 0.0;,ball_2
ball_1 - y1: 68.68; v1: 0.0;ball_2 - y2: 13.71; v2: 0.0;,ball_2
ball_1 - y1: 36.5; v1: 0.0;ball_2 - y2: 24.99; v2: 0.0;,ball_2
ball_1 - y1: 93.44; v1: 0.0;ball_2 - y2: 86.71; v2: 0.0;,ball_2
ball_1 - y1: 15.86; v1: 0.0;ball_2 - y2: 15.86; v2: 0.0;,same
ball_1 - y1: 90.52; v1: 0.0;ball_2 - y2: 14.16; v2: 0.0;,ball_2
ball_1 - y1: 2.47; v1: 0.0;ball_2 - y2: 11.57; v2: 0.0;,ball_1
ball_1 - y1: 53.05; v1: 0.0;ball_2 - y2: 53.05; v2: 0.0;,same
ball_1 - y1: 58.01; v1: 0.0;ball_2 - y2: 80.94; v2: 0.0;,ball_1
ball_1 - y1: 77.01; v1: 0.0;ball_2 - y2: 29.63; v2: 0.0;,ball_2
ball_1 - y1: 92.67; v1: 0.0;ball_2 - y2: 23.18; v2: 0.0;,ball_2
ball_1 - y1: 99.45; v1: 0.0;ball_2 - y2: 43.65; v2: 0.0;,ball_2
ball_1 - y1: 94.99; v1: 0.0;ball_2 - y2: 94.99; v2: 0.0;,same
ball_1 - y1: 61.52; v1: 0.0;ball_2 - y2: 78.68; v2: 0.0;,ball_1
ball_1 - y1: 28.67; v1: 0.0;ball_2 - y2: 28.67; v2: 0.0;,same
ball_1 - y1: 3.28; v1: 0.0;ball_2 - y2: 18.89; v2: 0.0;,ball_1
ball_1 - y1: 57.35; v1: 0.0;ball_2 - y2: 43.9; v2: 0.0;,ball_2
ball_1 - y1: 2.88; v1: 0.0;ball_2 - y2: 2.88; v2: 0.0;,same
ball_1 - y1: 43.57; v1: 0.0;ball_2 - y2: 66.04; v2: 0.0;,ball_1
ball_1 - y1: 41.51; v1: 0.0;ball_2 - y2: 65.96; v2: 0.0;,ball_1
ball_1 - y1: 44.14; v1: 0.0;ball_2 - y2: 88.31; v2: 0.0;,ball_1
ball_1 - y1: 90.75; v1: 0.0;ball_2 - y2: 36.59; v2: 0.0;,ball_2
ball_1 - y1: 51.65; v1: 0.0;ball_2 - y2: 99.18; v2: 0.0;,ball_1
ball_1 - y1: 90.16; v1: 0.0;ball_2 - y2: 53.97; v2: 0.0;,ball_2
ball_1 - y1: 48.24; v1: 0.0;ball_2 - y2: 98.66; v2: 0.0;,ball_1
ball_1 - y1: 0.76; v1: 0.0;ball_2 - y2: 87.85; v2: 0.0;,ball_1
ball_1 - y1: 64.06; v1: 0.0;ball_2 - y2: 41.81; v2: 0.0;,ball_2
ball_1 - y1: 7.95; v1: 0.0;ball_2 - y2: 7.95; v2: 0.0;,same
ball_1 - y1: 57.97; v1: 0.0;ball_2 - y2: 9.39; v2: 0.0;,ball_2
ball_1 - y1: 1.45; v1: 0.0;ball_2 - y2: 6.74; v2: 0.0;,ball_1
ball_1 - y1: 22.92; v1: 0.0;ball_2 - y2: 5.89; v2: 0.0;,ball_2
ball_1 - y1: 85.81; v1: 0.0;ball_2 - y2: 85.81; v2: 0.0;,same
ball_1 - y1: 42.58; v1: 0.0;ball_2 - y2: 13.68; v2: 0.0;,ball_2
ball_1 - y1: 97.75; v1: 0.0;ball_2 - y2: 22.77; v2: 0.0;,ball_2
ball_1 - y1: 59.56; v1: 0.0;ball_2 - y2: 37.02; v2: 0.0;,ball_2
ball_1 - y1: 98.32; v1: 0.0;ball_2 - y2: 98.32; v2: 0.0;,same
ball_1 - y1: 31.22; v1: 0.0;ball_2 - y2: 87.03; v2: 0.0;,ball_1
ball_1 - y1: 23.52; v1: 0.0;ball_2 - y2: 93.43; v2: 0.0;,ball_1
ball_1 - y1: 15.65; v1: 0.0;ball_2 - y2: 73.09; v2: 0.0;,ball_1
ball_1 - y1: 69.25; v1: 0.0;ball_2 - y2: 69.25; v2: 0.0;,same
ball_1 - y1: 93.71; v1: 0.0;ball_2 - y2: 80.04; v2: 0.0;,ball_2
ball_1 - y1: 32.81; v1: 0.0;ball_2 - y2: 33.6; v2: 0.0;,ball_1
ball_1 - y1: 20.62; v1: 0.0;ball_2 - y2: 51.7; v2: 0.0;,ball_1
ball_1 - y1: 5.86; v1: 0.0;ball_2 - y2: 8.1; v2: 0.0;,ball_1
ball_1 - y1: 27.07; v1: 0.0;ball_2 - y2: 51.13; v2: 0.0;,ball_1
ball_1 - y1: 93.34; v1: 0.0;ball_2 - y2: 18.55; v2: 0.0;,ball_2
ball_1 - y1: 43.98; v1: 0.0;ball_2 - y2: 12.96; v2: 0.0;,ball_2
ball_1 - y1: 36.96; v1: 0.0;ball_2 - y2: 20.92; v2: 0.0;,ball_2
ball_1 - y1: 67.19; v1: 0.0;ball_2 - y2: 55.16; v2: 0.0;,ball_2
ball_1 - y1: 54.76; v1: 0.0;ball_2 - y2: 48.57; v2: 0.0;,ball_2
ball_1 - y1: 44.49; v1: 0.0;ball_2 - y2: 31.1; v2: 0.0;,ball_2
ball_1 - y1: 30.45; v1: 0.0;ball_2 - y2: 30.45; v2: 0.0;,same
ball_1 - y1: 3.23; v1: 0.0;ball_2 - y2: 76.62; v2: 0.0;,ball_1
ball_1 - y1: 50.96; v1: 0.0;ball_2 - y2: 25.3; v2: 0.0;,ball_2
ball_1 - y1: 83.23; v1: 0.0;ball_2 - y2: 66.6; v2: 0.0;,ball_2
ball_1 - y1: 13.92; v1: 0.0;ball_2 - y2: 69.22; v2: 0.0;,ball_1
ball_1 - y1: 35.58; v1: 0.0;ball_2 - y2: 35.58; v2: 0.0;,same
ball_1 - y1: 55.85; v1: 0.0;ball_2 - y2: 82.78; v2: 0.0;,ball_1
ball_1 - y1: 42.34; v1: 0.0;ball_2 - y2: 24.17; v2: 0.0;,ball_2
ball_1 - y1: 46.23; v1: 0.0;ball_2 - y2: 70.73; v2: 0.0;,ball_1
ball_1 - y1: 43.46; v1: 0.0;ball_2 - y2: 43.46; v2: 0.0;,same
ball_1 - y1: 28.92; v1: 0.0;ball_2 - y2: 87.45; v2: 0.0;,ball_1
ball_1 - y1: 34.22; v1: 0.0;ball_2 - y2: 19.49; v2: 0.0;,ball_2
ball_1 - y1: 80.97; v1: 0.0;ball_2 - y2: 56.51; v2: 0.0;,ball_2
ball_1 - y1: 80.55; v1: 0.0;ball_2 - y2: 61.63; v2: 0.0;,ball_2
ball_1 - y1: 47.24; v1: 0.0;ball_2 - y2: 44.75; v2: 0.0;,ball_2
ball_1 - y1: 77.24; v1: 0.0;ball_2 - y2: 77.24; v2: 0.0;,same
ball_1 - y1: 96.81; v1: 0.0;ball_2 - y2: 96.81; v2: 0.0;,same
ball_1 - y1: 59.02; v1: 0.0;ball_2 - y2: 62.31; v2: 0.0;,ball_1
ball_1 - y1: 89.68; v1: 0.0;ball_2 - y2: 76.97; v2: 0.0;,ball_2
ball_1 - y1: 92.61; v1: 0.0;ball_2 - y2: 1.17; v2: 0.0;,ball_2
ball_1 - y1: 31.58; v1: 0.0;ball_2 - y2: 4.13; v2: 0.0;,ball_2
ball_1 - y1: 98.72; v1: 0.0;ball_2 - y2: 93.73; v2: 0.0;,ball_2
ball_1 - y1: 70.19; v1: 0.0;ball_2 - y2: 99.81; v2: 0.0;,ball_1
ball_1 - y1: 78.27; v1: 0.0;ball_2 - y2: 9.26; v2: 0.0;,ball_2
ball_1 - y1: 7.1; v1: 0.0;ball_2 - y2: 80.46; v2: 0.0;,ball_1
ball_1 - y1: 7.67; v1: 0.0;ball_2 - y2: 59.51; v2: 0.0;,ball_1
ball_1 - y1: 82.76; v1: 0.0;ball_2 - y2: 59.92; v2: 0.0;,ball_2
ball_1 - y1: 0.3; v1: 0.0;ball_2 - y2: 26.58; v2: 0.0;,ball_1
ball_1 - y1: 78.72; v1: 0.0;ball_2 - y2: 78.72; v2: 0.0;,same
ball_1 - y1: 72.32; v1: 0.0;ball_2 - y2: 48.99; v2: 0.0;,ball_2
ball_1 - y1: 10.64; v1: 0.0;ball_2 - y2: 89.25; v2: 0.0;,ball_1
ball_1 - y1: 74.23; v1: 0.0;ball_2 - y2: 31.75; v2: 0.0;,ball_2
ball_1 - y1: 49.29; v1: 0.0;ball_2 - y2: 49.29; v2: 0.0;,same
ball_1 - y1: 55.74; v1: 0.0;ball_2 - y2: 65.43; v2: 0.0;,ball_1
ball_1 - y1: 96.69; v1: 0.0;ball_2 - y2: 75.96; v2: 0.0;,ball_2
ball_1 - y1: 79.72; v1: 0.0;ball_2 - y2: 74.95; v2: 0.0;,ball_2
ball_1 - y1: 15.02; v1: 0.0;ball_2 - y2: 84.11; v2: 0.0;,ball_1
ball_1 - y1: 82.57; v1: 0.0;ball_2 - y2: 52.43; v2: 0.0;,ball_2
ball_1 - y1: 57.4; v1: 0.0;ball_2 - y2: 57.4; v2: 0.0;,same
ball_1 - y1: 17.18; v1: 0.0;ball_2 - y2: 91.12; v2: 0.0;,ball_1
ball_1 - y1: 11.81; v1: 0.0;ball_2 - y2: 11.81; v2: 0.0;,same
ball_1 - y1: 41.89; v1: 0.0;ball_2 - y2: 18.12; v2: 0.0;,ball_2
ball_1 - y1: 64.79; v1: 0.0;ball_2 - y2: 64.79; v2: 0.0;,same
ball_1 - y1: 4.09; v1: 0.0;ball_2 - y2: 24.44; v2: 0.0;,ball_1
ball_1 - y1: 98.74; v1: 0.0;ball_2 - y2: 98.74; v2: 0.0;,same
ball_1 - y1: 2.55; v1: 0.0;ball_2 - y2: 41.38; v2: 0.0;,ball_1
ball_1 - y1: 59.11; v1: 0.0;ball_2 - y2: 59.11; v2: 0.0;,same
ball_1 - y1: 26.41; v1: 0.0;ball_2 - y2: 1.06; v2: 0.0;,ball_2
ball_1 - y1: 14.77; v1: 0.0;ball_2 - y2: 14.77; v2: 0.0;,same
ball_1 - y1: 28.43; v1: 0.0;ball_2 - y2: 85.93; v2: 0.0;,ball_1
ball_1 - y1: 79.65; v1: 0.0;ball_2 - y2: 79.05; v2: 0.0;,ball_2
ball_1 - y1: 60.1; v1: 0.0;ball_2 - y2: 55.17; v2: 0.0;,ball_2
ball_1 - y1: 24.28; v1: 0.0;ball_2 - y2: 72.64; v2: 0.0;,ball_1
ball_1 - y1: 54.63; v1: 0.0;ball_2 - y2: 60.31; v2: 0.0;,ball_1
ball_1 - y1: 81.06; v1: 0.0;ball_2 - y2: 35.05; v2: 0.0;,ball_2
ball_1 - y1: 57.02; v1: 0.0;ball_2 - y2: 69.65; v2: 0.0;,ball_1
ball_1 - y1: 67.73; v1: 0.0;ball_2 - y2: 9.97; v2: 0.0;,ball_2
ball_1 - y1: 16.36; v1: 0.0;ball_2 - y2: 1.02; v2: 0.0;,ball_2
ball_1 - y1: 28.2; v1: 0.0;ball_2 - y2: 74.28; v2: 0.0;,ball_1
ball_1 - y1: 84.04; v1: 0.0;ball_2 - y2: 84.04; v2: 0.0;,same
ball_1 - y1: 58.34; v1: 0.0;ball_2 - y2: 29.81; v2: 0.0;,ball_2
ball_1 - y1: 91.56; v1: 0.0;ball_2 - y2: 70.06; v2: 0.0;,ball_2
ball_1 - y1: 34.64; v1: 0.0;ball_2 - y2: 67.29; v2: 0.0;,ball_1
ball_1 - y1: 7.54; v1: 0.0;ball_2 - y2: 7.54; v2: 0.0;,same
ball_1 - y1: 53.57; v1: 0.0;ball_2 - y2: 8.5; v2: 0.0;,ball_2
ball_1 - y1: 86.69; v1: 0.0;ball_2 - y2: 4.26; v2: 0.0;,ball_2
ball_1 - y1: 30.0; v1: 0.0;ball_2 - y2: 30.0; v2: 0.0;,same
ball_1 - y1: 94.36; v1: 0.0;ball_2 - y2: 1.28; v2: 0.0;,ball_2
ball_1 - y1: 24.8; v1: 0.0;ball_2 - y2: 47.78; v2: 0.0;,ball_1
ball_1 - y1: 42.83; v1: 0.0;ball_2 - y2: 42.83; v2: 0.0;,same
ball_1 - y1: 70.34; v1: 0.0;ball_2 - y2: 70.44; v2: 0.0;,ball_1
ball_1 - y1: 96.81; v1: 0.0;ball_2 - y2: 90.8; v2: 0.0;,ball_2
ball_1 - y1: 55.21; v1: 0.0;ball_2 - y2: 1.28; v2: 0.0;,ball_2
ball_1 - y1: 34.34; v1: 0.0;ball_2 - y2: 59.86; v2: 0.0;,ball_1
ball_1 - y1: 87.42; v1: 0.0;ball_2 - y2: 87.42; v2: 0.0;,same
ball_1 - y1: 60.92; v1: 0.0;ball_2 - y2: 86.38; v2: 0.0;,ball_1
ball_1 - y1: 96.04; v1: 0.0;ball_2 - y2: 96.04; v2: 0.0;,same
ball_1 - y1: 9.05; v1: 0.0;ball_2 - y2: 3.28; v2: 0.0;,ball_2
ball_1 - y1: 95.22; v1: 0.0;ball_2 - y2: 42.53; v2: 0.0;,ball_2
ball_1 - y1: 10.48; v1: 0.0;ball_2 - y2: 21.04; v2: 0.0;,ball_1
ball_1 - y1: 73.06; v1: 0.0;ball_2 - y2: 7.09; v2: 0.0;,ball_2
ball_1 - y1: 2.67; v1: 0.0;ball_2 - y2: 2.67; v2: 0.0;,same
ball_1 - y1: 5.95; v1: 0.0;ball_2 - y2: 5.95; v2: 0.0;,same
ball_1 - y1: 69.03; v1: 0.0;ball_2 - y2: 69.03; v2: 0.0;,same
ball_1 - y1: 72.45; v1: 0.0;ball_2 - y2: 79.68; v2: 0.0;,ball_1
ball_1 - y1: 86.96; v1: 0.0;ball_2 - y2: 86.96; v2: 0.0;,same
ball_1 - y1: 26.11; v1: 0.0;ball_2 - y2: 84.68; v2: 0.0;,ball_1
ball_1 - y1: 71.27; v1: 0.0;ball_2 - y2: 1.14; v2: 0.0;,ball_2
ball_1 - y1: 35.27; v1: 0.0;ball_2 - y2: 0.99; v2: 0.0;,ball_2
ball_1 - y1: 73.48; v1: 0.0;ball_2 - y2: 11.68; v2: 0.0;,ball_2
ball_1 - y1: 44.62; v1: 0.0;ball_2 - y2: 44.62; v2: 0.0;,same
ball_1 - y1: 13.85; v1: 0.0;ball_2 - y2: 78.08; v2: 0.0;,ball_1
ball_1 - y1: 56.94; v1: 0.0;ball_2 - y2: 32.69; v2: 0.0;,ball_2
ball_1 - y1: 32.91; v1: 0.0;ball_2 - y2: 8.19; v2: 0.0;,ball_2
ball_1 - y1: 37.47; v1: 0.0;ball_2 - y2: 37.47; v2: 0.0;,same
ball_1 - y1: 46.42; v1: 0.0;ball_2 - y2: 68.55; v2: 0.0;,ball_1
ball_1 - y1: 50.9; v1: 0.0;ball_2 - y2: 56.08; v2: 0.0;,ball_1
ball_1 - y1: 92.95; v1: 0.0;ball_2 - y2: 92.95; v2: 0.0;,same
ball_1 - y1: 51.58; v1: 0.0;ball_2 - y2: 51.58; v2: 0.0;,same
ball_1 - y1: 84.05; v1: 0.0;ball_2 - y2: 1.11; v2: 0.0;,ball_2
ball_1 - y1: 25.65; v1: 0.0;ball_2 - y2: 53.84; v2: 0.0;,ball_1
ball_1 - y1: 32.88; v1: 0.0;ball_2 - y2: 51.6; v2: 0.0;,ball_1
ball_1 - y1: 30.71; v1: 0.0;ball_2 - y2: 89.05; v2: 0.0;,ball_1
ball_1 - y1: 24.98; v1: 0.0;ball_2 - y2: 24.98; v2: 0.0;,same
ball_1 - y1: 37.67; v1: 0.0;ball_2 - y2: 18.15; v2: 0.0;,ball_2
ball_1 - y1: 55.22; v1: 0.0;ball_2 - y2: 55.22; v2: 0.0;,same
ball_1 - y1: 71.36; v1: 0.0;ball_2 - y2: 77.29; v2: 0.0;,ball_1
ball_1 - y1: 21.96; v1: 0.0;ball_2 - y2: 21.96; v2: 0.0;,same
ball_1 - y1: 86.17; v1: 0.0;ball_2 - y2: 14.6; v2: 0.0;,ball_2
ball_1 - y1: 35.14; v1: 0.0;ball_2 - y2: 75.14; v2: 0.0;,ball_1
ball_1 - y1: 43.72; v1: 0.0;ball_2 - y2: 0.09; v2: 0.0;,ball_2
ball_1 - y1: 41.61; v1: 0.0;ball_2 - y2: 33.39; v2: 0.0;,ball_2
ball_1 - y1: 68.01; v1: 0.0;ball_2 - y2: 30.02; v2: 0.0;,ball_2
ball_1 - y1: 92.46; v1: 0.0;ball_2 - y2: 27.59; v2: 0.0;,ball_2
ball_1 - y1: 67.97; v1: 0.0;ball_2 - y2: 8.19; v2: 0.0;,ball_2
ball_1 - y1: 21.99; v1: 0.0;ball_2 - y2: 21.99; v2: 0.0;,same
ball_1 - y1: 30.05; v1: 0.0;ball_2 - y2: 25.14; v2: 0.0;,ball_2
ball_1 - y1: 18.7; v1: 0.0;ball_2 - y2: 0.54; v2: 0.0;,ball_2
ball_1 - y1: 6.74; v1: 0.0;ball_2 - y2: 36.07; v2: 0.0;,ball_1
ball_1 - y1: 33.66; v1: 0.0;ball_2 - y2: 65.13; v2: 0.0;,ball_1
ball_1 - y1: 53.52; v1: 0.0;ball_2 - y2: 53.52; v2: 0.0;,same
ball_1 - y1: 6.28; v1: 0.0;ball_2 - y2: 29.06; v2: 0.0;,ball_1
ball_1 - y1: 84.16; v1: 0.0;ball_2 - y2: 46.85; v2: 0.0;,ball_2
ball_1 - y1: 66.18; v1: 0.0;ball_2 - y2: 66.18; v2: 0.0;,same
ball_1 - y1: 82.88; v1: 0.0;ball_2 - y2: 82.88; v2: 0.0;,same
ball_1 - y1: 48.94; v1: 0.0;ball_2 - y2: 1.25; v2: 0.0;,ball_2
ball_1 - y1: 34.46; v1: 0.0;ball_2 - y2: 16.3; v2: 0.0;,ball_2
ball_1 - y1: 82.83; v1: 0.0;ball_2 - y2: 66.4; v2: 0.0;,ball_2
ball_1 - y1: 23.1; v1: 0.0;ball_2 - y2: 23.1; v2: 0.0;,same
ball_1 - y1: 18.97; v1: 0.0;ball_2 - y2: 23.14; v2: 0.0;,ball_1
ball_1 - y1: 41.53; v1: 0.0;ball_2 - y2: 21.1; v2: 0.0;,ball_2
ball_1 - y1: 67.9; v1: 0.0;ball_2 - y2: 51.49; v2: 0.0;,ball_2
ball_1 - y1: 97.54; v1: 0.0;ball_2 - y2: 87.09; v2: 0.0;,ball_2
ball_1 - y1: 82.03; v1: 0.0;ball_2 - y2: 82.03; v2: 0.0;,same
ball_1 - y1: 28.11; v1: 0.0;ball_2 - y2: 62.9; v2: 0.0;,ball_1
ball_1 - y1: 50.84; v1: 0.0;ball_2 - y2: 79.43; v2: 0.0;,ball_1
ball_1 - y1: 95.68; v1: 0.0;ball_2 - y2: 6.25; v2: 0.0;,ball_2
ball_1 - y1: 18.38; v1: 0.0;ball_2 - y2: 97.35; v2: 0.0;,ball_1
ball_1 - y1: 32.63; v1: 0.0;ball_2 - y2: 32.63; v2: 0.0;,same
ball_1 - y1: 40.41; v1: 0.0;ball_2 - y2: 40.41; v2: 0.0;,same
ball_1 - y1: 38.52; v1: 0.0;ball_2 - y2: 68.58; v2: 0.0;,ball_1
ball_1 - y1: 12.87; v1: 0.0;ball_2 - y2: 9.52; v2: 0.0;,ball_2
ball_1 - y1: 73.86; v1: 0.0;ball_2 - y2: 73.86; v2: 0.0;,same
ball_1 - y1: 1.17; v1: 0.0;ball_2 - y2: 1.17; v2: 0.0;,same
ball_1 - y1: 11.81; v1: 0.0;ball_2 - y2: 54.68; v2: 0.0;,ball_1
ball_1 - y1: 55.69; v1: 0.0;ball_2 - y2: 49.98; v2: 0.0;,ball_2
ball_1 - y1: 33.55; v1: 0.0;ball_2 - y2: 61.35; v2: 0.0;,ball_1
ball_1 - y1: 71.92; v1: 0.0;ball_2 - y2: 69.38; v2: 0.0;,ball_2
ball_1 - y1: 25.91; v1: 0.0;ball_2 - y2: 30.76; v2: 0.0;,ball_1
ball_1 - y1: 27.98; v1: 0.0;ball_2 - y2: 27.98; v2: 0.0;,same
ball_1 - y1: 12.45; v1: 0.0;ball_2 - y2: 12.45; v2: 0.0;,same
