question,answer
"t0:0.0, p0:5.99, v0:0.74.2.0? ",7.37
"t0:0.0, p0:68.31, v0:0.51.6.0? ",69.87
"t0:0.0, p0:80.22, v0:0.92.5.0? ",83.82
"t0:0.0, p0:78.89, v0:0.97.1.0? ",79.86
"t0:0.0, p0:18.6, v0:0.92.6.0? ",22.62
"t0:0.0, p0:23.44, v0:0.41.4.0? ",24.48
"t0:0.0, p0:16.86, v0:0.53.2.0? ",17.82
"t0:0.0, p0:34.31, v0:0.45.4.0? ",35.51
"t0:0.0, p0:66.44, v0:0.54.5.0? ",68.14
"t0:0.0, p0:97.98, v0:-0.66.4.0? ",94.74
"t0:0.0, p0:94.39, v0:-0.62.5.0? ",90.29
"t0:0.0, p0:30.61, v0:0.93.3.0? ",33.1
"t0:0.0, p0:74.04, v0:-0.99.1.0? ",73.05
"t0:0.0, p0:29.23, v0:-0.83.1.0? ",28.4
"t0:0.0, p0:48.73, v0:0.64.3.0? ",50.35
"t0:0.0, p0:46.81, v0:-0.18.5.0? ",44.91
"t0:0.0, p0:64.98, v0:0.58.1.0? ",65.56
"t0:0.0, p0:52.96, v0:0.43.5.0? ",54.11
"t0:0.0, p0:34.53, v0:0.03.4.0? ",34.05
"t0:0.0, p0:69.42, v0:0.44.6.0? ",70.56
"t0:0.0, p0:5.14, v0:0.08.1.0? ",5.22
"t0:0.0, p0:14.44, v0:-0.22.4.0? ",12.96
"t0:0.0, p0:87.08, v0:0.5.2.0? ",87.98
"t0:0.0, p0:43.72, v0:-0.96.2.0? ",41.7
"t0:0.0, p0:58.29, v0:-0.72.1.0? ",57.57
"t0:0.0, p0:71.53, v0:0.14.6.0? ",70.87
"t0:0.0, p0:13.36, v0:-0.37.1.0? ",12.99
"t0:0.0, p0:59.55, v0:-0.02.1.0? ",59.53
"t0:0.0, p0:88.87, v0:0.36.2.0? ",89.49
"t0:0.0, p0:17.86, v0:-0.65.2.0? ",16.46
"t0:0.0, p0:71.22, v0:0.26.5.0? ",71.52
"t0:0.0, p0:27.12, v0:-0.24.4.0? ",25.56
"t0:0.0, p0:43.84, v0:0.7.5.0? ",46.34
"t0:0.0, p0:17.57, v0:-0.94.3.0? ",14.45
"t0:0.0, p0:84.41, v0:-0.58.2.0? ",83.15
"t0:0.0, p0:75.23, v0:-0.94.2.0? ",73.25
"t0:0.0, p0:75.25, v0:-0.45.6.0? ",71.05
"t0:0.0, p0:4.77, v0:-0.3.3.0? ",3.57
"t0:0.0, p0:98.19, v0:0.3.5.0? ",98.69
"t0:0.0, p0:89.32, v0:-0.92.4.0? ",85.04
"t0:0.0, p0:63.67, v0:0.92.2.0? ",65.41
"t0:0.0, p0:56.21, v0:0.38.3.0? ",57.05
"t0:0.0, p0:15.24, v0:0.72.5.0? ",17.84
"t0:0.0, p0:82.46, v0:0.87.2.0? ",84.1
"t0:0.0, p0:57.25, v0:-0.61.2.0? ",55.93
"t0:0.0, p0:33.03, v0:0.96.5.0? ",36.83
"t0:0.0, p0:13.22, v0:0.53.5.0? ",14.87
"t0:0.0, p0:78.04, v0:0.97.3.0? ",80.65
"t0:0.0, p0:99.0, v0:-0.42.6.0? ",94.98
"t0:0.0, p0:15.36, v0:0.19.1.0? ",15.55
"t0:0.0, p0:94.5, v0:0.7.4.0? ",96.7
"t0:0.0, p0:73.66, v0:-0.55.1.0? ",73.11
"t0:0.0, p0:28.66, v0:-0.15.4.0? ",27.46
"t0:0.0, p0:10.55, v0:0.01.6.0? ",9.11
"t0:0.0, p0:94.03, v0:-0.67.4.0? ",90.75
"t0:0.0, p0:71.44, v0:-0.8.3.0? ",68.74
"t0:0.0, p0:79.62, v0:-0.31.3.0? ",78.39
"t0:0.0, p0:99.51, v0:-0.95.2.0? ",97.51
"t0:0.0, p0:63.26, v0:-0.84.5.0? ",58.06
"t0:0.0, p0:28.14, v0:-0.59.2.0? ",26.86
"t0:0.0, p0:22.02, v0:0.35.2.0? ",22.62
"t0:0.0, p0:21.71, v0:0.02.1.0? ",21.73
"t0:0.0, p0:58.88, v0:-0.54.1.0? ",58.34
"t0:0.0, p0:56.27, v0:0.07.2.0? ",56.31
"t0:0.0, p0:19.37, v0:-0.94.3.0? ",16.25
"t0:0.0, p0:53.03, v0:0.17.3.0? ",53.24
"t0:0.0, p0:48.61, v0:-0.33.4.0? ",46.69
"t0:0.0, p0:66.43, v0:-0.92.5.0? ",60.83
"t0:0.0, p0:90.58, v0:0.16.5.0? ",90.38
"t0:0.0, p0:64.25, v0:0.79.4.0? ",66.81
"t0:0.0, p0:19.96, v0:0.16.5.0? ",19.76
"t0:0.0, p0:31.62, v0:-0.22.4.0? ",30.14
"t0:0.0, p0:90.23, v0:0.34.4.0? ",90.99
"t0:0.0, p0:9.54, v0:0.91.3.0? ",11.97
"t0:0.0, p0:6.86, v0:0.89.5.0? ",10.31
"t0:0.0, p0:11.99, v0:0.91.4.0? ",15.03
"t0:0.0, p0:66.79, v0:0.05.1.0? ",66.84
"t0:0.0, p0:88.63, v0:0.06.6.0? ",87.49
"t0:0.0, p0:10.59, v0:0.96.5.0? ",14.39
"t0:0.0, p0:1.74, v0:-0.83.1.0? ",0.91
"t0:0.0, p0:39.47, v0:-0.75.6.0? ",33.47
"t0:0.0, p0:52.88, v0:-0.01.1.0? ",52.87
"t0:0.0, p0:91.51, v0:0.81.1.0? ",92.32
"t0:0.0, p0:79.4, v0:-0.33.5.0? ",76.75
"t0:0.0, p0:42.71, v0:0.56.3.0? ",44.09
"t0:0.0, p0:61.14, v0:-0.65.4.0? ",57.94
"t0:0.0, p0:53.49, v0:0.69.3.0? ",55.26
"t0:0.0, p0:29.49, v0:0.13.1.0? ",29.62
"t0:0.0, p0:72.81, v0:-0.7.3.0? ",70.41
"t0:0.0, p0:66.7, v0:0.08.4.0? ",66.42
"t0:0.0, p0:38.84, v0:-0.55.4.0? ",36.04
"t0:0.0, p0:13.65, v0:-0.4.2.0? ",12.75
"t0:0.0, p0:15.47, v0:-0.68.4.0? ",12.15
"t0:0.0, p0:33.84, v0:0.38.3.0? ",34.68
"t0:0.0, p0:49.86, v0:0.89.4.0? ",52.82
"t0:0.0, p0:33.78, v0:0.43.5.0? ",34.93
"t0:0.0, p0:61.48, v0:0.74.4.0? ",63.84
"t0:0.0, p0:25.2, v0:0.98.6.0? ",29.58
"t0:0.0, p0:34.98, v0:0.91.1.0? ",35.89
"t0:0.0, p0:67.65, v0:-0.2.1.0? ",67.45
"t0:0.0, p0:67.15, v0:-0.5.6.0? ",62.65
"t0:0.0, p0:78.31, v0:0.74.6.0? ",81.25
"t0:0.0, p0:35.8, v0:-0.57.4.0? ",32.92
"t0:0.0, p0:98.16, v0:-0.7.5.0? ",93.66
"t0:0.0, p0:56.0, v0:0.91.3.0? ",58.43
"t0:0.0, p0:21.82, v0:0.38.5.0? ",22.72
"t0:0.0, p0:51.03, v0:0.27.1.0? ",51.3
"t0:0.0, p0:72.9, v0:0.49.3.0? ",74.07
"t0:0.0, p0:19.95, v0:-0.88.5.0? ",14.55
"t0:0.0, p0:62.7, v0:-0.8.4.0? ",58.9
"t0:0.0, p0:60.29, v0:-0.16.1.0? ",60.13
"t0:0.0, p0:87.32, v0:0.05.2.0? ",87.32
"t0:0.0, p0:99.57, v0:0.59.4.0? ",101.33
"t0:0.0, p0:71.79, v0:0.87.2.0? ",73.43
"t0:0.0, p0:55.2, v0:0.54.5.0? ",56.9
"t0:0.0, p0:92.06, v0:1.0.4.0? ",95.46
"t0:0.0, p0:71.91, v0:-0.31.1.0? ",71.6
"t0:0.0, p0:70.46, v0:-0.17.5.0? ",68.61
"t0:0.0, p0:90.37, v0:0.9.2.0? ",92.07
"t0:0.0, p0:76.38, v0:-0.45.4.0? ",73.98
"t0:0.0, p0:18.17, v0:-0.29.2.0? ",17.49
"t0:0.0, p0:4.34, v0:0.93.1.0? ",5.27
"t0:0.0, p0:87.31, v0:-0.35.1.0? ",86.96
"t0:0.0, p0:20.23, v0:0.87.5.0? ",23.58
"t0:0.0, p0:26.12, v0:0.54.1.0? ",26.66
"t0:0.0, p0:33.33, v0:-0.93.3.0? ",30.24
"t0:0.0, p0:0.74, v0:-0.61.1.0? ",0.13
"t0:0.0, p0:73.14, v0:-0.86.4.0? ",69.1
"t0:0.0, p0:86.42, v0:-0.43.1.0? ",85.99
"t0:0.0, p0:85.32, v0:0.66.3.0? ",87.0
"t0:0.0, p0:95.23, v0:0.64.1.0? ",95.87
"t0:0.0, p0:72.18, v0:-0.77.2.0? ",70.54
"t0:0.0, p0:33.03, v0:0.34.3.0? ",33.75
"t0:0.0, p0:68.74, v0:-0.74.4.0? ",65.18
"t0:0.0, p0:77.17, v0:0.05.5.0? ",76.42
"t0:0.0, p0:76.53, v0:0.84.1.0? ",77.37
"t0:0.0, p0:28.3, v0:-0.15.4.0? ",27.1
"t0:0.0, p0:92.69, v0:0.7.5.0? ",95.19
"t0:0.0, p0:75.27, v0:0.18.6.0? ",74.85
"t0:0.0, p0:75.98, v0:-0.9.1.0? ",75.08
"t0:0.0, p0:18.89, v0:-0.72.4.0? ",15.41
"t0:0.0, p0:81.26, v0:-0.75.3.0? ",78.71
"t0:0.0, p0:5.52, v0:-0.63.6.0? ",0.24
"t0:0.0, p0:67.48, v0:-0.92.5.0? ",61.88
"t0:0.0, p0:58.47, v0:0.66.1.0? ",59.13
"t0:0.0, p0:91.64, v0:-0.99.3.0? ",88.37
"t0:0.0, p0:62.18, v0:-0.32.1.0? ",61.86
"t0:0.0, p0:11.06, v0:-0.63.3.0? ",8.87
"t0:0.0, p0:29.09, v0:-0.54.1.0? ",28.55
"t0:0.0, p0:89.77, v0:0.9.1.0? ",90.67
"t0:0.0, p0:43.41, v0:-0.45.1.0? ",42.96
"t0:0.0, p0:22.92, v0:-0.55.1.0? ",22.37
"t0:0.0, p0:71.01, v0:-0.37.1.0? ",70.64
"t0:0.0, p0:63.09, v0:0.23.3.0? ",63.48
"t0:0.0, p0:82.72, v0:-0.68.5.0? ",78.32
"t0:0.0, p0:80.7, v0:0.07.3.0? ",80.61
"t0:0.0, p0:72.78, v0:0.93.3.0? ",75.27
"t0:0.0, p0:27.55, v0:0.13.3.0? ",27.64
"t0:0.0, p0:45.28, v0:-0.22.4.0? ",43.8
"t0:0.0, p0:43.67, v0:0.25.2.0? ",44.07
"t0:0.0, p0:19.68, v0:0.39.1.0? ",20.07
"t0:0.0, p0:0.58, v0:0.03.1.0? ",0.61
"t0:0.0, p0:10.62, v0:-0.7.5.0? ",6.12
"t0:0.0, p0:36.01, v0:0.94.2.0? ",37.79
"t0:0.0, p0:44.15, v0:0.07.4.0? ",43.83
"t0:0.0, p0:80.4, v0:-0.48.1.0? ",79.92
"t0:0.0, p0:53.97, v0:-0.01.3.0? ",53.64
"t0:0.0, p0:61.19, v0:-0.93.3.0? ",58.1
"t0:0.0, p0:57.62, v0:0.4.6.0? ",58.52
"t0:0.0, p0:37.46, v0:0.11.5.0? ",37.01
"t0:0.0, p0:97.57, v0:-0.58.6.0? ",92.59
"t0:0.0, p0:69.06, v0:-0.61.1.0? ",68.45
"t0:0.0, p0:50.96, v0:-0.45.6.0? ",46.76
"t0:0.0, p0:14.91, v0:0.18.2.0? ",15.17
"t0:0.0, p0:94.31, v0:-0.46.4.0? ",91.87
"t0:0.0, p0:13.56, v0:-0.41.3.0? ",12.03
"t0:0.0, p0:32.37, v0:-0.42.6.0? ",28.35
"t0:0.0, p0:64.25, v0:0.81.5.0? ",67.3
"t0:0.0, p0:33.17, v0:-0.79.2.0? ",31.49
"t0:0.0, p0:78.42, v0:0.85.3.0? ",80.67
"t0:0.0, p0:91.61, v0:-0.44.5.0? ",88.41
"t0:0.0, p0:15.99, v0:-0.95.4.0? ",11.59
"t0:0.0, p0:28.49, v0:-0.72.4.0? ",25.01
"t0:0.0, p0:83.1, v0:-0.77.2.0? ",81.46
"t0:0.0, p0:77.3, v0:-0.08.5.0? ",75.9
"t0:0.0, p0:24.29, v0:-0.81.5.0? ",19.24
"t0:0.0, p0:94.2, v0:0.16.3.0? ",94.38
"t0:0.0, p0:30.84, v0:-0.34.5.0? ",28.14
"t0:0.0, p0:14.62, v0:-0.33.6.0? ",11.14
"t0:0.0, p0:12.12, v0:0.34.5.0? ",12.82
"t0:0.0, p0:98.19, v0:-0.0.3.0? ",97.89
"t0:0.0, p0:26.8, v0:-0.84.1.0? ",25.96
"t0:0.0, p0:84.46, v0:0.3.6.0? ",84.76
"t0:0.0, p0:24.53, v0:0.25.5.0? ",24.78
"t0:0.0, p0:18.84, v0:0.53.2.0? ",19.8
"t0:0.0, p0:8.62, v0:0.16.6.0? ",8.08
"t0:0.0, p0:15.8, v0:-0.22.1.0? ",15.58
"t0:0.0, p0:6.92, v0:0.59.5.0? ",8.87
"t0:0.0, p0:35.98, v0:0.17.2.0? ",36.22
"t0:0.0, p0:2.68, v0:0.31.1.0? ",2.99
"t0:0.0, p0:44.4, v0:0.84.1.0? ",45.24
"t0:0.0, p0:14.25, v0:0.96.1.0? ",15.21
"t0:0.0, p0:36.32, v0:0.01.5.0? ",35.37
"t0:0.0, p0:19.43, v0:-0.57.2.0? ",18.19
"t0:0.0, p0:41.17, v0:-0.66.3.0? ",38.89
"t0:0.0, p0:39.23, v0:0.05.2.0? ",39.23
"t0:0.0, p0:97.14, v0:0.06.1.0? ",97.2
"t0:0.0, p0:84.94, v0:0.95.3.0? ",87.49
"t0:0.0, p0:86.86, v0:-0.75.3.0? ",84.31
"t0:0.0, p0:19.22, v0:0.2.2.0? ",19.52
"t0:0.0, p0:35.28, v0:0.42.1.0? ",35.7
"t0:0.0, p0:87.01, v0:0.5.2.0? ",87.91
"t0:0.0, p0:18.3, v0:-0.19.6.0? ",15.66
"t0:0.0, p0:99.94, v0:0.99.5.0? ",103.89
"t0:0.0, p0:84.65, v0:0.79.2.0? ",86.13
"t0:0.0, p0:69.09, v0:-0.91.3.0? ",66.06
"t0:0.0, p0:50.2, v0:-0.2.1.0? ",50.0
"t0:0.0, p0:44.85, v0:0.57.5.0? ",46.7
"t0:0.0, p0:20.9, v0:-0.57.2.0? ",19.66
"t0:0.0, p0:83.37, v0:-0.1.4.0? ",82.37
"t0:0.0, p0:20.99, v0:-0.6.4.0? ",17.99
"t0:0.0, p0:51.71, v0:0.05.2.0? ",51.71
"t0:0.0, p0:97.49, v0:0.05.5.0? ",96.74
"t0:0.0, p0:59.22, v0:-0.06.2.0? ",59.0
"t0:0.0, p0:30.04, v0:0.39.6.0? ",30.88
"t0:0.0, p0:60.54, v0:-0.86.5.0? ",55.24
"t0:0.0, p0:51.54, v0:0.21.2.0? ",51.86
"t0:0.0, p0:44.77, v0:-0.64.2.0? ",43.39
"t0:0.0, p0:2.66, v0:0.57.1.0? ",3.23
"t0:0.0, p0:70.43, v0:0.15.3.0? ",70.58
"t0:0.0, p0:1.22, v0:-0.51.3.0? ",0.0
"t0:0.0, p0:83.66, v0:-0.09.1.0? ",83.57
"t0:0.0, p0:99.42, v0:0.2.3.0? ",99.72
"t0:0.0, p0:20.2, v0:0.1.6.0? ",19.3
"t0:0.0, p0:91.74, v0:-0.69.2.0? ",90.26
"t0:0.0, p0:52.75, v0:0.21.4.0? ",52.99
"t0:0.0, p0:11.19, v0:-0.12.2.0? ",10.85
"t0:0.0, p0:50.71, v0:-0.35.1.0? ",50.36
"t0:0.0, p0:36.46, v0:-0.63.2.0? ",35.1
"t0:0.0, p0:18.7, v0:-0.3.4.0? ",16.9
"t0:0.0, p0:75.92, v0:0.67.1.0? ",76.59
"t0:0.0, p0:72.93, v0:0.27.6.0? ",73.05
"t0:0.0, p0:5.17, v0:-0.37.3.0? ",3.76
"t0:0.0, p0:51.23, v0:-0.19.5.0? ",49.28
"t0:0.0, p0:72.1, v0:0.39.2.0? ",72.78
"t0:0.0, p0:5.87, v0:0.76.1.0? ",6.63
"t0:0.0, p0:68.99, v0:-0.24.3.0? ",67.97
"t0:0.0, p0:40.94, v0:-0.44.3.0? ",39.32
"t0:0.0, p0:63.48, v0:0.02.2.0? ",63.42
"t0:0.0, p0:76.57, v0:-0.91.3.0? ",73.54
"t0:0.0, p0:44.58, v0:-0.67.6.0? ",39.06
"t0:0.0, p0:39.39, v0:-0.23.4.0? ",37.87
"t0:0.0, p0:2.16, v0:-0.04.1.0? ",2.12
"t0:0.0, p0:30.54, v0:-0.64.4.0? ",27.38
"t0:0.0, p0:31.2, v0:0.33.3.0? ",31.89
"t0:0.0, p0:98.36, v0:0.46.6.0? ",99.62
"t0:0.0, p0:75.44, v0:0.78.1.0? ",76.22
"t0:0.0, p0:20.28, v0:-0.37.4.0? ",18.2
"t0:0.0, p0:52.28, v0:0.7.6.0? ",54.98
"t0:0.0, p0:48.57, v0:0.55.6.0? ",50.37
"t0:0.0, p0:7.4, v0:0.44.1.0? ",7.84
"t0:0.0, p0:54.53, v0:0.44.6.0? ",55.67
"t0:0.0, p0:23.95, v0:0.33.3.0? ",24.64
"t0:0.0, p0:83.65, v0:-0.61.5.0? ",79.6
"t0:0.0, p0:63.61, v0:0.12.4.0? ",63.49
"t0:0.0, p0:20.43, v0:-0.52.5.0? ",16.83
"t0:0.0, p0:23.03, v0:-0.82.4.0? ",19.15
"t0:0.0, p0:19.14, v0:0.69.3.0? ",20.91
"t0:0.0, p0:9.85, v0:0.04.6.0? ",8.59
"t0:0.0, p0:85.04, v0:0.98.1.0? ",86.02
"t0:0.0, p0:34.16, v0:0.88.5.0? ",37.56
"t0:0.0, p0:56.28, v0:0.15.5.0? ",56.03
"t0:0.0, p0:42.25, v0:0.32.2.0? ",42.79
"t0:0.0, p0:10.25, v0:0.32.6.0? ",10.67
"t0:0.0, p0:64.47, v0:0.79.1.0? ",65.26
"t0:0.0, p0:23.69, v0:-0.51.3.0? ",21.86
"t0:0.0, p0:20.82, v0:-0.83.1.0? ",19.99
"t0:0.0, p0:35.53, v0:-0.99.1.0? ",34.54
"t0:0.0, p0:40.14, v0:0.87.5.0? ",43.49
"t0:0.0, p0:69.54, v0:0.13.4.0? ",69.46
"t0:0.0, p0:3.79, v0:-0.75.5.0? ",0.0
"t0:0.0, p0:62.34, v0:0.83.6.0? ",65.82
"t0:0.0, p0:76.54, v0:-0.74.1.0? ",75.8
"t0:0.0, p0:15.71, v0:-0.76.4.0? ",12.07
"t0:0.0, p0:59.07, v0:0.1.5.0? ",58.57
"t0:0.0, p0:44.22, v0:-0.81.3.0? ",41.49
"t0:0.0, p0:51.34, v0:0.8.6.0? ",54.64
"t0:0.0, p0:72.93, v0:-0.37.5.0? ",70.08
"t0:0.0, p0:47.96, v0:0.51.3.0? ",49.19
"t0:0.0, p0:96.8, v0:-0.66.4.0? ",93.56
"t0:0.0, p0:46.75, v0:-0.17.3.0? ",45.94
"t0:0.0, p0:44.17, v0:-0.03.2.0? ",44.01
"t0:0.0, p0:68.55, v0:0.3.6.0? ",68.85
"t0:0.0, p0:70.57, v0:-0.32.4.0? ",68.69
"t0:0.0, p0:17.16, v0:0.65.5.0? ",19.41
"t0:0.0, p0:68.88, v0:-0.37.4.0? ",66.8
"t0:0.0, p0:76.72, v0:-0.87.4.0? ",72.64
"t0:0.0, p0:50.39, v0:0.64.5.0? ",52.59
"t0:0.0, p0:78.03, v0:0.22.2.0? ",78.37
"t0:0.0, p0:29.14, v0:0.8.6.0? ",32.44
"t0:0.0, p0:12.16, v0:-0.09.4.0? ",11.2
"t0:0.0, p0:48.13, v0:-0.04.3.0? ",47.71
"t0:0.0, p0:85.15, v0:0.89.6.0? ",88.99
"t0:0.0, p0:88.92, v0:-0.97.1.0? ",87.95
"t0:0.0, p0:48.38, v0:0.6.3.0? ",49.88
"t0:0.0, p0:37.72, v0:0.73.2.0? ",39.08
"t0:0.0, p0:67.09, v0:-0.14.3.0? ",66.37
"t0:0.0, p0:60.58, v0:0.3.4.0? ",61.18
"t0:0.0, p0:86.7, v0:-0.49.1.0? ",86.21
"t0:0.0, p0:18.8, v0:0.87.1.0? ",19.67
"t0:0.0, p0:93.64, v0:-0.06.5.0? ",92.34
"t0:0.0, p0:62.8, v0:-0.44.1.0? ",62.36
"t0:0.0, p0:68.31, v0:-0.01.5.0? ",67.26
"t0:0.0, p0:98.69, v0:0.86.2.0? ",100.31
"t0:0.0, p0:51.76, v0:-0.78.3.0? ",49.12
"t0:0.0, p0:27.5, v0:0.93.6.0? ",31.58
"t0:0.0, p0:0.81, v0:0.68.5.0? ",3.21
"t0:0.0, p0:66.49, v0:0.57.1.0? ",67.06
"t0:0.0, p0:33.85, v0:0.59.3.0? ",35.32
"t0:0.0, p0:43.73, v0:-0.98.5.0? ",37.83
"t0:0.0, p0:9.84, v0:-0.3.3.0? ",8.64
"t0:0.0, p0:37.19, v0:0.08.6.0? ",36.17
"t0:0.0, p0:94.56, v0:-0.69.5.0? ",90.11
"t0:0.0, p0:64.6, v0:0.78.3.0? ",66.64
"t0:0.0, p0:50.57, v0:0.74.1.0? ",51.31
"t0:0.0, p0:26.03, v0:0.06.5.0? ",25.33
"t0:0.0, p0:50.2, v0:-0.29.5.0? ",47.75
"t0:0.0, p0:32.55, v0:0.15.2.0? ",32.75
"t0:0.0, p0:58.32, v0:0.12.2.0? ",58.46
"t0:0.0, p0:73.54, v0:-0.41.1.0? ",73.13
"t0:0.0, p0:70.13, v0:-0.36.1.0? ",69.77
"t0:0.0, p0:24.45, v0:0.37.5.0? ",25.3
"t0:0.0, p0:0.0, v0:-0.2.1.0? ",0.0
"t0:0.0, p0:66.01, v0:-0.1.3.0? ",65.41
"t0:0.0, p0:73.3, v0:-0.24.2.0? ",72.72
"t0:0.0, p0:21.75, v0:-0.8.4.0? ",17.95
"t0:0.0, p0:9.39, v0:0.1.4.0? ",9.19
"t0:0.0, p0:27.85, v0:0.42.1.0? ",28.27
"t0:0.0, p0:67.74, v0:-0.15.5.0? ",65.99
"t0:0.0, p0:46.91, v0:0.51.6.0? ",48.47
"t0:0.0, p0:12.57, v0:0.19.5.0? ",12.52
"t0:0.0, p0:5.31, v0:-0.34.3.0? ",3.99
"t0:0.0, p0:17.14, v0:0.9.6.0? ",21.04
"t0:0.0, p0:70.85, v0:-0.5.4.0? ",68.25
"t0:0.0, p0:95.6, v0:-0.52.3.0? ",93.74
"t0:0.0, p0:77.6, v0:-0.34.6.0? ",74.06
"t0:0.0, p0:86.76, v0:0.83.3.0? ",88.95
"t0:0.0, p0:21.72, v0:0.36.5.0? ",22.52
"t0:0.0, p0:53.91, v0:0.73.1.0? ",54.64
"t0:0.0, p0:38.13, v0:0.81.4.0? ",40.77
"t0:0.0, p0:20.31, v0:0.41.4.0? ",21.35
"t0:0.0, p0:23.43, v0:0.07.4.0? ",23.11
"t0:0.0, p0:48.95, v0:-0.37.6.0? ",45.23
"t0:0.0, p0:7.84, v0:-0.75.1.0? ",7.09
"t0:0.0, p0:56.7, v0:-0.66.2.0? ",55.28
"t0:0.0, p0:25.08, v0:-0.53.4.0? ",22.36
"t0:0.0, p0:49.73, v0:-0.67.4.0? ",46.45
"t0:0.0, p0:3.79, v0:-0.32.6.0? ",0.37
"t0:0.0, p0:68.21, v0:0.05.3.0? ",68.06
"t0:0.0, p0:3.94, v0:0.68.1.0? ",4.62
"t0:0.0, p0:13.14, v0:0.75.3.0? ",15.09
"t0:0.0, p0:20.37, v0:0.71.1.0? ",21.08
"t0:0.0, p0:62.72, v0:0.28.6.0? ",62.9
"t0:0.0, p0:70.2, v0:-0.63.2.0? ",68.84
"t0:0.0, p0:85.43, v0:-0.01.2.0? ",85.31
"t0:0.0, p0:83.84, v0:0.08.6.0? ",82.82
"t0:0.0, p0:69.9, v0:-0.04.5.0? ",68.7
"t0:0.0, p0:12.4, v0:0.45.2.0? ",13.2
"t0:0.0, p0:48.03, v0:0.08.3.0? ",47.97
"t0:0.0, p0:94.2, v0:-0.58.2.0? ",92.94
"t0:0.0, p0:81.39, v0:-0.73.6.0? ",75.51
"t0:0.0, p0:19.82, v0:0.95.5.0? ",23.57
"t0:0.0, p0:95.95, v0:-0.6.3.0? ",93.85
"t0:0.0, p0:33.2, v0:-0.17.6.0? ",30.68
"t0:0.0, p0:82.42, v0:0.43.2.0? ",83.18
"t0:0.0, p0:21.46, v0:0.26.1.0? ",21.72
"t0:0.0, p0:43.52, v0:0.49.3.0? ",44.69
"t0:0.0, p0:33.66, v0:-0.25.4.0? ",32.06
"t0:0.0, p0:27.05, v0:-0.22.1.0? ",26.83
"t0:0.0, p0:23.91, v0:-0.93.6.0? ",16.83
"t0:0.0, p0:3.36, v0:-0.47.2.0? ",2.32
"t0:0.0, p0:22.49, v0:0.48.1.0? ",22.97
"t0:0.0, p0:76.19, v0:-0.66.5.0? ",71.89
"t0:0.0, p0:85.11, v0:-0.63.6.0? ",79.83
"t0:0.0, p0:84.62, v0:0.26.2.0? ",85.04
"t0:0.0, p0:88.42, v0:0.68.6.0? ",91.0
"t0:0.0, p0:90.19, v0:-0.79.5.0? ",85.24
"t0:0.0, p0:76.71, v0:0.72.4.0? ",78.99
"t0:0.0, p0:52.26, v0:-0.11.2.0? ",51.94
"t0:0.0, p0:38.4, v0:0.24.6.0? ",38.34
"t0:0.0, p0:51.05, v0:-0.18.3.0? ",50.21
"t0:0.0, p0:72.13, v0:0.38.5.0? ",73.03
"t0:0.0, p0:1.93, v0:0.21.6.0? ",1.69
"t0:0.0, p0:89.8, v0:-0.65.1.0? ",89.15
"t0:0.0, p0:24.47, v0:0.28.2.0? ",24.93
"t0:0.0, p0:36.33, v0:-0.16.5.0? ",34.53
"t0:0.0, p0:98.4, v0:0.66.2.0? ",99.62
