question,answer
"An object is dropped at time 0.0 with initial position 11.51, 59.43 and initial velocity 0.0, -0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",57.51
"An object is dropped at time 0.0 with initial position 37.84, 4.16 and initial velocity 0.0, 0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",5.45
"An object is dropped at time 0.0 with initial position 57.85, 19.85 and initial velocity 0.0, -0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",19.05
"An object is dropped at time 0.0 with initial position 70.87, 26.96 and initial velocity 0.0, 0.14.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",27.1
"An object is dropped at time 0.0 with initial position 91.75, 75.02 and initial velocity 0.0, -0.86.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",74.16
"An object is dropped at time 0.0 with initial position 72.92, 11.11 and initial velocity 0.0, 0.14.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",11.07
"An object is dropped at time 0.0 with initial position 55.43, 7.55 and initial velocity 0.0, -0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",5.12
"An object is dropped at time 0.0 with initial position 38.54, 60.69 and initial velocity 0.0, 0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",64.04
"An object is dropped at time 0.0 with initial position 37.34, 54.84 and initial velocity 0.0, -0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",49.24
"An object is dropped at time 0.0 with initial position 40.92, 60.02 and initial velocity 0.0, 0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",60.0
"An object is dropped at time 0.0 with initial position 74.94, 28.25 and initial velocity 0.0, -0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",27.33
"An object is dropped at time 0.0 with initial position 13.58, 81.12 and initial velocity 0.0, 0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",82.65
"An object is dropped at time 0.0 with initial position 86.06, 15.95 and initial velocity 0.0, -0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",14.81
"An object is dropped at time 0.0 with initial position 48.01, 11.76 and initial velocity 0.0, -0.02.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",10.66
"An object is dropped at time 0.0 with initial position 32.02, 50.17 and initial velocity 0.0, 0.44.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",51.31
"An object is dropped at time 0.0 with initial position 94.65, 76.5 and initial velocity 0.0, 0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",78.12
"An object is dropped at time 0.0 with initial position 12.28, 95.1 and initial velocity 0.0, 0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",95.85
"An object is dropped at time 0.0 with initial position 32.67, 43.76 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",46.52
"An object is dropped at time 0.0 with initial position 1.05, 11.33 and initial velocity 0.0, -0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",9.47
"An object is dropped at time 0.0 with initial position 29.99, 60.33 and initial velocity 0.0, 0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",63.21
"An object is dropped at time 0.0 with initial position 84.79, 34.29 and initial velocity 0.0, -0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",34.09
"An object is dropped at time 0.0 with initial position 71.99, 58.44 and initial velocity 0.0, 0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",58.64
"An object is dropped at time 0.0 with initial position 52.26, 37.4 and initial velocity 0.0, 0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",39.86
"An object is dropped at time 0.0 with initial position 47.36, 85.9 and initial velocity 0.0, 0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",86.78
"An object is dropped at time 0.0 with initial position 0.5, 89.86 and initial velocity 0.0, -0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",89.25
"An object is dropped at time 0.0 with initial position 16.18, 20.37 and initial velocity 0.0, 0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",21.08
"An object is dropped at time 0.0 with initial position 84.21, 28.47 and initial velocity 0.0, 0.12.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",28.07
"An object is dropped at time 0.0 with initial position 6.49, 69.42 and initial velocity 0.0, -0.12.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",67.82
"An object is dropped at time 0.0 with initial position 62.31, 50.4 and initial velocity 0.0, -0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",46.08
"An object is dropped at time 0.0 with initial position 90.51, 42.23 and initial velocity 0.0, -0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",41.81
"An object is dropped at time 0.0 with initial position 84.0, 59.26 and initial velocity 0.0, -0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",57.4
"An object is dropped at time 0.0 with initial position 16.95, 8.62 and initial velocity 0.0, -0.85.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.82
"An object is dropped at time 0.0 with initial position 53.57, 71.21 and initial velocity 0.0, -0.07.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",70.7
"An object is dropped at time 0.0 with initial position 57.5, 21.08 and initial velocity 0.0, 0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",22.83
"An object is dropped at time 0.0 with initial position 13.24, 31.5 and initial velocity 0.0, 0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",32.04
"An object is dropped at time 0.0 with initial position 50.18, 9.81 and initial velocity 0.0, -0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",5.49
"An object is dropped at time 0.0 with initial position 43.07, 4.71 and initial velocity 0.0, 0.15.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",4.71
"An object is dropped at time 0.0 with initial position 94.31, 29.62 and initial velocity 0.0, -0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",28.93
"An object is dropped at time 0.0 with initial position 91.29, 55.71 and initial velocity 0.0, -0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",54.94
"An object is dropped at time 0.0 with initial position 19.84, 85.92 and initial velocity 0.0, -0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",82.68
"An object is dropped at time 0.0 with initial position 7.16, 19.14 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",20.91
"An object is dropped at time 0.0 with initial position 14.68, 62.18 and initial velocity 0.0, -0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",61.86
"An object is dropped at time 0.0 with initial position 52.37, 3.78 and initial velocity 0.0, 0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",4.53
"An object is dropped at time 0.0 with initial position 0.77, 16.97 and initial velocity 0.0, 0.48.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",17.83
"An object is dropped at time 0.0 with initial position 98.9, 78.61 and initial velocity 0.0, -0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",76.81
"An object is dropped at time 0.0 with initial position 35.65, 85.7 and initial velocity 0.0, 0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",87.4
"An object is dropped at time 0.0 with initial position 72.69, 34.64 and initial velocity 0.0, -0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",31.55
"An object is dropped at time 0.0 with initial position 92.56, 85.3 and initial velocity 0.0, 0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",86.1
"An object is dropped at time 0.0 with initial position 1.4, 52.28 and initial velocity 0.0, 0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",54.98
"An object is dropped at time 0.0 with initial position 22.16, 50.55 and initial velocity 0.0, 0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",51.18
"An object is dropped at time 0.0 with initial position 64.77, 41.49 and initial velocity 0.0, -0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",38.89
"An object is dropped at time 0.0 with initial position 78.87, 97.41 and initial velocity 0.0, -0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",96.41
"An object is dropped at time 0.0 with initial position 47.9, 80.05 and initial velocity 0.0, 0.03.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",78.73
"An object is dropped at time 0.0 with initial position 38.16, 60.17 and initial velocity 0.0, 0.14.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",60.13
"An object is dropped at time 0.0 with initial position 49.39, 9.64 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",11.41
"An object is dropped at time 0.0 with initial position 66.71, 27.68 and initial velocity 0.0, 0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",29.21
"An object is dropped at time 0.0 with initial position 26.77, 72.12 and initial velocity 0.0, -0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",68.82
"An object is dropped at time 0.0 with initial position 80.08, 43.9 and initial velocity 0.0, 0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",45.8
"An object is dropped at time 0.0 with initial position 86.21, 6.77 and initial velocity 0.0, 0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",7.43
"An object is dropped at time 0.0 with initial position 93.12, 7.81 and initial velocity 0.0, -0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",7.36
"An object is dropped at time 0.0 with initial position 20.46, 11.11 and initial velocity 0.0, 0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",12.89
"An object is dropped at time 0.0 with initial position 58.48, 54.23 and initial velocity 0.0, -0.19.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",52.87
"An object is dropped at time 0.0 with initial position 81.42, 0.76 and initial velocity 0.0, -0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",0.0
"An object is dropped at time 0.0 with initial position 86.3, 69.67 and initial velocity 0.0, -0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",69.03
"An object is dropped at time 0.0 with initial position 85.56, 35.37 and initial velocity 0.0, -0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",34.33
"An object is dropped at time 0.0 with initial position 1.99, 43.74 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",44.0
"An object is dropped at time 0.0 with initial position 52.57, 32.63 and initial velocity 0.0, -0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",30.67
"An object is dropped at time 0.0 with initial position 51.69, 84.98 and initial velocity 0.0, 0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",85.62
"An object is dropped at time 0.0 with initial position 3.0, 13.64 and initial velocity 0.0, -0.29.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",13.35
"An object is dropped at time 0.0 with initial position 65.87, 35.75 and initial velocity 0.0, -0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",33.95
"An object is dropped at time 0.0 with initial position 11.49, 9.15 and initial velocity 0.0, 0.23.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",9.38
"An object is dropped at time 0.0 with initial position 8.82, 90.42 and initial velocity 0.0, 0.29.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",90.99
"An object is dropped at time 0.0 with initial position 59.68, 32.16 and initial velocity 0.0, -0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",31.02
"An object is dropped at time 0.0 with initial position 84.66, 44.45 and initial velocity 0.0, -0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",40.55
"An object is dropped at time 0.0 with initial position 88.23, 23.94 and initial velocity 0.0, 0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",24.1
"An object is dropped at time 0.0 with initial position 62.38, 69.78 and initial velocity 0.0, 0.39.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",70.73
"An object is dropped at time 0.0 with initial position 30.34, 39.94 and initial velocity 0.0, -0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",32.92
"An object is dropped at time 0.0 with initial position 82.86, 47.64 and initial velocity 0.0, -0.27.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",44.52
"An object is dropped at time 0.0 with initial position 54.11, 98.56 and initial velocity 0.0, -0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",97.75
"An object is dropped at time 0.0 with initial position 36.08, 68.88 and initial velocity 0.0, 0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",69.48
"An object is dropped at time 0.0 with initial position 73.61, 25.53 and initial velocity 0.0, 0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",27.01
"An object is dropped at time 0.0 with initial position 67.04, 55.83 and initial velocity 0.0, -0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",51.55
"An object is dropped at time 0.0 with initial position 40.94, 21.19 and initial velocity 0.0, 0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",24.51
"An object is dropped at time 0.0 with initial position 88.96, 72.16 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",74.32
"An object is dropped at time 0.0 with initial position 39.63, 49.85 and initial velocity 0.0, 0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",51.11
"An object is dropped at time 0.0 with initial position 87.65, 46.14 and initial velocity 0.0, -0.62.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",40.92
"An object is dropped at time 0.0 with initial position 85.9, 76.02 and initial velocity 0.0, 0.25.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",76.42
"An object is dropped at time 0.0 with initial position 18.97, 50.45 and initial velocity 0.0, -0.23.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",48.93
"An object is dropped at time 0.0 with initial position 97.03, 62.73 and initial velocity 0.0, -0.21.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",60.68
"An object is dropped at time 0.0 with initial position 44.18, 89.6 and initial velocity 0.0, 0.48.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",90.98
"An object is dropped at time 0.0 with initial position 75.13, 39.61 and initial velocity 0.0, -0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",39.14
"An object is dropped at time 0.0 with initial position 30.23, 2.54 and initial velocity 0.0, 0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",3.24
"An object is dropped at time 0.0 with initial position 32.85, 50.33 and initial velocity 0.0, 0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",51.53
"An object is dropped at time 0.0 with initial position 43.41, 29.96 and initial velocity 0.0, 0.4.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",30.86
"An object is dropped at time 0.0 with initial position 6.98, 9.25 and initial velocity 0.0, -0.02.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",9.11
"An object is dropped at time 0.0 with initial position 16.35, 77.85 and initial velocity 0.0, -0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",76.05
"An object is dropped at time 0.0 with initial position 75.46, 66.21 and initial velocity 0.0, 0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",66.58
"An object is dropped at time 0.0 with initial position 5.72, 72.03 and initial velocity 0.0, 1.0.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",75.43
"An object is dropped at time 0.0 with initial position 82.13, 35.97 and initial velocity 0.0, -0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",34.59
"An object is dropped at time 0.0 with initial position 23.12, 43.21 and initial velocity 0.0, -0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",41.26
"An object is dropped at time 0.0 with initial position 97.93, 9.26 and initial velocity 0.0, -0.02.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",8.58
"An object is dropped at time 0.0 with initial position 16.54, 2.38 and initial velocity 0.0, -0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",0.94
"An object is dropped at time 0.0 with initial position 65.37, 54.71 and initial velocity 0.0, 0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.95
"An object is dropped at time 0.0 with initial position 56.68, 24.74 and initial velocity 0.0, 0.51.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",25.97
"An object is dropped at time 0.0 with initial position 76.63, 38.02 and initial velocity 0.0, -0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",37.93
"An object is dropped at time 0.0 with initial position 50.07, 64.44 and initial velocity 0.0, -0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",61.34
"An object is dropped at time 0.0 with initial position 99.46, 68.93 and initial velocity 0.0, 0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",72.21
"An object is dropped at time 0.0 with initial position 23.25, 10.53 and initial velocity 0.0, 0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",13.17
"An object is dropped at time 0.0 with initial position 24.25, 4.9 and initial velocity 0.0, 0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",4.55
"An object is dropped at time 0.0 with initial position 5.09, 98.3 and initial velocity 0.0, 0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",101.0
"An object is dropped at time 0.0 with initial position 73.39, 61.16 and initial velocity 0.0, 0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",61.72
"An object is dropped at time 0.0 with initial position 76.48, 48.36 and initial velocity 0.0, 0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",51.36
"An object is dropped at time 0.0 with initial position 36.65, 87.01 and initial velocity 0.0, -0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",85.87
"An object is dropped at time 0.0 with initial position 85.64, 86.18 and initial velocity 0.0, 0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",89.14
"An object is dropped at time 0.0 with initial position 95.53, 24.82 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",28.36
"An object is dropped at time 0.0 with initial position 80.34, 78.89 and initial velocity 0.0, -0.03.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",78.17
"An object is dropped at time 0.0 with initial position 19.26, 60.65 and initial velocity 0.0, -0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",59.91
"An object is dropped at time 0.0 with initial position 50.71, 77.95 and initial velocity 0.0, -0.86.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",72.65
"An object is dropped at time 0.0 with initial position 11.71, 90.19 and initial velocity 0.0, -0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",85.24
"An object is dropped at time 0.0 with initial position 61.41, 61.54 and initial velocity 0.0, 0.06.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",61.56
"An object is dropped at time 0.0 with initial position 25.37, 86.83 and initial velocity 0.0, -0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",82.75
"An object is dropped at time 0.0 with initial position 95.62, 58.51 and initial velocity 0.0, 0.33.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",58.99
"An object is dropped at time 0.0 with initial position 6.24, 14.0 and initial velocity 0.0, 0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",14.84
"An object is dropped at time 0.0 with initial position 85.0, 16.58 and initial velocity 0.0, 0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",19.5
"An object is dropped at time 0.0 with initial position 97.46, 24.78 and initial velocity 0.0, 0.15.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",24.98
"An object is dropped at time 0.0 with initial position 16.88, 62.34 and initial velocity 0.0, 0.95.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",64.89
"An object is dropped at time 0.0 with initial position 86.06, 30.09 and initial velocity 0.0, 0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",30.39
"An object is dropped at time 0.0 with initial position 74.03, 72.92 and initial velocity 0.0, -0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",71.66
"An object is dropped at time 0.0 with initial position 75.45, 44.51 and initial velocity 0.0, -0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",41.39
