question,answer
"An object is dropped at time 0.0 with initial position 62.02, 97.03 and initial velocity 0.0, -0.82.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",84.33
"An object is dropped at time 0.0 with initial position 25.71, 5.09 and initial velocity 0.0, 0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",3.01
"An object is dropped at time 0.0 with initial position 88.79, 8.65 and initial velocity 0.0, 0.65.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",11.05
"An object is dropped at time 0.0 with initial position 44.95, 45.87 and initial velocity 0.0, 0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",46.77
"An object is dropped at time 0.0 with initial position 58.78, 92.31 and initial velocity 0.0, 0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",94.31
"An object is dropped at time 0.0 with initial position 38.19, 18.54 and initial velocity 0.0, -0.39.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",14.7
"An object is dropped at time 0.0 with initial position 49.33, 4.3 and initial velocity 0.0, 0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",7.66
"An object is dropped at time 0.0 with initial position 46.38, 30.0 and initial velocity 0.0, 0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",34.59
"An object is dropped at time 0.0 with initial position 0.48, 73.17 and initial velocity 0.0, 0.65.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",75.57
"An object is dropped at time 0.0 with initial position 44.15, 67.9 and initial velocity 0.0, -0.65.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",58.45
"An object is dropped at time 0.0 with initial position 69.64, 37.73 and initial velocity 0.0, -0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",33.04
"An object is dropped at time 0.0 with initial position 68.89, 7.48 and initial velocity 0.0, 0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",3.97
"An object is dropped at time 0.0 with initial position 48.65, 73.06 and initial velocity 0.0, -0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",69.62
"An object is dropped at time 0.0 with initial position 33.68, 30.0 and initial velocity 0.0, 0.07.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",27.03
"An object is dropped at time 0.0 with initial position 43.1, 63.2 and initial velocity 0.0, 0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",63.44
"An object is dropped at time 0.0 with initial position 95.61, 70.14 and initial velocity 0.0, 1.0.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",74.64
"An object is dropped at time 0.0 with initial position 32.59, 93.5 and initial velocity 0.0, 0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",92.96
"An object is dropped at time 0.0 with initial position 93.04, 10.32 and initial velocity 0.0, 0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",11.32
"An object is dropped at time 0.0 with initial position 81.96, 89.06 and initial velocity 0.0, 0.27.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",87.26
"An object is dropped at time 0.0 with initial position 84.57, 79.61 and initial velocity 0.0, 0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",78.61
"An object is dropped at time 0.0 with initial position 11.78, 20.64 and initial velocity 0.0, -0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",15.51
"An object is dropped at time 0.0 with initial position 97.17, 28.29 and initial velocity 0.0, -0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",21.5
"An object is dropped at time 0.0 with initial position 55.96, 58.4 and initial velocity 0.0, 0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",60.56
"An object is dropped at time 0.0 with initial position 49.12, 71.16 and initial velocity 0.0, 0.85.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",75.16
"An object is dropped at time 0.0 with initial position 88.39, 84.27 and initial velocity 0.0, -0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",70.57
"An object is dropped at time 0.0 with initial position 49.79, 10.4 and initial velocity 0.0, -0.43.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",5.29
"An object is dropped at time 0.0 with initial position 61.34, 19.06 and initial velocity 0.0, -0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",5.86
"An object is dropped at time 0.0 with initial position 39.29, 57.53 and initial velocity 0.0, 0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",59.05
"An object is dropped at time 0.0 with initial position 42.07, 10.76 and initial velocity 0.0, 0.39.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",11.08
"An object is dropped at time 0.0 with initial position 99.63, 83.93 and initial velocity 0.0, 0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",87.15
"An object is dropped at time 0.0 with initial position 55.76, 2.69 and initial velocity 0.0, -0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",0.0
"An object is dropped at time 0.0 with initial position 45.94, 19.78 and initial velocity 0.0, 0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",22.3
"An object is dropped at time 0.0 with initial position 89.56, 1.42 and initial velocity 0.0, 0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",2.94
"An object is dropped at time 0.0 with initial position 60.3, 60.24 and initial velocity 0.0, 0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",61.08
"An object is dropped at time 0.0 with initial position 39.69, 77.89 and initial velocity 0.0, 0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",78.43
"An object is dropped at time 0.0 with initial position 71.11, 81.95 and initial velocity 0.0, -0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",70.25
"An object is dropped at time 0.0 with initial position 88.23, 63.06 and initial velocity 0.0, 0.57.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",64.59
"An object is dropped at time 0.0 with initial position 33.89, 67.57 and initial velocity 0.0, 0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",72.05
"An object is dropped at time 0.0 with initial position 77.9, 6.67 and initial velocity 0.0, 0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",5.97
"An object is dropped at time 0.0 with initial position 21.6, 50.94 and initial velocity 0.0, -0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",46.32
"An object is dropped at time 0.0 with initial position 66.64, 72.46 and initial velocity 0.0, 0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",76.78
"An object is dropped at time 0.0 with initial position 38.76, 85.88 and initial velocity 0.0, 0.82.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",89.52
"An object is dropped at time 0.0 with initial position 43.35, 94.84 and initial velocity 0.0, -0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",87.42
"An object is dropped at time 0.0 with initial position 33.88, 14.9 and initial velocity 0.0, 0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",19.13
"An object is dropped at time 0.0 with initial position 79.64, 0.34 and initial velocity 0.0, -0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",0.0
"An object is dropped at time 0.0 with initial position 96.24, 49.36 and initial velocity 0.0, -0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",39.92
"An object is dropped at time 0.0 with initial position 49.81, 13.1 and initial velocity 0.0, -0.25.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",10.1
"An object is dropped at time 0.0 with initial position 38.13, 0.89 and initial velocity 0.0, -0.27.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",0.0
"An object is dropped at time 0.0 with initial position 69.6, 87.2 and initial velocity 0.0, 0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",91.5
"An object is dropped at time 0.0 with initial position 5.88, 69.92 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",70.88
"An object is dropped at time 0.0 with initial position 21.6, 31.68 and initial velocity 0.0, -0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",25.52
"An object is dropped at time 0.0 with initial position 84.42, 41.88 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",40.52
"An object is dropped at time 0.0 with initial position 29.59, 47.06 and initial velocity 0.0, 0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",45.3
"An object is dropped at time 0.0 with initial position 25.86, 63.58 and initial velocity 0.0, 0.62.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",65.56
"An object is dropped at time 0.0 with initial position 25.93, 82.45 and initial velocity 0.0, -0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",77.41
"An object is dropped at time 0.0 with initial position 29.22, 53.72 and initial velocity 0.0, -0.02.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",50.76
"An object is dropped at time 0.0 with initial position 30.78, 22.69 and initial velocity 0.0, 0.68.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",25.27
"An object is dropped at time 0.0 with initial position 63.43, 64.49 and initial velocity 0.0, 0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",67.92
"An object is dropped at time 0.0 with initial position 72.86, 21.7 and initial velocity 0.0, -0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",13.06
"An object is dropped at time 0.0 with initial position 50.12, 72.31 and initial velocity 0.0, -0.86.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",62.63
"An object is dropped at time 0.0 with initial position 40.61, 13.95 and initial velocity 0.0, -0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",9.4
"An object is dropped at time 0.0 with initial position 15.84, 89.76 and initial velocity 0.0, 0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",88.22
"An object is dropped at time 0.0 with initial position 14.19, 42.65 and initial velocity 0.0, 0.03.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",38.45
"An object is dropped at time 0.0 with initial position 75.3, 15.09 and initial velocity 0.0, 0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",14.18
"An object is dropped at time 0.0 with initial position 19.63, 23.14 and initial velocity 0.0, 0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",24.76
"An object is dropped at time 0.0 with initial position 44.67, 34.03 and initial velocity 0.0, 0.95.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",38.83
"An object is dropped at time 0.0 with initial position 17.5, 72.13 and initial velocity 0.0, -0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",60.23
"An object is dropped at time 0.0 with initial position 18.4, 46.8 and initial velocity 0.0, -0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",38.2
"An object is dropped at time 0.0 with initial position 31.47, 59.38 and initial velocity 0.0, -0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",52.87
"An object is dropped at time 0.0 with initial position 75.56, 43.39 and initial velocity 0.0, -0.33.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",37.95
"An object is dropped at time 0.0 with initial position 77.77, 18.44 and initial velocity 0.0, -0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",8.44
"An object is dropped at time 0.0 with initial position 82.8, 82.06 and initial velocity 0.0, 0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",84.44
"An object is dropped at time 0.0 with initial position 95.12, 81.92 and initial velocity 0.0, -0.06.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",76.82
"An object is dropped at time 0.0 with initial position 50.3, 28.84 and initial velocity 0.0, -0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",26.14
"An object is dropped at time 0.0 with initial position 16.09, 65.57 and initial velocity 0.0, -0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",60.59
"An object is dropped at time 0.0 with initial position 14.28, 32.26 and initial velocity 0.0, 0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",35.54
"An object is dropped at time 0.0 with initial position 62.72, 29.43 and initial velocity 0.0, 0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",31.41
"An object is dropped at time 0.0 with initial position 46.81, 12.93 and initial velocity 0.0, -0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",4.6
"An object is dropped at time 0.0 with initial position 46.68, 71.82 and initial velocity 0.0, -0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",64.12
"An object is dropped at time 0.0 with initial position 63.86, 44.02 and initial velocity 0.0, -0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",37.23
"An object is dropped at time 0.0 with initial position 17.8, 77.55 and initial velocity 0.0, 0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",78.21
"An object is dropped at time 0.0 with initial position 31.07, 93.56 and initial velocity 0.0, 0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",98.04
"An object is dropped at time 0.0 with initial position 1.03, 99.41 and initial velocity 0.0, 0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",103.12
"An object is dropped at time 0.0 with initial position 93.43, 85.5 and initial velocity 0.0, -0.57.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",80.58
"An object is dropped at time 0.0 with initial position 73.61, 3.12 and initial velocity 0.0, -0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",0.74
"An object is dropped at time 0.0 with initial position 36.06, 86.47 and initial velocity 0.0, 0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",85.57
"An object is dropped at time 0.0 with initial position 13.85, 79.29 and initial velocity 0.0, -0.49.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",71.28
"An object is dropped at time 0.0 with initial position 43.17, 40.33 and initial velocity 0.0, -0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",34.69
"An object is dropped at time 0.0 with initial position 88.03, 61.77 and initial velocity 0.0, 0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",62.94
"An object is dropped at time 0.0 with initial position 34.4, 74.08 and initial velocity 0.0, -0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",63.91
"An object is dropped at time 0.0 with initial position 88.56, 62.35 and initial velocity 0.0, -0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",56.95
"An object is dropped at time 0.0 with initial position 62.84, 32.13 and initial velocity 0.0, -0.11.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",27.54
"An object is dropped at time 0.0 with initial position 60.22, 31.03 and initial velocity 0.0, 0.25.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",30.68
"An object is dropped at time 0.0 with initial position 22.65, 94.94 and initial velocity 0.0, -0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",91.42
"An object is dropped at time 0.0 with initial position 23.3, 48.23 and initial velocity 0.0, -0.07.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",44.87
"An object is dropped at time 0.0 with initial position 54.5, 39.78 and initial velocity 0.0, -0.82.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",28.8
"An object is dropped at time 0.0 with initial position 82.79, 40.06 and initial velocity 0.0, 0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",42.02
"An object is dropped at time 0.0 with initial position 72.48, 79.87 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",72.55
"An object is dropped at time 0.0 with initial position 6.65, 70.31 and initial velocity 0.0, 0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",70.07
"An object is dropped at time 0.0 with initial position 15.14, 41.91 and initial velocity 0.0, -0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",31.65
"An object is dropped at time 0.0 with initial position 22.52, 59.26 and initial velocity 0.0, 0.51.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",60.25
"An object is dropped at time 0.0 with initial position 82.47, 84.77 and initial velocity 0.0, -0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",79.43
"An object is dropped at time 0.0 with initial position 0.28, 19.55 and initial velocity 0.0, 0.03.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",16.22
"An object is dropped at time 0.0 with initial position 94.73, 85.66 and initial velocity 0.0, 0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",90.3
"An object is dropped at time 0.0 with initial position 77.93, 18.61 and initial velocity 0.0, 0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",22.3
"An object is dropped at time 0.0 with initial position 92.38, 1.27 and initial velocity 0.0, -0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",0.0
"An object is dropped at time 0.0 with initial position 97.38, 73.1 and initial velocity 0.0, 0.78.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",76.52
"An object is dropped at time 0.0 with initial position 68.13, 22.85 and initial velocity 0.0, 0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",22.85
"An object is dropped at time 0.0 with initial position 42.94, 83.17 and initial velocity 0.0, 0.62.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",85.33
"An object is dropped at time 0.0 with initial position 35.29, 80.47 and initial velocity 0.0, 0.07.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",79.39
"An object is dropped at time 0.0 with initial position 64.92, 58.95 and initial velocity 0.0, 0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",58.95
"An object is dropped at time 0.0 with initial position 17.73, 69.84 and initial velocity 0.0, 0.07.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",68.23
"An object is dropped at time 0.0 with initial position 69.71, 27.9 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",31.68
"An object is dropped at time 0.0 with initial position 71.82, 79.43 and initial velocity 0.0, -0.11.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",77.27
"An object is dropped at time 0.0 with initial position 95.62, 84.89 and initial velocity 0.0, -0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",74.97
"An object is dropped at time 0.0 with initial position 6.4, 87.92 and initial velocity 0.0, -0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",78.22
"An object is dropped at time 0.0 with initial position 83.43, 84.08 and initial velocity 0.0, -0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",80.3
"An object is dropped at time 0.0 with initial position 0.32, 18.03 and initial velocity 0.0, -0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",13.06
"An object is dropped at time 0.0 with initial position 5.18, 30.1 and initial velocity 0.0, -0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",23.31
"An object is dropped at time 0.0 with initial position 7.57, 90.66 and initial velocity 0.0, 0.51.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",91.65
"An object is dropped at time 0.0 with initial position 32.82, 22.57 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",25.29
"An object is dropped at time 0.0 with initial position 9.58, 94.95 and initial velocity 0.0, -0.57.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",87.59
"An object is dropped at time 0.0 with initial position 23.44, 39.07 and initial velocity 0.0, -0.99.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",24.67
"An object is dropped at time 0.0 with initial position 60.14, 82.66 and initial velocity 0.0, -0.96.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",70.42
"An object is dropped at time 0.0 with initial position 17.47, 85.17 and initial velocity 0.0, 0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",87.41
"An object is dropped at time 0.0 with initial position 47.35, 34.03 and initial velocity 0.0, 0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",37.72
"An object is dropped at time 0.0 with initial position 93.42, 19.17 and initial velocity 0.0, 0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",21.17
"An object is dropped at time 0.0 with initial position 65.4, 4.85 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",8.63
"An object is dropped at time 0.0 with initial position 51.0, 79.24 and initial velocity 0.0, -0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",74.27
"An object is dropped at time 0.0 with initial position 49.28, 31.61 and initial velocity 0.0, -0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",30.05
"An object is dropped at time 0.0 with initial position 17.54, 63.49 and initial velocity 0.0, -0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",59.53
"An object is dropped at time 0.0 with initial position 30.64, 41.6 and initial velocity 0.0, -0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",36.47
