question,answer
"An object is dropped at time 0.0 with initial position 16.27, 63.27 and initial velocity 0.0, -0.66. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",61.85
"An object is dropped at time 0.0 with initial position 66.41, 72.08 and initial velocity 0.0, 0.36. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",72.7
"An object is dropped at time 0.0 with initial position 13.37, 47.65 and initial velocity 0.0, -0.69. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",46.17
"An object is dropped at time 0.0 with initial position 65.62, 21.89 and initial velocity 0.0, -0.72. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",20.35
"An object is dropped at time 0.0 with initial position 78.11, 62.63 and initial velocity 0.0, 0.92. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",64.37
"An object is dropped at time 0.0 with initial position 75.42, 39.78 and initial velocity 0.0, 0.9. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",41.48
"An object is dropped at time 0.0 with initial position 92.1, 42.89 and initial velocity 0.0, 0.31. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",43.41
"An object is dropped at time 0.0 with initial position 83.81, 28.43 and initial velocity 0.0, 0.84. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",30.01
"An object is dropped at time 0.0 with initial position 21.16, 92.05 and initial velocity 0.0, 0.55. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.05
"An object is dropped at time 0.0 with initial position 56.7, 38.08 and initial velocity 0.0, -0.55. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",36.88
"An object is dropped at time 0.0 with initial position 38.2, 95.59 and initial velocity 0.0, -0.56. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",94.37
"An object is dropped at time 0.0 with initial position 76.46, 20.88 and initial velocity 0.0, -0.96. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",18.86
"An object is dropped at time 0.0 with initial position 88.86, 27.93 and initial velocity 0.0, -0.4. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",27.03
"An object is dropped at time 0.0 with initial position 46.98, 56.92 and initial velocity 0.0, 0.71. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",58.24
"An object is dropped at time 0.0 with initial position 63.88, 31.18 and initial velocity 0.0, 0.37. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",31.82
"An object is dropped at time 0.0 with initial position 47.5, 18.5 and initial velocity 0.0, 0.54. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",19.48
"An object is dropped at time 0.0 with initial position 76.75, 10.87 and initial velocity 0.0, 0.83. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",12.43
"An object is dropped at time 0.0 with initial position 26.12, 47.91 and initial velocity 0.0, 0.11. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",48.03
"An object is dropped at time 0.0 with initial position 51.64, 41.06 and initial velocity 0.0, 0.25. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",41.46
"An object is dropped at time 0.0 with initial position 59.58, 73.1 and initial velocity 0.0, 0.05. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",73.1
"An object is dropped at time 0.0 with initial position 9.69, 1.96 and initial velocity 0.0, 0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",2.04
"An object is dropped at time 0.0 with initial position 88.32, 16.31 and initial velocity 0.0, 0.9. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",18.01
"An object is dropped at time 0.0 with initial position 16.83, 95.2 and initial velocity 0.0, 0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",95.28
"An object is dropped at time 0.0 with initial position 86.44, 56.05 and initial velocity 0.0, -0.06. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",55.83
"An object is dropped at time 0.0 with initial position 76.17, 84.52 and initial velocity 0.0, -0.82. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",82.78
"An object is dropped at time 0.0 with initial position 38.26, 96.32 and initial velocity 0.0, -0.76. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",94.7
"An object is dropped at time 0.0 with initial position 0.42, 8.59 and initial velocity 0.0, -0.34. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",7.81
"An object is dropped at time 0.0 with initial position 28.83, 34.91 and initial velocity 0.0, 0.7. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",36.21
"An object is dropped at time 0.0 with initial position 51.41, 63.74 and initial velocity 0.0, -0.51. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",62.62
"An object is dropped at time 0.0 with initial position 70.22, 98.76 and initial velocity 0.0, 0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",98.84
"An object is dropped at time 0.0 with initial position 78.85, 33.85 and initial velocity 0.0, 0.45. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",34.65
"An object is dropped at time 0.0 with initial position 85.15, 99.59 and initial velocity 0.0, 0.87. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",101.23
"An object is dropped at time 0.0 with initial position 75.56, 80.89 and initial velocity 0.0, 0.03. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",80.85
"An object is dropped at time 0.0 with initial position 11.4, 81.2 and initial velocity 0.0, 0.28. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",81.66
"An object is dropped at time 0.0 with initial position 13.59, 65.18 and initial velocity 0.0, -0.86. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",63.36
"An object is dropped at time 0.0 with initial position 10.4, 40.38 and initial velocity 0.0, 0.41. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",41.1
"An object is dropped at time 0.0 with initial position 59.27, 5.61 and initial velocity 0.0, 0.75. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",7.01
"An object is dropped at time 0.0 with initial position 44.78, 69.07 and initial velocity 0.0, 1.0. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",70.97
"An object is dropped at time 0.0 with initial position 18.42, 39.61 and initial velocity 0.0, 0.48. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",40.47
"An object is dropped at time 0.0 with initial position 11.62, 7.96 and initial velocity 0.0, -0.88. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.1
"An object is dropped at time 0.0 with initial position 31.72, 60.7 and initial velocity 0.0, -0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",60.42
"An object is dropped at time 0.0 with initial position 58.97, 39.21 and initial velocity 0.0, -0.58. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",37.95
"An object is dropped at time 0.0 with initial position 88.58, 81.31 and initial velocity 0.0, -0.91. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",79.39
"An object is dropped at time 0.0 with initial position 37.34, 4.4 and initial velocity 0.0, -0.62. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",3.06
"An object is dropped at time 0.0 with initial position 76.64, 62.3 and initial velocity 0.0, 0.93. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",64.06
"An object is dropped at time 0.0 with initial position 82.24, 6.63 and initial velocity 0.0, -0.3. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",5.93
"An object is dropped at time 0.0 with initial position 66.62, 2.41 and initial velocity 0.0, 0.92. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",4.15
"An object is dropped at time 0.0 with initial position 97.56, 49.85 and initial velocity 0.0, -0.2. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",49.35
"An object is dropped at time 0.0 with initial position 9.85, 82.09 and initial velocity 0.0, 0.79. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",83.57
"An object is dropped at time 0.0 with initial position 17.58, 23.07 and initial velocity 0.0, -0.32. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",22.33
"An object is dropped at time 0.0 with initial position 11.69, 21.68 and initial velocity 0.0, 0.6. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",22.78
"An object is dropped at time 0.0 with initial position 1.32, 66.28 and initial velocity 0.0, -0.17. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",65.84
"An object is dropped at time 0.0 with initial position 72.93, 91.51 and initial velocity 0.0, -0.38. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",90.65
"An object is dropped at time 0.0 with initial position 90.82, 22.99 and initial velocity 0.0, 0.99. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",24.87
"An object is dropped at time 0.0 with initial position 3.13, 66.55 and initial velocity 0.0, 0.77. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",67.99
"An object is dropped at time 0.0 with initial position 81.54, 48.88 and initial velocity 0.0, -0.2. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",48.38
"An object is dropped at time 0.0 with initial position 70.23, 42.49 and initial velocity 0.0, 0.16. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.71
"An object is dropped at time 0.0 with initial position 45.55, 98.96 and initial velocity 0.0, 0.87. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",100.6
"An object is dropped at time 0.0 with initial position 71.96, 51.54 and initial velocity 0.0, 0.21. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",51.86
"An object is dropped at time 0.0 with initial position 16.98, 65.21 and initial velocity 0.0, 0.95. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",67.01
"An object is dropped at time 0.0 with initial position 63.93, 56.72 and initial velocity 0.0, -0.68. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",55.26
"An object is dropped at time 0.0 with initial position 33.39, 12.47 and initial velocity 0.0, -0.17. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",12.03
"An object is dropped at time 0.0 with initial position 21.23, 85.49 and initial velocity 0.0, 0.43. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",86.25
"An object is dropped at time 0.0 with initial position 10.2, 90.08 and initial velocity 0.0, -0.65. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",88.68
"An object is dropped at time 0.0 with initial position 49.29, 98.93 and initial velocity 0.0, 0.19. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",99.21
"An object is dropped at time 0.0 with initial position 17.56, 54.14 and initial velocity 0.0, -0.26. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",53.52
"An object is dropped at time 0.0 with initial position 51.04, 51.39 and initial velocity 0.0, -0.46. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",50.37
"An object is dropped at time 0.0 with initial position 27.64, 42.43 and initial velocity 0.0, 0.7. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",43.73
"An object is dropped at time 0.0 with initial position 94.0, 20.97 and initial velocity 0.0, 0.32. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",21.51
"An object is dropped at time 0.0 with initial position 97.35, 14.67 and initial velocity 0.0, -0.83. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",12.91
"An object is dropped at time 0.0 with initial position 39.41, 88.38 and initial velocity 0.0, 0.81. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",89.9
"An object is dropped at time 0.0 with initial position 87.05, 60.34 and initial velocity 0.0, -0.33. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",59.58
"An object is dropped at time 0.0 with initial position 93.15, 52.54 and initial velocity 0.0, 0.95. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.34
"An object is dropped at time 0.0 with initial position 46.99, 37.76 and initial velocity 0.0, 0.63. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",38.92
"An object is dropped at time 0.0 with initial position 96.95, 67.48 and initial velocity 0.0, 0.53. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",68.44
"An object is dropped at time 0.0 with initial position 60.88, 24.35 and initial velocity 0.0, 0.44. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",25.13
"An object is dropped at time 0.0 with initial position 63.85, 36.17 and initial velocity 0.0, -0.99. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",34.09
"An object is dropped at time 0.0 with initial position 32.82, 10.87 and initial velocity 0.0, -0.82. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",9.13
"An object is dropped at time 0.0 with initial position 31.21, 92.09 and initial velocity 0.0, -0.01. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",91.97
"An object is dropped at time 0.0 with initial position 94.97, 91.85 and initial velocity 0.0, 0.98. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.71
"An object is dropped at time 0.0 with initial position 91.16, 23.94 and initial velocity 0.0, -0.27. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",23.3
"An object is dropped at time 0.0 with initial position 68.36, 6.01 and initial velocity 0.0, 0.12. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.15
"An object is dropped at time 0.0 with initial position 46.26, 72.06 and initial velocity 0.0, 0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",72.14
"An object is dropped at time 0.0 with initial position 77.43, 65.45 and initial velocity 0.0, -0.86. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",63.63
"An object is dropped at time 0.0 with initial position 74.53, 59.55 and initial velocity 0.0, -0.53. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",58.39
"An object is dropped at time 0.0 with initial position 13.81, 84.36 and initial velocity 0.0, -0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",84.08
"An object is dropped at time 0.0 with initial position 26.71, 10.24 and initial velocity 0.0, 0.71. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",11.56
"An object is dropped at time 0.0 with initial position 58.42, 68.1 and initial velocity 0.0, 0.06. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",68.12
"An object is dropped at time 0.0 with initial position 31.89, 44.87 and initial velocity 0.0, -0.32. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",44.13
"An object is dropped at time 0.0 with initial position 82.55, 26.3 and initial velocity 0.0, 0.52. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",27.24
"An object is dropped at time 0.0 with initial position 25.78, 78.74 and initial velocity 0.0, 0.06. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",78.76
"An object is dropped at time 0.0 with initial position 29.69, 25.32 and initial velocity 0.0, -0.17. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",24.88
"An object is dropped at time 0.0 with initial position 15.32, 64.35 and initial velocity 0.0, 0.87. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",65.99
"An object is dropped at time 0.0 with initial position 58.72, 4.79 and initial velocity 0.0, 0.67. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.03
"An object is dropped at time 0.0 with initial position 32.54, 71.28 and initial velocity 0.0, 0.18. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",71.54
"An object is dropped at time 0.0 with initial position 43.35, 94.11 and initial velocity 0.0, 0.08. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",94.17
"An object is dropped at time 0.0 with initial position 86.45, 7.92 and initial velocity 0.0, -0.34. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",7.14
"An object is dropped at time 0.0 with initial position 72.08, 31.82 and initial velocity 0.0, -0.34. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",31.04
"An object is dropped at time 0.0 with initial position 28.62, 77.25 and initial velocity 0.0, 0.19. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",77.53
"An object is dropped at time 0.0 with initial position 93.14, 86.28 and initial velocity 0.0, 0.4. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",86.98
"An object is dropped at time 0.0 with initial position 26.69, 65.07 and initial velocity 0.0, 0.85. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",66.67
"An object is dropped at time 0.0 with initial position 87.47, 95.55 and initial velocity 0.0, -0.45. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",94.55
"An object is dropped at time 0.0 with initial position 84.84, 20.28 and initial velocity 0.0, 0.82. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",21.82
"An object is dropped at time 0.0 with initial position 18.38, 72.28 and initial velocity 0.0, 0.57. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",73.32
"An object is dropped at time 0.0 with initial position 39.54, 57.8 and initial velocity 0.0, -0.39. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",56.92
"An object is dropped at time 0.0 with initial position 21.67, 67.31 and initial velocity 0.0, -0.52. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",66.17
"An object is dropped at time 0.0 with initial position 86.72, 27.45 and initial velocity 0.0, 0.19. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",27.73
"An object is dropped at time 0.0 with initial position 92.26, 43.38 and initial velocity 0.0, -0.49. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.3
"An object is dropped at time 0.0 with initial position 75.89, 43.41 and initial velocity 0.0, 0.92. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",45.15
"An object is dropped at time 0.0 with initial position 14.12, 64.61 and initial velocity 0.0, 0.12. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",64.75
"An object is dropped at time 0.0 with initial position 83.66, 71.37 and initial velocity 0.0, 0.66. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",72.59
"An object is dropped at time 0.0 with initial position 43.98, 82.6 and initial velocity 0.0, -0.78. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",80.94
"An object is dropped at time 0.0 with initial position 1.17, 41.3 and initial velocity 0.0, 0.1. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",41.4
"An object is dropped at time 0.0 with initial position 3.82, 69.74 and initial velocity 0.0, -0.34. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",68.96
"An object is dropped at time 0.0 with initial position 48.07, 38.75 and initial velocity 0.0, 0.3. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",39.25
"An object is dropped at time 0.0 with initial position 49.6, 13.04 and initial velocity 0.0, -0.81. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",11.32
"An object is dropped at time 0.0 with initial position 0.87, 78.95 and initial velocity 0.0, 0.56. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",79.97
"An object is dropped at time 0.0 with initial position 70.14, 98.18 and initial velocity 0.0, 0.66. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",99.4
"An object is dropped at time 0.0 with initial position 25.29, 15.77 and initial velocity 0.0, 0.9. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",17.47
"An object is dropped at time 0.0 with initial position 40.4, 8.26 and initial velocity 0.0, 0.7. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",9.56
"An object is dropped at time 0.0 with initial position 6.63, 76.14 and initial velocity 0.0, -0.28. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.48
"An object is dropped at time 0.0 with initial position 7.89, 94.7 and initial velocity 0.0, 0.05. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",94.7
"An object is dropped at time 0.0 with initial position 65.59, 3.56 and initial velocity 0.0, -0.75. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",1.96
"An object is dropped at time 0.0 with initial position 36.88, 56.25 and initial velocity 0.0, -0.55. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",55.05
"An object is dropped at time 0.0 with initial position 18.92, 23.82 and initial velocity 0.0, -0.69. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",22.34
"An object is dropped at time 0.0 with initial position 64.76, 22.57 and initial velocity 0.0, 0.53. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",23.53
"An object is dropped at time 0.0 with initial position 71.93, 3.02 and initial velocity 0.0, -0.96. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",1.0
"An object is dropped at time 0.0 with initial position 30.51, 56.08 and initial velocity 0.0, -0.85. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.28
"An object is dropped at time 0.0 with initial position 81.41, 32.85 and initial velocity 0.0, 0.0. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",32.75
"An object is dropped at time 0.0 with initial position 99.06, 94.35 and initial velocity 0.0, -0.15. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.95
"An object is dropped at time 0.0 with initial position 83.16, 55.48 and initial velocity 0.0, -0.98. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",53.42
"An object is dropped at time 0.0 with initial position 50.34, 67.75 and initial velocity 0.0, -0.18. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",67.29
"An object is dropped at time 0.0 with initial position 58.52, 83.89 and initial velocity 0.0, 0.79. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",85.37
"An object is dropped at time 0.0 with initial position 93.14, 34.06 and initial velocity 0.0, -0.32. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",33.32
"An object is dropped at time 0.0 with initial position 10.14, 13.83 and initial velocity 0.0, 0.45. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",14.63
"An object is dropped at time 0.0 with initial position 76.67, 32.39 and initial velocity 0.0, -0.22. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",31.85
"An object is dropped at time 0.0 with initial position 67.49, 46.42 and initial velocity 0.0, -0.08. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",46.16
"An object is dropped at time 0.0 with initial position 94.2, 80.03 and initial velocity 0.0, 0.43. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",80.79
"An object is dropped at time 0.0 with initial position 0.99, 51.65 and initial velocity 0.0, -0.11. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",51.33
"An object is dropped at time 0.0 with initial position 80.43, 73.08 and initial velocity 0.0, 0.45. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",73.88
"An object is dropped at time 0.0 with initial position 21.56, 51.7 and initial velocity 0.0, -0.93. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",49.74
"An object is dropped at time 0.0 with initial position 58.9, 31.84 and initial velocity 0.0, -0.85. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",30.04
"An object is dropped at time 0.0 with initial position 98.77, 61.54 and initial velocity 0.0, 0.59. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",62.62
"An object is dropped at time 0.0 with initial position 95.85, 61.52 and initial velocity 0.0, 0.7. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",62.82
"An object is dropped at time 0.0 with initial position 71.03, 9.0 and initial velocity 0.0, -0.16. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",8.58
"An object is dropped at time 0.0 with initial position 2.64, 61.58 and initial velocity 0.0, -0.97. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",59.54
"An object is dropped at time 0.0 with initial position 54.19, 15.23 and initial velocity 0.0, 0.21. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",15.55
"An object is dropped at time 0.0 with initial position 14.43, 11.3 and initial velocity 0.0, 0.85. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",12.9
