question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.82, shelf_x: 400.0, shelf_y: 242.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.93",-391.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.03, shelf_x: 400.0, shelf_y: 364.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.46",282.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.85, shelf_x: 400.0, shelf_y: 320.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.72",822.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.41, shelf_x: 400.0, shelf_y: 226.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.06",-79.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.71, shelf_x: 400.0, shelf_y: 250.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.74",-175.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.82, shelf_x: 400.0, shelf_y: 352.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.27",-194.81
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.7, shelf_x: 400.0, shelf_y: 332.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.52",-439.15
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.08, shelf_x: 400.0, shelf_y: 222.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.49",841.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.66, shelf_x: 400.0, shelf_y: 324.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.94",-419.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.77, shelf_x: 400.0, shelf_y: 317.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.12",854.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.82, shelf_x: 400.0, shelf_y: 179.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.38",1194.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.87, shelf_x: 400.0, shelf_y: 161.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.87",1067.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.35, shelf_x: 400.0, shelf_y: 374.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.07",1079.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.11, shelf_x: 400.0, shelf_y: 341.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.9",1089.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.23, shelf_x: 400.0, shelf_y: 307.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.33",1313.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.75, shelf_x: 400.0, shelf_y: 369.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.61",893.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.89, shelf_x: 400.0, shelf_y: 266.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.77",-157.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.89, shelf_x: 400.0, shelf_y: 200.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.21",-210.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.89, shelf_x: 400.0, shelf_y: 260.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.51",-168.81
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.57, shelf_x: 400.0, shelf_y: 391.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.21",-302.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.28, shelf_x: 400.0, shelf_y: 295.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.62",-368.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.75, shelf_x: 400.0, shelf_y: 339.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.3",-440.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.9, shelf_x: 400.0, shelf_y: 382.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.64",-113.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.3, shelf_x: 400.0, shelf_y: 339.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.38",-399.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.03, shelf_x: 400.0, shelf_y: 315.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.83",-393.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.07, shelf_x: 400.0, shelf_y: 165.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.79",154.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.56, shelf_x: 400.0, shelf_y: 267.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.36",1185.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.33, shelf_x: 400.0, shelf_y: 161.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.44",-522.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.47, shelf_x: 400.0, shelf_y: 164.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.63",-558.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.02, shelf_x: 400.0, shelf_y: 294.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.91",-252.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.51, shelf_x: 400.0, shelf_y: 253.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.45",-247.58
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.48, shelf_x: 400.0, shelf_y: 311.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.8",1150.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.21, shelf_x: 400.0, shelf_y: 326.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.56",-93.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.97, shelf_x: 400.0, shelf_y: 287.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.02",1257.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.65, shelf_x: 400.0, shelf_y: 221.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.3",940.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.06, shelf_x: 400.0, shelf_y: 229.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.41",-24.45
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.49, shelf_x: 400.0, shelf_y: 366.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.16",-155.94
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.19, shelf_x: 400.0, shelf_y: 231.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.66",-179.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.25, shelf_x: 400.0, shelf_y: 219.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.46",-114.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.29, shelf_x: 400.0, shelf_y: 352.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.51",-337.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.21, shelf_x: 400.0, shelf_y: 211.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.26",1114.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.88, shelf_x: 400.0, shelf_y: 165.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.93",-203.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.61, shelf_x: 400.0, shelf_y: 263.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.35",1003.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.07, shelf_x: 400.0, shelf_y: 190.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.92",-334.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.68, shelf_x: 400.0, shelf_y: 338.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.53",982.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.51, shelf_x: 400.0, shelf_y: 384.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.59",-124.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.47, shelf_x: 400.0, shelf_y: 311.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.72",1092.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.99, shelf_x: 400.0, shelf_y: 218.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.16",1098.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.41, shelf_x: 400.0, shelf_y: 334.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.57",804.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.9, shelf_x: 400.0, shelf_y: 228.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.66",-237.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.62, shelf_x: 400.0, shelf_y: 317.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.89",-79.47
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.22, shelf_x: 400.0, shelf_y: 290.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.0",-60.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.94, shelf_x: 400.0, shelf_y: 349.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.92",1041.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.91, shelf_x: 400.0, shelf_y: 395.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.4",752.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.32, shelf_x: 400.0, shelf_y: 379.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.65",-140.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.71, shelf_x: 400.0, shelf_y: 356.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.8",-417.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.42, shelf_x: 400.0, shelf_y: 183.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.54",1161.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.48, shelf_x: 400.0, shelf_y: 310.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.65",1171.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.95, shelf_x: 400.0, shelf_y: 293.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.01",-417.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.78, shelf_x: 400.0, shelf_y: 364.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.26",-320.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.98, shelf_x: 400.0, shelf_y: 391.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.75",1000.43
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.11, shelf_x: 400.0, shelf_y: 199.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.52",1169.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.46, shelf_x: 400.0, shelf_y: 235.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.81",-528.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.44, shelf_x: 400.0, shelf_y: 370.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.69",1062.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.43, shelf_x: 400.0, shelf_y: 216.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.72",-438.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.24, shelf_x: 400.0, shelf_y: 298.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.36",1009.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.55, shelf_x: 400.0, shelf_y: 229.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.87",-365.7
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.76, shelf_x: 400.0, shelf_y: 386.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.1",1119.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.16, shelf_x: 400.0, shelf_y: 179.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.78",-592.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.99, shelf_x: 400.0, shelf_y: 201.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.36",-77.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.32, shelf_x: 400.0, shelf_y: 249.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.1",1098.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.3, shelf_x: 400.0, shelf_y: 213.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.46",-147.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.48, shelf_x: 400.0, shelf_y: 358.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.71",1115.64
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.96, shelf_x: 400.0, shelf_y: 179.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.81",60.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.8, shelf_x: 400.0, shelf_y: 200.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.39",-377.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.52, shelf_x: 400.0, shelf_y: 305.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.74",-289.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.46, shelf_x: 400.0, shelf_y: 276.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.47",-6.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.38, shelf_x: 400.0, shelf_y: 266.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.64",-45.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.69, shelf_x: 400.0, shelf_y: 306.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.71",1276.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.14, shelf_x: 400.0, shelf_y: 293.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.21",1012.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.82, shelf_x: 400.0, shelf_y: 323.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.64",-433.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.95, shelf_x: 400.0, shelf_y: 288.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.55",1183.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.27, shelf_x: 400.0, shelf_y: 380.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.61",1143.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.93, shelf_x: 400.0, shelf_y: 192.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.21",-366.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.51, shelf_x: 400.0, shelf_y: 362.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.42",493.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.29, shelf_x: 400.0, shelf_y: 307.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.34",-262.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.72, shelf_x: 400.0, shelf_y: 246.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.6",-68.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.41, shelf_x: 400.0, shelf_y: 289.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.66",-287.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.19, shelf_x: 400.0, shelf_y: 297.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.09",874.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.8, shelf_x: 400.0, shelf_y: 299.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.15",-442.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.1, shelf_x: 400.0, shelf_y: 315.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.8",1175.93
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.26, shelf_x: 400.0, shelf_y: 234.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.16",-242.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.13, shelf_x: 400.0, shelf_y: 338.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.89",-345.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.6, shelf_x: 400.0, shelf_y: 242.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.41",1009.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.74, shelf_x: 400.0, shelf_y: 340.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.85",1146.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.08, shelf_x: 400.0, shelf_y: 247.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.08",-180.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.93, shelf_x: 400.0, shelf_y: 252.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.02",1044.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.56, shelf_x: 400.0, shelf_y: 358.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.44",150.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.59, shelf_x: 400.0, shelf_y: 171.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.56",911.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.52, shelf_x: 400.0, shelf_y: 247.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.63",-57.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.64, shelf_x: 400.0, shelf_y: 316.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.41",-146.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.57, shelf_x: 400.0, shelf_y: 355.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.5",-26.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.69, shelf_x: 400.0, shelf_y: 331.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.32",-232.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.82, shelf_x: 400.0, shelf_y: 168.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.23",1256.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.88, shelf_x: 400.0, shelf_y: 235.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.51",-282.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.77, shelf_x: 400.0, shelf_y: 195.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.46",-999.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.43, shelf_x: 400.0, shelf_y: 206.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.07",1114.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.2, shelf_x: 400.0, shelf_y: 274.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.83",1219.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.32, shelf_x: 400.0, shelf_y: 350.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.6",-429.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.52, shelf_x: 400.0, shelf_y: 203.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.44",1127.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.46, shelf_x: 400.0, shelf_y: 297.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.37",-152.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.45, shelf_x: 400.0, shelf_y: 361.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.57",1023.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.4, shelf_x: 400.0, shelf_y: 162.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.23",-105.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.25, shelf_x: 400.0, shelf_y: 318.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.74",1112.51
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.41, shelf_x: 400.0, shelf_y: 239.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.39",-381.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.92, shelf_x: 400.0, shelf_y: 360.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.72",-383.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.21, shelf_x: 400.0, shelf_y: 217.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.81",1326.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.44, shelf_x: 400.0, shelf_y: 269.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.24",1322.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.11, shelf_x: 400.0, shelf_y: 172.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.14",-67.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.58, shelf_x: 400.0, shelf_y: 331.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.68",1127.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.26, shelf_x: 400.0, shelf_y: 163.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.55",-195.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.68, shelf_x: 400.0, shelf_y: 247.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.3",932.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.68, shelf_x: 400.0, shelf_y: 290.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.01",-282.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.48, shelf_x: 400.0, shelf_y: 321.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.64",1118.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.5, shelf_x: 400.0, shelf_y: 230.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.64",1220.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.3, shelf_x: 400.0, shelf_y: 218.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.88",-311.15
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.78, shelf_x: 400.0, shelf_y: 317.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.53",1034.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.04, shelf_x: 400.0, shelf_y: 187.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.92",1157.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.72, shelf_x: 400.0, shelf_y: 383.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.86",-151.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.91, shelf_x: 400.0, shelf_y: 253.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.86",1216.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.53, shelf_x: 400.0, shelf_y: 365.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.44",670.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.49, shelf_x: 400.0, shelf_y: 219.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.84",741.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.86, shelf_x: 400.0, shelf_y: 380.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.57",1147.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.49, shelf_x: 400.0, shelf_y: 266.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.9",749.76
