question,answer
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,612.78
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,55.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,125.76
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.62
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,27.11
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,75.28
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,88.77
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,71.81
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,557.29
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,356.43
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,70.85
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,465.72
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,646.12
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,74.06
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,588.40
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,639.12
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,53.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,602.22
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,791.75
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,285.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,31.56
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,766.17
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,34.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,787.94
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,807.24
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,61.14
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,468.22
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,795.56
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,789.39
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,115.98
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,798.13
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,261.35
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.70
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,598.93
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.40
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,594.88
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,31.25
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,73.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.52
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,794.74
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,54.56
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,610.80
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,630.37
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-1.92
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.43
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.47
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,90.22
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,1.54
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,217.51
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,33.92
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,764.77
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,571.61
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,337.02
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.00
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-9.39
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,230.00
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,153.46
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,105.48
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.38
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,725.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,24.98
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,307.32
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,79.18
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,463.52
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,356.73
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,181.73
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,510.54
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,786.21
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,126.43
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,806.36
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.36
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,141.46
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-7.10
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,627.18
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,250.82
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,804.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,123.03
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,612.63
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,189.46
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,301.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,590.10
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,106.17
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,668.51
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,712.99
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.64
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,32.15
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,207.02
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,632.07
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,230.43
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.57
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,67.68
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,47.84
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,49.32
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,255.21
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,465.55
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,478.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,67.83
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,131.33
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.00
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,34.20
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,774.58
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,651.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,583.05
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,52.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,44.51
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,769.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,467.32
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,347.84
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,591.48
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,60.97
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.96
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-5.12
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,47.65
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-6.43
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.46
