question,answer
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,784.40
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,744.37
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,595.44
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,283.33
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,649.01
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,589.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,582.23
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.74
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,680.03
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,718.32
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,25.34
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,55.65
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.61
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-7.42
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,115.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.60
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.83
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.16
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,632.64
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,735.63
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.59
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-7.32
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,25.26
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,23.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.69
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,803.84
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,140.67
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,1.95
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,37.79
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,63.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.50
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-7.83
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,325.54
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,451.89
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-2.88
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,677.83
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,760.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,203.80
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,36.02
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,469.52
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,261.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,120.30
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,749.71
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.67
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,801.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,770.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,761.60
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,86.88
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,71.46
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,758.92
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,119.28
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,234.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,731.14
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,444.40
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,746.62
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,787.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,579.45
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,728.68
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,36.35
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,38.60
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,79.32
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,152.43
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.87
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,724.67
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.43
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,688.48
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.50
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,22.30
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,63.80
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,92.32
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,53.80
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,778.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,349.55
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,738.13
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.07
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,715.36
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,22.21
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,72.77
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,799.09
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,2.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,474.80
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,278.77
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,209.39
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,84.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,303.70
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.00
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-5.09
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,705.17
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,799.73
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,445.08
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,31.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,737.15
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,185.34
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,137.05
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.60
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,608.09
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.66
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.60
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,454.60
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,451.81
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,740.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.10
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,747.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.66
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,41.05
