question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,63.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,722.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,200.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,455.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,223.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,196.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,305.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,172.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,623.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,613.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,80.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,304.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,82.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,222.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,50.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,91.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,527.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,326.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,613.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,368.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,614.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,89.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,49.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,488.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,195.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,373.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,63.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,269.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,560.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,806.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,683.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,301.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,768.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,792.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,506.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,613.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,522.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,67.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,736.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,342.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,512.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,343.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,41.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,19.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,704.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,23.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,50.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,61.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,576.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,441.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,777.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,200.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,62.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,44.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,445.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,797.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,621.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,320.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,793.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,182.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,568.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,716.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,112.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,570.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,42.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,527.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,302.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,268.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,140.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,65.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,516.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,196.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,529.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,79.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,599.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.27
