question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.77. At what x position does the ball hit the ground?,960.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,-267.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,135.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.98. At what x position does the ball hit the ground?,-317.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,730.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,348.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.79. At what x position does the ball hit the ground?,-94.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,767.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,185.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.56. At what x position does the ball hit the ground?,-47.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,541.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.4. At what x position does the ball hit the ground?,742.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.8. At what x position does the ball hit the ground?,-210.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,-302.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,490.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.22. At what x position does the ball hit the ground?,672.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,-150.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.34. At what x position does the ball hit the ground?,569.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,586.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,234.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.57. At what x position does the ball hit the ground?,14.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,172.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.26. At what x position does the ball hit the ground?,174.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.14. At what x position does the ball hit the ground?,194.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.17. At what x position does the ball hit the ground?,499.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,69.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,-85.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.21. At what x position does the ball hit the ground?,498.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.71. At what x position does the ball hit the ground?,299.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,1064.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,55.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 1.0. At what x position does the ball hit the ground?,24.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.53. At what x position does the ball hit the ground?,12.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,22.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.65. At what x position does the ball hit the ground?,230.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.24. At what x position does the ball hit the ground?,316.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.97. At what x position does the ball hit the ground?,-256.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.9. At what x position does the ball hit the ground?,-289.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.86. At what x position does the ball hit the ground?,-250.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,139.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,241.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.9. At what x position does the ball hit the ground?,67.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,-294.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,447.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.28. At what x position does the ball hit the ground?,343.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,-285.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.59. At what x position does the ball hit the ground?,-46.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.22. At what x position does the ball hit the ground?,144.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,-281.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.57. At what x position does the ball hit the ground?,-35.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,572.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,269.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.17. At what x position does the ball hit the ground?,159.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.67. At what x position does the ball hit the ground?,-86.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.28. At what x position does the ball hit the ground?,485.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,571.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,707.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,590.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,153.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,-95.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,259.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,886.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.36. At what x position does the ball hit the ground?,736.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,735.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.23. At what x position does the ball hit the ground?,140.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,83.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.61. At what x position does the ball hit the ground?,-53.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.58. At what x position does the ball hit the ground?,106.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.73. At what x position does the ball hit the ground?,2.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.86. At what x position does the ball hit the ground?,816.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,1033.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.14. At what x position does the ball hit the ground?,640.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.45. At what x position does the ball hit the ground?,73.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,77.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.79. At what x position does the ball hit the ground?,-169.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.85. At what x position does the ball hit the ground?,1049.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,880.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,279.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.13. At what x position does the ball hit the ground?,337.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,68.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,344.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.74. At what x position does the ball hit the ground?,-82.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,-96.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.37. At what x position does the ball hit the ground?,120.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,180.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,786.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,-230.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.51. At what x position does the ball hit the ground?,-11.08
