question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.14. At what x position does the ball hit the ground?,494.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.27. At what x position does the ball hit the ground?,105.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,-309.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,-313.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,51.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.72. At what x position does the ball hit the ground?,-126.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,558.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,17.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.14. At what x position does the ball hit the ground?,193.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.81. At what x position does the ball hit the ground?,-199.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,-80.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,1139.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.49. At what x position does the ball hit the ground?,50.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,104.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,581.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 1.0. At what x position does the ball hit the ground?,-88.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,170.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,-72.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,774.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.51. At what x position does the ball hit the ground?,781.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.56. At what x position does the ball hit the ground?,669.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,-208.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.77. At what x position does the ball hit the ground?,-154.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,114.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.9. At what x position does the ball hit the ground?,-94.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.8. At what x position does the ball hit the ground?,231.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.56. At what x position does the ball hit the ground?,169.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,452.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.84. At what x position does the ball hit the ground?,-119.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,846.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,930.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,904.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,-243.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,62.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.73. At what x position does the ball hit the ground?,-61.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,212.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.7. At what x position does the ball hit the ground?,311.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,995.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.47. At what x position does the ball hit the ground?,345.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.77. At what x position does the ball hit the ground?,-188.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.72. At what x position does the ball hit the ground?,107.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.85. At what x position does the ball hit the ground?,73.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,176.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,-54.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,874.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,51.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,484.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.65. At what x position does the ball hit the ground?,-39.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,151.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.43. At what x position does the ball hit the ground?,47.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.44. At what x position does the ball hit the ground?,37.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.26. At what x position does the ball hit the ground?,127.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,-158.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.23. At what x position does the ball hit the ground?,676.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.58. At what x position does the ball hit the ground?,761.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.56. At what x position does the ball hit the ground?,247.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.49. At what x position does the ball hit the ground?,9.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.92. At what x position does the ball hit the ground?,-280.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,800.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.22. At what x position does the ball hit the ground?,672.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,739.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,619.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,635.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.91. At what x position does the ball hit the ground?,-297.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,43.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,884.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.85. At what x position does the ball hit the ground?,230.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.44. At what x position does the ball hit the ground?,100.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.44. At what x position does the ball hit the ground?,282.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,625.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,360.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,-297.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,285.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.47. At what x position does the ball hit the ground?,785.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,220.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.89. At what x position does the ball hit the ground?,238.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,637.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.34. At what x position does the ball hit the ground?,129.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,635.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,602.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.53. At what x position does the ball hit the ground?,591.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,703.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,-99.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,-23.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,727.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,-149.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,261.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,267.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.23. At what x position does the ball hit the ground?,672.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.95. At what x position does the ball hit the ground?,-305.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.8. At what x position does the ball hit the ground?,963.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,68.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.43. At what x position does the ball hit the ground?,772.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.44. At what x position does the ball hit the ground?,645.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.44. At what x position does the ball hit the ground?,307.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,356.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.79. At what x position does the ball hit the ground?,-123.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.53. At what x position does the ball hit the ground?,472.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,165.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.92. At what x position does the ball hit the ground?,-0.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.21. At what x position does the ball hit the ground?,593.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.1. At what x position does the ball hit the ground?,624.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.98. At what x position does the ball hit the ground?,-285.84
