question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.22, shelf_x: 400.0, shelf_y: 394.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.06",-3.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.33, shelf_x: 400.0, shelf_y: 321.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.44",-409.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.91, shelf_x: 400.0, shelf_y: 352.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.44",-194.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.63, shelf_x: 400.0, shelf_y: 188.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.44",-23.64
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.71, shelf_x: 400.0, shelf_y: 252.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.74",-119.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.19, shelf_x: 400.0, shelf_y: 179.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.2",-277.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.55, shelf_x: 400.0, shelf_y: 313.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.68",837.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.97, shelf_x: 400.0, shelf_y: 260.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.3",242.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.36, shelf_x: 400.0, shelf_y: 194.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.89",-244.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.22, shelf_x: 400.0, shelf_y: 193.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.12",-507.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.62, shelf_x: 400.0, shelf_y: 247.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.13",-376.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.69, shelf_x: 400.0, shelf_y: 344.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.02",-271.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.04, shelf_x: 400.0, shelf_y: 279.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.28",-542.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.87, shelf_x: 400.0, shelf_y: 233.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.66",1057.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.97, shelf_x: 400.0, shelf_y: 272.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.36",-442.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.92, shelf_x: 400.0, shelf_y: 188.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.73",1185.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.12, shelf_x: 400.0, shelf_y: 173.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.45",904.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.2, shelf_x: 400.0, shelf_y: 160.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.79",1066.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.04, shelf_x: 400.0, shelf_y: 372.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.07",-413.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.4, shelf_x: 400.0, shelf_y: 393.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.67",1034.68
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.62, shelf_x: 400.0, shelf_y: 182.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.48",1330.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.13, shelf_x: 400.0, shelf_y: 200.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.76",-480.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.5, shelf_x: 400.0, shelf_y: 348.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.41",-431.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.0, shelf_x: 400.0, shelf_y: 372.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.29",1100.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.98, shelf_x: 400.0, shelf_y: 370.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.37",-231.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.5, shelf_x: 400.0, shelf_y: 201.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.26",-473.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.54, shelf_x: 400.0, shelf_y: 338.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.15",1149.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.34, shelf_x: 400.0, shelf_y: 272.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.83",889.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.57, shelf_x: 400.0, shelf_y: 270.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.84",-270.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.06, shelf_x: 400.0, shelf_y: 241.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.99",-90.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.18, shelf_x: 400.0, shelf_y: 345.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.39",501.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.25, shelf_x: 400.0, shelf_y: 216.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.52",837.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.54, shelf_x: 400.0, shelf_y: 181.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.59",705.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.54, shelf_x: 400.0, shelf_y: 220.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.14",-93.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.43, shelf_x: 400.0, shelf_y: 306.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.75",-285.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.7, shelf_x: 400.0, shelf_y: 343.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.0",1018.39
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.82, shelf_x: 400.0, shelf_y: 162.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.3",629.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.31, shelf_x: 400.0, shelf_y: 184.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.39",-370.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.82, shelf_x: 400.0, shelf_y: 280.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.52",1064.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.44, shelf_x: 400.0, shelf_y: 237.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.65",-286.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.74, shelf_x: 400.0, shelf_y: 238.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.17",-238.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.71, shelf_x: 400.0, shelf_y: 220.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.43",901.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.47, shelf_x: 400.0, shelf_y: 348.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.43",489.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.18, shelf_x: 400.0, shelf_y: 195.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.9",1161.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.88, shelf_x: 400.0, shelf_y: 263.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.6",840.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.68, shelf_x: 400.0, shelf_y: 171.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.72",-338.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.82, shelf_x: 400.0, shelf_y: 378.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.69",1136.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.41, shelf_x: 400.0, shelf_y: 357.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.02",-295.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.24, shelf_x: 400.0, shelf_y: 276.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.73",-276.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.02, shelf_x: 400.0, shelf_y: 167.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.09",838.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.48, shelf_x: 400.0, shelf_y: 394.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.47",-141.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.78, shelf_x: 400.0, shelf_y: 218.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.45",-227.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.86, shelf_x: 400.0, shelf_y: 252.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.4",1156.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.87, shelf_x: 400.0, shelf_y: 224.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.59",1181.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.76, shelf_x: 400.0, shelf_y: 162.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.29",-143.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.86, shelf_x: 400.0, shelf_y: 373.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.79",-68.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.08, shelf_x: 400.0, shelf_y: 386.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.74",-79.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.32, shelf_x: 400.0, shelf_y: 361.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.06",-330.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.18, shelf_x: 400.0, shelf_y: 226.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.44",-145.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.59, shelf_x: 400.0, shelf_y: 325.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.81",-332.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.47, shelf_x: 400.0, shelf_y: 299.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.34",-241.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.13, shelf_x: 400.0, shelf_y: 248.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.86",594.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.53, shelf_x: 400.0, shelf_y: 233.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.53",233.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.88, shelf_x: 400.0, shelf_y: 360.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.09",-456.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.67, shelf_x: 400.0, shelf_y: 251.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.8",972.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.52, shelf_x: 400.0, shelf_y: 282.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.82",1320.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.27, shelf_x: 400.0, shelf_y: 246.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.26",527.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.42, shelf_x: 400.0, shelf_y: 277.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.62",-449.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.39, shelf_x: 400.0, shelf_y: 173.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.55",1260.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.58, shelf_x: 400.0, shelf_y: 352.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.0",613.94
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.23, shelf_x: 400.0, shelf_y: 196.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.77",-418.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.13, shelf_x: 400.0, shelf_y: 365.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.78",1071.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.07, shelf_x: 400.0, shelf_y: 388.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.46",-289.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.46, shelf_x: 400.0, shelf_y: 185.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.65",1226.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.98, shelf_x: 400.0, shelf_y: 205.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.08",-286.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.37, shelf_x: 400.0, shelf_y: 298.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.0",-160.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.93, shelf_x: 400.0, shelf_y: 271.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.51",1057.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.62, shelf_x: 400.0, shelf_y: 180.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.12",1263.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.98, shelf_x: 400.0, shelf_y: 187.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.41",-538.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.57, shelf_x: 400.0, shelf_y: 183.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.22",1219.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.56, shelf_x: 400.0, shelf_y: 272.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.26",-120.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.0, shelf_x: 400.0, shelf_y: 312.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.07",-91.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.74, shelf_x: 400.0, shelf_y: 356.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.4",1247.98
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.54, shelf_x: 400.0, shelf_y: 292.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.2",1002.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.91, shelf_x: 400.0, shelf_y: 240.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.11",-254.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.56, shelf_x: 400.0, shelf_y: 226.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.83",-279.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.26, shelf_x: 400.0, shelf_y: 165.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.67",-480.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.88, shelf_x: 400.0, shelf_y: 244.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.09",1049.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.58, shelf_x: 400.0, shelf_y: 169.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.01",188.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.28, shelf_x: 400.0, shelf_y: 291.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.91",876.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.55, shelf_x: 400.0, shelf_y: 342.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.15",-37.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.94, shelf_x: 400.0, shelf_y: 209.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.07",-579.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.25, shelf_x: 400.0, shelf_y: 227.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.42",1255.22
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.09, shelf_x: 400.0, shelf_y: 237.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.65",-315.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.77, shelf_x: 400.0, shelf_y: 204.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.46",1144.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.51, shelf_x: 400.0, shelf_y: 202.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.77",1025.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.94, shelf_x: 400.0, shelf_y: 318.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.14",-207.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.55, shelf_x: 400.0, shelf_y: 384.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.38",803.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.14, shelf_x: 400.0, shelf_y: 182.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.49",-410.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.0, shelf_x: 400.0, shelf_y: 323.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.07",958.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.36, shelf_x: 400.0, shelf_y: 293.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.21",-44.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.51, shelf_x: 400.0, shelf_y: 272.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.33",-137.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.37, shelf_x: 400.0, shelf_y: 299.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.67",-144.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.08, shelf_x: 400.0, shelf_y: 290.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.38",741.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.31, shelf_x: 400.0, shelf_y: 279.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.58",1188.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.83, shelf_x: 400.0, shelf_y: 348.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.71",59.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.33, shelf_x: 400.0, shelf_y: 324.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.6",35.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.47, shelf_x: 400.0, shelf_y: 284.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.69",-189.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.01, shelf_x: 400.0, shelf_y: 344.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.91",-405.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.62, shelf_x: 400.0, shelf_y: 214.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.07",1104.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.43, shelf_x: 400.0, shelf_y: 193.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.35",1226.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.48, shelf_x: 400.0, shelf_y: 232.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.41",-364.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.94, shelf_x: 400.0, shelf_y: 264.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.83",-235.91
