gravity,shelf_width,shelf_angle,shelf_x,shelf_y,radius,elasticity,ball_x0,ball_y0,ball_x1
-10,100.0,22.52,400.0,256.61,10,0.8,400,773.58,-521.93
-10,100.0,-13.61,400.0,223.44,10,0.8,400,640.44,765.68
-10,100.0,-26.19,400.0,297.51,10,0.8,400,664.75,1099.83
-10,100.0,3.27,400.0,345.06,10,0.8,400,749.49,-28.64
-10,100.0,-12.46,400.0,187.86,10,0.8,400,733.44,1144.91
-10,100.0,-8.17,400.0,264.19,10,0.8,400,666.55,628.35
-10,100.0,7.97,400.0,306.05,10,0.8,400,662.29,-135.61
-10,100.0,32.46,400.0,395.13,10,0.8,400,687.44,-241.86
-10,100.0,-25.45,400.0,342.61,10,0.8,400,708.73,1109.57
-10,100.0,-37.71,400.0,211.5,10,0.8,400,706.73,1200.14
-10,100.0,-37.98,400.0,168.71,10,0.8,400,777.53,1268.63
-10,100.0,-14.34,400.0,389.66,10,0.8,400,790.16,819.49
-10,100.0,37.53,400.0,304.26,10,0.8,400,667.49,-163.24
-10,100.0,-38.85,400.0,287.13,10,0.8,400,725.27,1191.87
-10,100.0,-35.96,400.0,354.68,10,0.8,400,749.63,1222.26
-10,100.0,-8.7,400.0,313.31,10,0.8,400,669.35,531.9
-10,100.0,-34.81,400.0,310.84,10,0.8,400,752.58,1259.73
-10,100.0,16.84,400.0,319.76,10,0.8,400,755.11,-442.51
-10,100.0,-36.68,400.0,232.69,10,0.8,400,771.43,1292.2
-10,100.0,-9.56,400.0,296.58,10,0.8,400,697.57,585.69
-10,100.0,39.06,400.0,384.03,10,0.8,400,708.33,-175.37
-10,100.0,25.51,400.0,165.22,10,0.8,400,728.24,-437.19
-10,100.0,4.14,400.0,362.91,10,0.8,400,738.56,-41.91
-10,100.0,-38.87,400.0,222.12,10,0.8,400,730.83,1205.82
-10,100.0,-22.49,400.0,212.21,10,0.8,400,661.07,1099.24
-10,100.0,29.06,400.0,241.26,10,0.8,400,733.58,-377.59
-10,100.0,-29.83,400.0,395.57,10,0.8,400,722.43,1132.3
-10,100.0,-4.7,400.0,322.48,10,0.8,400,741.34,-24.33
-10,100.0,22.05,400.0,191.22,10,0.8,400,763.43,-536.53
-10,100.0,26.17,400.0,235.11,10,0.8,400,776.86,-482.15
-10,100.0,4.77,400.0,239.76,10,0.8,400,711.48,-127.51
-10,100.0,41.92,400.0,357.78,10,0.8,400,689.66,-113.64
-10,100.0,-18.35,400.0,195.98,10,0.8,400,692.16,1023.96
-10,100.0,28.74,400.0,339.88,10,0.8,400,757.65,-396.88
-10,100.0,-27.23,400.0,385.49,10,0.8,400,699.07,1075.86
-10,100.0,27.28,400.0,280.4,10,0.8,400,691.62,-354.57
-10,100.0,-35.22,400.0,347.33,10,0.8,400,676.16,1121.63
-10,100.0,44.88,400.0,278.38,10,0.8,400,670.44,-24.32
-10,100.0,28.19,400.0,280.76,10,0.8,400,688.84,-338.56
-10,100.0,-27.69,400.0,313.22,10,0.8,400,645.86,1075.26
-10,100.0,-19.86,400.0,240.23,10,0.8,400,654.5,996.65
-10,100.0,30.65,400.0,238.36,10,0.8,400,771.84,-377.98
-10,100.0,-41.27,400.0,168.22,10,0.8,400,685.38,1091.31
-10,100.0,-13.88,400.0,272.32,10,0.8,400,793.77,871.38
-10,100.0,10.65,400.0,183.62,10,0.8,400,783.01,-472.61
-10,100.0,20.39,400.0,279.17,10,0.8,400,795.41,-551.05
-10,100.0,34.71,400.0,370.74,10,0.8,400,678.7,-213.87
-10,100.0,16.42,400.0,380.31,10,0.8,400,695.09,-283.66
-10,100.0,-15.82,400.0,201.62,10,0.8,400,743.67,965.98
-10,100.0,43.54,400.0,245.82,10,0.8,400,655.52,-21.4
-10,100.0,43.55,400.0,234.92,10,0.8,400,646.42,-10.29
-10,100.0,-39.7,400.0,186.09,10,0.8,400,719.8,1169.48
-10,100.0,-29.97,400.0,205.22,10,0.8,400,667.51,1212.86
-10,100.0,-39.17,400.0,214.69,10,0.8,400,685.14,1149.28
-10,100.0,31.17,400.0,332.78,10,0.8,400,701.65,-299.17
-10,100.0,31.26,400.0,307.96,10,0.8,400,708.4,-309.89
-10,100.0,16.02,400.0,271.69,10,0.8,400,782.83,-515.07
-10,100.0,-33.67,400.0,268.75,10,0.8,400,724.59,1250.21
-10,100.0,25.08,400.0,321.2,10,0.8,400,654.14,-303.72
-10,100.0,-28.43,400.0,263.78,10,0.8,400,697.59,1205.63
-10,100.0,-18.06,400.0,322.29,10,0.8,400,655.41,872.86
-10,100.0,-42.32,400.0,357.01,10,0.8,400,787.8,1194.39
-10,100.0,-34.87,400.0,243.39,10,0.8,400,730.88,1262.1
-10,100.0,21.44,400.0,262.05,10,0.8,400,732.7,-469.03
-10,100.0,-3.03,400.0,261.92,10,0.8,400,734.23,116.78
-10,100.0,-11.08,400.0,286.73,10,0.8,400,683.3,894.46
-10,100.0,-25.88,400.0,394.23,10,0.8,400,783.86,1179.71
-10,100.0,19.54,400.0,165.22,10,0.8,400,786.52,-598.23
-10,100.0,44.06,400.0,229.55,10,0.8,400,731.41,-24.45
-10,100.0,39.06,400.0,387.31,10,0.8,400,725.56,-189.93
-10,100.0,-40.24,400.0,215.05,10,0.8,400,698.68,1142.7
-10,100.0,-18.43,400.0,262.73,10,0.8,400,699.95,986.01
-10,100.0,-40.62,400.0,313.68,10,0.8,400,670.67,1093.51
-10,100.0,14.59,400.0,240.13,10,0.8,400,767.48,-496.53
-10,100.0,-6.5,400.0,377.72,10,0.8,400,674.5,864.57
-10,100.0,28.54,400.0,201.32,10,0.8,400,660.18,-306.37
-10,100.0,41.59,400.0,309.77,10,0.8,400,777.27,-153.11
-10,100.0,-39.42,400.0,362.67,10,0.8,400,795.28,1246.47
-10,100.0,-39.74,400.0,320.69,10,0.8,400,793.45,1251.54
-10,100.0,39.06,400.0,246.65,10,0.8,400,751.35,-156.44
-10,100.0,26.16,400.0,215.69,10,0.8,400,795.81,-504.82
-10,100.0,-15.9,400.0,369.87,10,0.8,400,692.57,804.47
-10,100.0,-10.47,400.0,288.31,10,0.8,400,743.07,891.95
-10,100.0,17.45,400.0,299.47,10,0.8,400,774.61,-494.92
-10,100.0,16.75,400.0,167.78,10,0.8,400,770.01,-574.61
-10,100.0,12.27,400.0,231.6,10,0.8,400,745.66,-426.62
-10,100.0,39.02,400.0,204.03,10,0.8,400,768.11,-127.96
-10,100.0,-17.02,400.0,215.77,10,0.8,400,766.1,1034.93
-10,100.0,-26.09,400.0,294.24,10,0.8,400,656.45,1088.21
-10,100.0,-42.57,400.0,294.61,10,0.8,400,688.33,1091.04
-10,100.0,25.57,400.0,349.68,10,0.8,400,655.61,-282.14
-10,100.0,32.74,400.0,322.43,10,0.8,400,719.83,-294.88
-10,100.0,-19.26,400.0,398.47,10,0.8,400,688.53,878.65
-10,100.0,-22.62,400.0,293.98,10,0.8,400,733.04,1130.52
-10,100.0,2.26,400.0,169.85,10,0.8,400,737.55,-71.57
-10,100.0,-34.08,400.0,163.94,10,0.8,400,769.26,1341.34
-10,100.0,2.99,400.0,163.93,10,0.8,400,693.06,-76.45
-10,100.0,14.51,400.0,357.42,10,0.8,400,690.62,-273.95
-10,100.0,10.63,400.0,203.59,10,0.8,400,693.36,-338.45
-10,100.0,0.53,400.0,382.82,10,0.8,400,649.15,-53.51
-10,100.0,-25.53,400.0,237.41,10,0.8,400,772.59,1298.81
-10,100.0,30.5,400.0,281.15,10,0.8,400,649.9,-261.62
-10,100.0,20.06,400.0,335.34,10,0.8,400,643.6,-278.27
-10,100.0,5.48,400.0,339.55,10,0.8,400,749.27,-123.55
-10,100.0,-34.08,400.0,343.21,10,0.8,400,642.85,1075.23
-10,100.0,-10.63,400.0,199.04,10,0.8,400,764.5,973.96
-10,100.0,20.34,400.0,320.89,10,0.8,400,683.76,-354.46
-10,100.0,-37.25,400.0,289.15,10,0.8,400,650.6,1113.32
-10,100.0,22.35,400.0,165.48,10,0.8,400,661.07,-406.57
-10,100.0,35.54,400.0,354.37,10,0.8,400,735.85,-259.41
-10,100.0,6.99,400.0,172.07,10,0.8,400,640.74,-185.97
-10,100.0,28.9,400.0,262.31,10,0.8,400,742.56,-391.17
-10,100.0,-43.01,400.0,209.67,10,0.8,400,653.02,1039.88
-10,100.0,-29.32,400.0,166.74,10,0.8,400,741.22,1337.91
-10,100.0,-2.0,400.0,383.29,10,0.8,400,724.78,235.93
-10,100.0,4.14,400.0,188.82,10,0.8,400,777.62,-193.05
-10,100.0,-42.9,400.0,389.87,10,0.8,400,780.89,1168.52
-10,100.0,-9.88,400.0,324.7,10,0.8,400,675.75,904.52
-10,100.0,11.26,400.0,225.25,10,0.8,400,679.06,-317.12
-10,100.0,29.11,400.0,278.12,10,0.8,400,640.34,-270.09
-10,100.0,2.52,400.0,195.26,10,0.8,400,661.02,-11.29
-10,100.0,-14.82,400.0,286.4,10,0.8,400,779.25,898.61
-10,100.0,-31.38,400.0,226.97,10,0.8,400,654.21,1181.41
-10,100.0,-20.89,400.0,168.79,10,0.8,400,701.21,1141.48
-10,100.0,28.17,400.0,306.36,10,0.8,400,762.4,-420.62
-10,100.0,9.98,400.0,326.55,10,0.8,400,703.51,-227.12
-10,100.0,-9.25,400.0,399.92,10,0.8,400,795.37,578.13
-10,100.0,12.31,400.0,161.57,10,0.8,400,766.16,-508.45
-10,100.0,39.97,400.0,382.62,10,0.8,400,793.35,-224.09
-10,100.0,-16.28,400.0,294.21,10,0.8,400,794.16,975.81
-10,100.0,41.9,400.0,281.29,10,0.8,400,736.31,-109.83
-10,100.0,18.29,400.0,248.04,10,0.8,400,729.42,-473.03
-10,100.0,-19.51,400.0,389.76,10,0.8,400,720.71,936.01
-10,100.0,1.3,400.0,205.48,10,0.8,400,731.75,1.25
-10,100.0,15.39,400.0,263.61,10,0.8,400,661.54,-334.46
-10,100.0,19.4,400.0,160.37,10,0.8,400,722.95,-513.52
-10,100.0,-17.64,400.0,352.67,10,0.8,400,756.69,949.32
-10,100.0,-34.77,400.0,292.01,10,0.8,400,669.74,1154.46
-10,100.0,25.99,400.0,208.63,10,0.8,400,793.47,-504.97
-10,100.0,-16.4,400.0,309.08,10,0.8,400,776.9,953.02
-10,100.0,-9.64,400.0,397.73,10,0.8,400,710.17,562.68
-10,100.0,11.67,400.0,252.07,10,0.8,400,733.63,-379.75
-10,100.0,-15.91,400.0,395.66,10,0.8,400,662.4,752.61
-10,100.0,11.19,400.0,255.86,10,0.8,400,651.42,-251.79
-10,100.0,-27.0,400.0,270.11,10,0.8,400,763.31,1282.6
-10,100.0,-34.71,400.0,218.72,10,0.8,400,734.26,1276.39
-10,100.0,-4.04,400.0,170.32,10,0.8,400,777.05,193.58
-10,100.0,-9.96,400.0,219.44,10,0.8,400,780.51,664.01
-10,100.0,38.19,400.0,173.49,10,0.8,400,642.11,-62.63
-10,100.0,-43.23,400.0,364.87,10,0.8,400,761.26,1147.69
-10,100.0,2.36,400.0,344.91,10,0.8,400,780.02,-14.37
-10,100.0,17.8,400.0,393.85,10,0.8,400,724.37,-331.54
-10,100.0,-4.0,400.0,356.31,10,0.8,400,684.11,-202.15
-10,100.0,21.1,400.0,241.8,10,0.8,400,651.18,-366.47
-10,100.0,-11.98,400.0,368.48,10,0.8,400,759.69,702.64
-10,100.0,-33.89,400.0,275.12,10,0.8,400,658.65,1152.99
-10,100.0,-42.93,400.0,252.81,10,0.8,400,648.02,1044.32
-10,100.0,-23.81,400.0,167.66,10,0.8,400,733.19,1263.02
-10,100.0,-32.0,400.0,373.03,10,0.8,400,649.61,1050.95
-10,100.0,19.74,400.0,183.92,10,0.8,400,755.4,-547.06
-10,100.0,-29.13,400.0,238.59,10,0.8,400,670.85,1191.16
-10,100.0,-24.35,400.0,207.38,10,0.8,400,664.47,1147.23
-10,100.0,-39.01,400.0,295.38,10,0.8,400,737.06,1201.75
-10,100.0,-32.55,400.0,243.69,10,0.8,400,699.15,1233.92
-10,100.0,12.74,400.0,361.54,10,0.8,400,711.11,-268.27
-10,100.0,-44.97,400.0,393.67,10,0.8,400,728.12,1076.99
-10,100.0,4.69,400.0,284.15,10,0.8,400,682.68,-65.05
-10,100.0,-40.95,400.0,269.4,10,0.8,400,688.83,1121.03
-10,100.0,-20.48,400.0,284.67,10,0.8,400,719.63,1059.26
-10,100.0,-31.91,400.0,168.16,10,0.8,400,741.29,1329.02
-10,100.0,6.8,400.0,222.72,10,0.8,400,693.07,-200.69
-10,100.0,19.04,400.0,279.41,10,0.8,400,790.28,-542.61
-10,100.0,-32.67,400.0,370.45,10,0.8,400,641.59,1043.27
-10,100.0,-0.59,400.0,237.34,10,0.8,400,644.98,160.02
-10,100.0,-9.74,400.0,203.04,10,0.8,400,715.17,834.95
-10,100.0,29.56,400.0,255.63,10,0.8,400,756.54,-391.97
-10,100.0,41.38,400.0,248.28,10,0.8,400,690.72,-78.44
-10,100.0,-26.91,400.0,398.24,10,0.8,400,672.38,1013.84
-10,100.0,-17.24,400.0,399.26,10,0.8,400,703.19,835.6
-10,100.0,-23.88,400.0,211.48,10,0.8,400,743.55,1244.84
-10,100.0,36.67,400.0,196.65,10,0.8,400,787.93,-193.74
-10,100.0,21.69,400.0,183.35,10,0.8,400,777.77,-561.74
-10,100.0,-24.62,400.0,235.65,10,0.8,400,695.21,1173.09
-10,100.0,4.88,400.0,185.4,10,0.8,400,761.84,-217.2
-10,100.0,-20.01,400.0,352.69,10,0.8,400,667.28,915.88
-10,100.0,-18.3,400.0,354.18,10,0.8,400,647.19,841.84
-10,100.0,-11.04,400.0,303.49,10,0.8,400,791.49,987.48
-10,100.0,-1.3,400.0,324.2,10,0.8,400,722.26,186.01
-10,100.0,20.72,400.0,261.72,10,0.8,400,750.4,-496.65
-10,100.0,17.23,400.0,296.32,10,0.8,400,755.36,-466.85
-10,100.0,25.81,400.0,327.97,10,0.8,400,724.48,-393.24
-10,100.0,-21.74,400.0,186.83,10,0.8,400,756.34,1224.38
-10,100.0,5.69,400.0,332.95,10,0.8,400,750.89,-137.8
-10,100.0,15.14,400.0,255.16,10,0.8,400,666.51,-346.01
-10,100.0,12.37,400.0,290.85,10,0.8,400,664.39,-264.1
-10,100.0,-23.19,400.0,368.4,10,0.8,400,659.38,964.8
-10,100.0,33.59,400.0,302.32,10,0.8,400,751.38,-307.55
-10,100.0,-27.21,400.0,309.32,10,0.8,400,653.67,1084.44
-10,100.0,33.63,400.0,308.7,10,0.8,400,790.63,-342.9
-10,100.0,15.33,400.0,320.3,10,0.8,400,786.04,-469.16
-10,100.0,18.13,400.0,388.06,10,0.8,400,664.94,-243.86
-10,100.0,-31.43,400.0,161.88,10,0.8,400,687.59,1261.32
-10,100.0,11.52,400.0,374.5,10,0.8,400,733.28,-260.67
-10,100.0,22.86,400.0,297.83,10,0.8,400,683.29,-371.01
-10,100.0,0.16,400.0,299.4,10,0.8,400,738.66,-190.13
-10,100.0,-41.03,400.0,264.86,10,0.8,400,747.5,1181.87
-10,100.0,-17.13,400.0,238.35,10,0.8,400,700.01,954.33
-10,100.0,-28.74,400.0,317.07,10,0.8,400,663.05,1108.22
-10,100.0,6.25,400.0,392.21,10,0.8,400,678.36,-26.38
-10,100.0,26.31,400.0,317.29,10,0.8,400,705.95,-368.77
-10,100.0,9.54,400.0,245.76,10,0.8,400,742.25,-336.38
-10,100.0,33.34,400.0,176.99,10,0.8,400,699.61,-217.76
-10,100.0,-9.06,400.0,358.77,10,0.8,400,644.11,839.62
-10,100.0,-33.95,400.0,180.96,10,0.8,400,790.91,1368.87
-10,100.0,23.48,400.0,324.56,10,0.8,400,698.55,-372.82
-10,100.0,43.21,400.0,209.29,10,0.8,400,690.8,-11.23
-10,100.0,33.99,400.0,374.37,10,0.8,400,769.29,-317.9
-10,100.0,11.98,400.0,209.44,10,0.8,400,684.55,-355.44
-10,100.0,9.73,400.0,355.07,10,0.8,400,788.29,-307.03
-10,100.0,-35.86,400.0,279.49,10,0.8,400,640.92,1115.6
-10,100.0,26.12,400.0,228.68,10,0.8,400,764.35,-468.78
-10,100.0,22.72,400.0,395.65,10,0.8,400,647.28,-228.97
-10,100.0,3.91,400.0,297.12,10,0.8,400,774.72,-112.28
-10,100.0,0.89,400.0,340.04,10,0.8,400,716.74,-201.66
-10,100.0,-15.14,400.0,302.1,10,0.8,400,765.79,891.45
-10,100.0,-40.57,400.0,200.89,10,0.8,400,785.66,1216.92
-10,100.0,-8.91,400.0,267.17,10,0.8,400,747.5,743.35
-10,100.0,-28.5,400.0,230.34,10,0.8,400,762.82,1326.41
-10,100.0,-42.52,400.0,392.54,10,0.8,400,721.92,1102.19
-10,100.0,-42.12,400.0,223.22,10,0.8,400,671.82,1078.86
-10,100.0,-35.18,400.0,390.3,10,0.8,400,717.71,1148.09
-10,100.0,30.39,400.0,213.99,10,0.8,400,685.73,-296.13
-10,100.0,5.89,400.0,260.09,10,0.8,400,721.51,-168.81
-10,100.0,-8.87,400.0,239.21,10,0.8,400,664.11,815.97
-10,100.0,-39.02,400.0,191.6,10,0.8,400,670.52,1134.14
-10,100.0,26.74,400.0,296.31,10,0.8,400,691.21,-354.11
-10,100.0,12.57,400.0,306.71,10,0.8,400,698.03,-300.96
-10,100.0,-9.29,400.0,317.35,10,0.8,400,646.57,811.02
-10,100.0,-32.49,400.0,225.46,10,0.8,400,720.11,1272.68
-10,100.0,17.97,400.0,380.98,10,0.8,400,757.78,-399.36
-10,100.0,-29.29,400.0,382.64,10,0.8,400,667.87,1052.79
-10,100.0,-17.18,400.0,251.72,10,0.8,400,789.93,1042.22
-10,100.0,-4.85,400.0,342.08,10,0.8,400,685.62,-4.64
-10,100.0,28.75,400.0,232.1,10,0.8,400,755.7,-405.11
-10,100.0,30.79,400.0,301.64,10,0.8,400,660.12,-265.11
-10,100.0,35.61,400.0,278.05,10,0.8,400,686.19,-207.4
-10,100.0,-3.58,400.0,393.23,10,0.8,400,742.6,302.89
-10,100.0,-3.49,400.0,337.2,10,0.8,400,745.58,-31.41
-10,100.0,23.05,400.0,201.05,10,0.8,400,666.87,-395.57
-10,100.0,17.61,400.0,211.32,10,0.8,400,675.61,-417.66
-10,100.0,42.83,400.0,175.26,10,0.8,400,647.43,-835.18
-10,100.0,-7.52,400.0,339.15,10,0.8,400,684.74,557.69
-10,100.0,28.18,400.0,238.03,10,0.8,400,786.84,-451.63
-10,100.0,12.51,400.0,282.67,10,0.8,400,716.69,-349.2
-10,100.0,-20.3,400.0,312.73,10,0.8,400,774.97,1100.31
-10,100.0,35.34,400.0,217.45,10,0.8,400,706.53,-199.27
-10,100.0,-31.18,400.0,166.94,10,0.8,400,734.53,1324.62
-10,100.0,-12.1,400.0,215.3,10,0.8,400,646.84,991.23
-10,100.0,-27.19,400.0,236.0,10,0.8,400,782.2,1337.77
-10,100.0,29.29,400.0,379.05,10,0.8,400,682.11,-275.09
-10,100.0,17.73,400.0,383.81,10,0.8,400,682.13,-272.74
-10,100.0,22.74,400.0,233.42,10,0.8,400,779.78,-537.08
-10,100.0,16.63,400.0,355.67,10,0.8,400,697.72,-317.17
-10,100.0,11.68,400.0,174.57,10,0.8,400,715.96,-417.77
-10,100.0,-8.71,400.0,352.86,10,0.8,400,678.15,525.76
-10,100.0,-8.48,400.0,310.5,10,0.8,400,699.07,531.52
-10,100.0,-20.29,400.0,242.5,10,0.8,400,725.03,1094.7
-10,100.0,13.5,400.0,170.99,10,0.8,400,707.23,-446.39
-10,100.0,23.83,400.0,191.39,10,0.8,400,710.8,-445.42
-10,100.0,17.73,400.0,285.34,10,0.8,400,699.47,-396.07
-10,100.0,-15.98,400.0,285.63,10,0.8,400,657.85,834.84
-10,100.0,5.43,400.0,231.63,10,0.8,400,738.01,-187.95
-10,100.0,44.63,400.0,365.39,10,0.8,400,738.74,-99.03
-10,100.0,-38.3,400.0,386.04,10,0.8,400,648.46,1035.84
-10,100.0,21.57,400.0,302.1,10,0.8,400,708.78,-409.68
-10,100.0,19.68,400.0,268.0,10,0.8,400,698.92,-418.55
-10,100.0,-28.62,400.0,276.96,10,0.8,400,756.83,1283.68
-10,100.0,34.48,400.0,242.79,10,0.8,400,771.47,-280.69
-10,100.0,-22.27,400.0,165.74,10,0.8,400,741.15,1235.17
-10,100.0,-2.49,400.0,183.71,10,0.8,400,665.74,228.12
-10,100.0,20.59,400.0,191.5,10,0.8,400,728.05,-500.77
-10,100.0,31.33,400.0,394.76,10,0.8,400,693.11,-260.83
-10,100.0,35.09,400.0,392.47,10,0.8,400,767.83,-295.8
-10,100.0,-5.2,400.0,398.43,10,0.8,400,645.46,-4.65
-10,100.0,-22.0,400.0,341.3,10,0.8,400,775.04,1126.88
-10,100.0,-23.19,400.0,166.31,10,0.8,400,674.52,1169.98
-10,100.0,23.87,400.0,291.54,10,0.8,400,746.65,-457.98
-10,100.0,-35.73,400.0,368.99,10,0.8,400,670.97,1093.19
-10,100.0,-39.62,400.0,236.44,10,0.8,400,684.96,1141.02
-10,100.0,42.98,400.0,315.61,10,0.8,400,723.26,-100.85
-10,100.0,-15.94,400.0,160.99,10,0.8,400,794.54,1044.76
-10,100.0,-42.61,400.0,220.07,10,0.8,400,752.62,1139.98
-10,100.0,7.97,400.0,307.61,10,0.8,400,784.42,-283.91
-10,100.0,26.28,400.0,190.68,10,0.8,400,661.19,-347.41
-10,100.0,27.35,400.0,374.26,10,0.8,400,714.85,-339.71
-10,100.0,8.63,400.0,364.04,10,0.8,400,729.22,-187.8
-10,100.0,-4.01,400.0,288.5,10,0.8,400,652.49,-134.17
-10,100.0,35.38,400.0,170.26,10,0.8,400,741.44,-179.05
-10,100.0,-27.86,400.0,277.59,10,0.8,400,781.4,1313.0
-10,100.0,16.71,400.0,203.64,10,0.8,400,672.0,-410.91
-10,100.0,-18.59,400.0,318.34,10,0.8,400,667.01,906.75
-10,100.0,-0.54,400.0,193.49,10,0.8,400,790.04,66.81
-10,100.0,21.6,400.0,301.14,10,0.8,400,793.25,-532.2
-10,100.0,41.64,400.0,391.49,10,0.8,400,724.35,-146.15
-10,100.0,38.34,400.0,373.0,10,0.8,400,684.68,-167.5
-10,100.0,-29.57,400.0,383.97,10,0.8,400,715.79,1131.55
-10,100.0,-12.78,400.0,362.18,10,0.8,400,795.66,1126.87
-10,100.0,18.61,400.0,275.68,10,0.8,400,763.87,-504.29
-10,100.0,-29.17,400.0,349.95,10,0.8,400,643.01,1046.67
-10,100.0,13.47,400.0,167.95,10,0.8,400,694.81,-430.39
-10,100.0,30.2,400.0,296.97,10,0.8,400,678.91,-295.58
-10,100.0,-41.39,400.0,280.47,10,0.8,400,683.68,1106.38
-10,100.0,25.83,400.0,390.04,10,0.8,400,690.79,-300.7
-10,100.0,-21.38,400.0,275.48,10,0.8,400,795.5,1193.68
-10,100.0,-15.59,400.0,203.01,10,0.8,400,770.9,979.9
-10,100.0,-7.03,400.0,337.88,10,0.8,400,730.45,821.81
-10,100.0,32.79,400.0,227.25,10,0.8,400,796.91,-338.07
-10,100.0,-33.3,400.0,354.36,10,0.8,400,707.66,1164.82
-10,100.0,-14.59,400.0,171.38,10,0.8,400,729.56,911.9
-10,100.0,34.36,400.0,214.41,10,0.8,400,696.64,-214.88
-10,100.0,-8.21,400.0,387.37,10,0.8,400,647.02,838.5
-10,100.0,5.49,400.0,260.6,10,0.8,400,672.0,-101.92
-10,100.0,-8.27,400.0,218.51,10,0.8,400,766.82,557.06
-10,100.0,-10.64,400.0,369.23,10,0.8,400,652.61,584.56
-10,100.0,-22.38,400.0,244.68,10,0.8,400,779.44,1229.21
-10,100.0,20.02,400.0,160.32,10,0.8,400,673.5,-443.48
-10,100.0,27.05,400.0,167.39,10,0.8,400,758.23,-434.33
-10,100.0,-11.71,400.0,255.82,10,0.8,400,767.15,1062.34
-10,100.0,31.68,400.0,290.82,10,0.8,400,700.95,-295.07
-10,100.0,15.24,400.0,384.72,10,0.8,400,684.7,-246.45
-10,100.0,0.33,400.0,399.92,10,0.8,400,752.57,-147.97
-10,100.0,-17.57,400.0,327.58,10,0.8,400,692.18,894.2
-10,100.0,33.45,400.0,282.15,10,0.8,400,689.88,-251.92
-10,100.0,-20.68,400.0,296.09,10,0.8,400,743.14,1086.12
-10,100.0,-6.15,400.0,292.77,10,0.8,400,652.91,804.65
-10,100.0,16.49,400.0,235.71,10,0.8,400,784.08,-549.64
-10,100.0,21.03,400.0,286.31,10,0.8,400,713.28,-426.88
-10,100.0,-9.44,400.0,209.46,10,0.8,400,675.9,916.36
-10,100.0,7.31,400.0,358.16,10,0.8,400,760.63,-189.26
-10,100.0,13.16,400.0,384.33,10,0.8,400,659.0,-171.2
-10,100.0,-18.78,400.0,297.37,10,0.8,400,784.04,1068.79
-10,100.0,15.63,400.0,319.66,10,0.8,400,723.18,-379.28
-10,100.0,-44.89,400.0,282.61,10,0.8,400,761.77,1115.28
-10,100.0,2.91,400.0,379.68,10,0.8,400,704.77,-310.05
-10,100.0,39.05,400.0,266.6,10,0.8,400,795.55,-193.35
-10,100.0,-13.96,400.0,277.4,10,0.8,400,680.86,781.17
-10,100.0,22.66,400.0,173.41,10,0.8,400,676.36,-420.34
-10,100.0,-35.85,400.0,224.18,10,0.8,400,736.78,1263.2
-10,100.0,-21.69,400.0,177.98,10,0.8,400,698.66,1156.13
-10,100.0,4.94,400.0,381.75,10,0.8,400,756.16,-76.2
-10,100.0,24.61,400.0,185.72,10,0.8,400,664.35,-377.9
-10,100.0,-8.86,400.0,303.91,10,0.8,400,667.73,873.86
-10,100.0,27.96,400.0,394.29,10,0.8,400,748.94,-368.72
-10,100.0,2.6,400.0,365.35,10,0.8,400,757.99,5.75
