gravity: -10, shelf_width: 100.0, shelf_angle: -17.02, shelf_x: 400.0, shelf_y: 215.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.1, ans: 1034.93
gravity: -10, shelf_width: 100.0, shelf_angle: 41.08, shelf_x: 400.0, shelf_y: 382.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.85, ans: -191.81
gravity: -10, shelf_width: 100.0, shelf_angle: -27.11, shelf_x: 400.0, shelf_y: 341.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.9, ans: 1089.72
gravity: -10, shelf_width: 100.0, shelf_angle: -30.72, shelf_x: 400.0, shelf_y: 175.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.59, ans: 1334.3
gravity: -10, shelf_width: 100.0, shelf_angle: -25.97, shelf_x: 400.0, shelf_y: 203.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.3, ans: 1368.13
gravity: -10, shelf_width: 100.0, shelf_angle: -44.35, shelf_x: 400.0, shelf_y: 344.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.48, ans: 1131.55
gravity: -10, shelf_width: 100.0, shelf_angle: 28.39, shelf_x: 400.0, shelf_y: 297.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.87, ans: -425.58
gravity: -10, shelf_width: 100.0, shelf_angle: 23.77, shelf_x: 400.0, shelf_y: 258.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.37, ans: -382.19
gravity: -10, shelf_width: 100.0, shelf_angle: -16.94, shelf_x: 400.0, shelf_y: 160.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.55, ans: 1011.6
gravity: -10, shelf_width: 100.0, shelf_angle: 20.85, shelf_x: 400.0, shelf_y: 289.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.8, ans: -529.46
gravity: -10, shelf_width: 100.0, shelf_angle: 17.96, shelf_x: 400.0, shelf_y: 340.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.98, ans: -342.78
gravity: -10, shelf_width: 100.0, shelf_angle: -3.12, shelf_x: 400.0, shelf_y: 282.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.12, ans: 257.69
gravity: -10, shelf_width: 100.0, shelf_angle: 14.1, shelf_x: 400.0, shelf_y: 358.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.38, ans: -340.57
gravity: -10, shelf_width: 100.0, shelf_angle: -1.11, shelf_x: 400.0, shelf_y: 266.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.46, ans: 173.58
gravity: -10, shelf_width: 100.0, shelf_angle: -40.01, shelf_x: 400.0, shelf_y: 355.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.5, ans: 1089.7
gravity: -10, shelf_width: 100.0, shelf_angle: 12.48, shelf_x: 400.0, shelf_y: 325.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.77, ans: -410.58
gravity: -10, shelf_width: 100.0, shelf_angle: -11.62, shelf_x: 400.0, shelf_y: 275.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.84, ans: 968.68
gravity: -10, shelf_width: 100.0, shelf_angle: 12.19, shelf_x: 400.0, shelf_y: 197.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.3, ans: -520.95
gravity: -10, shelf_width: 100.0, shelf_angle: 29.19, shelf_x: 400.0, shelf_y: 390.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.98, ans: -223.62
gravity: -10, shelf_width: 100.0, shelf_angle: 24.55, shelf_x: 400.0, shelf_y: 394.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.61, ans: -229.46
gravity: -10, shelf_width: 100.0, shelf_angle: -30.04, shelf_x: 400.0, shelf_y: 338.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.69, ans: 1181.75
gravity: -10, shelf_width: 100.0, shelf_angle: 43.08, shelf_x: 400.0, shelf_y: 388.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.69, ans: -149.14
gravity: -10, shelf_width: 100.0, shelf_angle: -38.36, shelf_x: 400.0, shelf_y: 310.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.29, ans: 1119.67
gravity: -10, shelf_width: 100.0, shelf_angle: -10.14, shelf_x: 400.0, shelf_y: 161.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.36, ans: 854.23
gravity: -10, shelf_width: 100.0, shelf_angle: 22.98, shelf_x: 400.0, shelf_y: 310.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.95, ans: -413.86
gravity: -10, shelf_width: 100.0, shelf_angle: 38.96, shelf_x: 400.0, shelf_y: 352.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.4, ans: -157.54
gravity: -10, shelf_width: 100.0, shelf_angle: 14.36, shelf_x: 400.0, shelf_y: 251.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.25, ans: -447.55
gravity: -10, shelf_width: 100.0, shelf_angle: -0.33, shelf_x: 400.0, shelf_y: 193.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.3, ans: -186.54
gravity: -10, shelf_width: 100.0, shelf_angle: 10.22, shelf_x: 400.0, shelf_y: 399.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.56, ans: -237.44
gravity: -10, shelf_width: 100.0, shelf_angle: -44.81, shelf_x: 400.0, shelf_y: 298.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.2, ans: 1135.93
gravity: -10, shelf_width: 100.0, shelf_angle: 34.65, shelf_x: 400.0, shelf_y: 354.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.01, ans: -251.91
gravity: -10, shelf_width: 100.0, shelf_angle: 20.33, shelf_x: 400.0, shelf_y: 207.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.15, ans: -377.01
gravity: -10, shelf_width: 100.0, shelf_angle: -9.67, shelf_x: 400.0, shelf_y: 364.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.09, ans: 551.75
gravity: -10, shelf_width: 100.0, shelf_angle: -18.78, shelf_x: 400.0, shelf_y: 260.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.73, ans: 1081.48
gravity: -10, shelf_width: 100.0, shelf_angle: -32.51, shelf_x: 400.0, shelf_y: 239.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.56, ans: 1189.65
gravity: -10, shelf_width: 100.0, shelf_angle: -1.19, shelf_x: 400.0, shelf_y: 290.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.65, ans: -61.59
gravity: -10, shelf_width: 100.0, shelf_angle: -38.83, shelf_x: 400.0, shelf_y: 348.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.57, ans: 1241.53
gravity: -10, shelf_width: 100.0, shelf_angle: 23.72, shelf_x: 400.0, shelf_y: 224.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.66, ans: -347.02
gravity: -10, shelf_width: 100.0, shelf_angle: 37.22, shelf_x: 400.0, shelf_y: 395.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.29, ans: -200.95
gravity: -10, shelf_width: 100.0, shelf_angle: -27.0, shelf_x: 400.0, shelf_y: 270.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.31, ans: 1282.6
gravity: -10, shelf_width: 100.0, shelf_angle: 44.98, shelf_x: 400.0, shelf_y: 301.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.19, ans: -31.37
gravity: -10, shelf_width: 100.0, shelf_angle: 1.14, shelf_x: 400.0, shelf_y: 182.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.55, ans: -22.46
gravity: -10, shelf_width: 100.0, shelf_angle: -40.58, shelf_x: 400.0, shelf_y: 369.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.61, ans: 1094.53
gravity: -10, shelf_width: 100.0, shelf_angle: 26.24, shelf_x: 400.0, shelf_y: 223.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.97, ans: -335.28
gravity: -10, shelf_width: 100.0, shelf_angle: 7.89, shelf_x: 400.0, shelf_y: 236.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.52, ans: -352.56
gravity: -10, shelf_width: 100.0, shelf_angle: 43.51, shelf_x: 400.0, shelf_y: 315.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.09, ans: -67.56
gravity: -10, shelf_width: 100.0, shelf_angle: 22.23, shelf_x: 400.0, shelf_y: 175.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.93, ans: -571.82
gravity: -10, shelf_width: 100.0, shelf_angle: -29.51, shelf_x: 400.0, shelf_y: 357.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.89, ans: 1231.75
gravity: -10, shelf_width: 100.0, shelf_angle: 30.41, shelf_x: 400.0, shelf_y: 272.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.64, ans: -351.33
gravity: -10, shelf_width: 100.0, shelf_angle: -39.62, shelf_x: 400.0, shelf_y: 236.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.96, ans: 1141.02
gravity: -10, shelf_width: 100.0, shelf_angle: -24.61, shelf_x: 400.0, shelf_y: 283.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.32, ans: 1089.15
gravity: -10, shelf_width: 100.0, shelf_angle: 4.19, shelf_x: 400.0, shelf_y: 262.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.89, ans: -127.85
gravity: -10, shelf_width: 100.0, shelf_angle: -5.04, shelf_x: 400.0, shelf_y: 186.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.63, ans: -4.64
gravity: -10, shelf_width: 100.0, shelf_angle: -4.53, shelf_x: 400.0, shelf_y: 209.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.38, ans: -28.5
gravity: -10, shelf_width: 100.0, shelf_angle: 35.67, shelf_x: 400.0, shelf_y: 216.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.71, ans: -162.79
gravity: -10, shelf_width: 100.0, shelf_angle: -26.77, shelf_x: 400.0, shelf_y: 343.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.14, ans: 1184.01
gravity: -10, shelf_width: 100.0, shelf_angle: -31.21, shelf_x: 400.0, shelf_y: 286.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.15, ans: 1336.81
gravity: -10, shelf_width: 100.0, shelf_angle: -3.84, shelf_x: 400.0, shelf_y: 399.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.0, ans: 310.75
gravity: -10, shelf_width: 100.0, shelf_angle: 25.49, shelf_x: 400.0, shelf_y: 348.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.45, ans: -408.9
gravity: -10, shelf_width: 100.0, shelf_angle: 30.95, shelf_x: 400.0, shelf_y: 349.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.02, ans: -319.81
gravity: -10, shelf_width: 100.0, shelf_angle: 31.85, shelf_x: 400.0, shelf_y: 334.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.39, ans: -287.62
gravity: -10, shelf_width: 100.0, shelf_angle: -17.65, shelf_x: 400.0, shelf_y: 374.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.6, ans: 893.01
gravity: -10, shelf_width: 100.0, shelf_angle: 16.14, shelf_x: 400.0, shelf_y: 355.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.53, ans: -368.78
gravity: -10, shelf_width: 100.0, shelf_angle: 35.16, shelf_x: 400.0, shelf_y: 343.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.82, ans: -310.67
gravity: -10, shelf_width: 100.0, shelf_angle: 26.92, shelf_x: 400.0, shelf_y: 321.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.98, ans: -465.61
gravity: -10, shelf_width: 100.0, shelf_angle: -37.96, shelf_x: 400.0, shelf_y: 259.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.52, ans: 1283.02
gravity: -10, shelf_width: 100.0, shelf_angle: 43.56, shelf_x: 400.0, shelf_y: 188.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.97, ans: -903.05
gravity: -10, shelf_width: 100.0, shelf_angle: -40.74, shelf_x: 400.0, shelf_y: 283.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.2, ans: 1229.99
gravity: -10, shelf_width: 100.0, shelf_angle: 26.88, shelf_x: 400.0, shelf_y: 282.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.91, ans: -362.2
gravity: -10, shelf_width: 100.0, shelf_angle: -32.03, shelf_x: 400.0, shelf_y: 385.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.93, ans: 1258.67
gravity: -10, shelf_width: 100.0, shelf_angle: -38.81, shelf_x: 400.0, shelf_y: 205.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.17, ans: 1234.48
gravity: -10, shelf_width: 100.0, shelf_angle: 18.77, shelf_x: 400.0, shelf_y: 395.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.7, ans: -374.96
gravity: -10, shelf_width: 100.0, shelf_angle: 6.89, shelf_x: 400.0, shelf_y: 313.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.78, ans: -166.69
gravity: -10, shelf_width: 100.0, shelf_angle: -37.06, shelf_x: 400.0, shelf_y: 295.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.82, ans: 1232.6
gravity: -10, shelf_width: 100.0, shelf_angle: -31.44, shelf_x: 400.0, shelf_y: 182.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.38, ans: 1354.23
gravity: -10, shelf_width: 100.0, shelf_angle: -32.59, shelf_x: 400.0, shelf_y: 348.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.93, ans: 1126.2
gravity: -10, shelf_width: 100.0, shelf_angle: 12.8, shelf_x: 400.0, shelf_y: 194.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.73, ans: -429.52
gravity: -10, shelf_width: 100.0, shelf_angle: 6.66, shelf_x: 400.0, shelf_y: 173.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.87, ans: -344.71
gravity: -10, shelf_width: 100.0, shelf_angle: -23.78, shelf_x: 400.0, shelf_y: 316.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.53, ans: 1016.29
gravity: -10, shelf_width: 100.0, shelf_angle: -3.65, shelf_x: 400.0, shelf_y: 331.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.23, ans: 293.16
gravity: -10, shelf_width: 100.0, shelf_angle: 11.13, shelf_x: 400.0, shelf_y: 253.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.08, ans: -313.49
gravity: -10, shelf_width: 100.0, shelf_angle: -31.01, shelf_x: 400.0, shelf_y: 210.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.68, ans: 1358.35
gravity: -10, shelf_width: 100.0, shelf_angle: 29.52, shelf_x: 400.0, shelf_y: 237.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.05, ans: -357.55
gravity: -10, shelf_width: 100.0, shelf_angle: -4.04, shelf_x: 400.0, shelf_y: 170.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.05, ans: 193.58
gravity: -10, shelf_width: 100.0, shelf_angle: -5.52, shelf_x: 400.0, shelf_y: 247.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.63, ans: -57.86
gravity: -10, shelf_width: 100.0, shelf_angle: -24.0, shelf_x: 400.0, shelf_y: 372.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.29, ans: 1100.86
gravity: -10, shelf_width: 100.0, shelf_angle: 35.38, shelf_x: 400.0, shelf_y: 165.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.43, ans: -138.75
gravity: -10, shelf_width: 100.0, shelf_angle: -9.49, shelf_x: 400.0, shelf_y: 347.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.23, ans: 819.39
gravity: -10, shelf_width: 100.0, shelf_angle: -44.85, shelf_x: 400.0, shelf_y: 347.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.28, ans: 1148.03
gravity: -10, shelf_width: 100.0, shelf_angle: -39.85, shelf_x: 400.0, shelf_y: 213.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.09, ans: 1107.05
gravity: -10, shelf_width: 100.0, shelf_angle: 12.31, shelf_x: 400.0, shelf_y: 161.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.16, ans: -508.45
gravity: -10, shelf_width: 100.0, shelf_angle: -10.49, shelf_x: 400.0, shelf_y: 268.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.88, ans: 917.86
gravity: -10, shelf_width: 100.0, shelf_angle: 25.35, shelf_x: 400.0, shelf_y: 265.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.38, ans: -336.78
gravity: -10, shelf_width: 100.0, shelf_angle: -18.47, shelf_x: 400.0, shelf_y: 284.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.14, ans: 1063.24
gravity: -10, shelf_width: 100.0, shelf_angle: -25.42, shelf_x: 400.0, shelf_y: 205.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.79, ans: 1344.58
gravity: -10, shelf_width: 100.0, shelf_angle: 3.62, shelf_x: 400.0, shelf_y: 212.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.76, ans: -65.69
gravity: -10, shelf_width: 100.0, shelf_angle: -12.51, shelf_x: 400.0, shelf_y: 286.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.6, ans: 779.56
gravity: -10, shelf_width: 100.0, shelf_angle: -23.32, shelf_x: 400.0, shelf_y: 177.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.23, ans: 1230.27
gravity: -10, shelf_width: 100.0, shelf_angle: -13.06, shelf_x: 400.0, shelf_y: 175.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.51, ans: 868.56
gravity: -10, shelf_width: 100.0, shelf_angle: 33.44, shelf_x: 400.0, shelf_y: 296.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.06, ans: -265.01
gravity: -10, shelf_width: 100.0, shelf_angle: 44.72, shelf_x: 400.0, shelf_y: 234.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.6, ans: -14.07
gravity: -10, shelf_width: 100.0, shelf_angle: -34.5, shelf_x: 400.0, shelf_y: 167.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.5, ans: 1176.55
gravity: -10, shelf_width: 100.0, shelf_angle: 22.27, shelf_x: 400.0, shelf_y: 369.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.18, ans: -482.22
gravity: -10, shelf_width: 100.0, shelf_angle: -39.9, shelf_x: 400.0, shelf_y: 243.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.24, ans: 1237.1
gravity: -10, shelf_width: 100.0, shelf_angle: 3.9, shelf_x: 400.0, shelf_y: 333.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.79, ans: 29.35
gravity: -10, shelf_width: 100.0, shelf_angle: 36.44, shelf_x: 400.0, shelf_y: 232.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.83, ans: -201.97
gravity: -10, shelf_width: 100.0, shelf_angle: 28.97, shelf_x: 400.0, shelf_y: 341.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.57, ans: -414.1
gravity: -10, shelf_width: 100.0, shelf_angle: 17.82, shelf_x: 400.0, shelf_y: 311.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.21, ans: -389.83
gravity: -10, shelf_width: 100.0, shelf_angle: -17.81, shelf_x: 400.0, shelf_y: 355.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.95, ans: 909.32
gravity: -10, shelf_width: 100.0, shelf_angle: -28.54, shelf_x: 400.0, shelf_y: 190.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.11, ans: 1356.45
gravity: -10, shelf_width: 100.0, shelf_angle: 9.53, shelf_x: 400.0, shelf_y: 385.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.24, ans: -76.45
gravity: -10, shelf_width: 100.0, shelf_angle: -26.32, shelf_x: 400.0, shelf_y: 287.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.42, ans: 1285.34
gravity: -10, shelf_width: 100.0, shelf_angle: -29.12, shelf_x: 400.0, shelf_y: 388.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.95, ans: 1164.94
gravity: -10, shelf_width: 100.0, shelf_angle: 4.13, shelf_x: 400.0, shelf_y: 314.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.05, ans: -84.38
gravity: -10, shelf_width: 100.0, shelf_angle: -14.2, shelf_x: 400.0, shelf_y: 284.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.37, ans: 834.43
gravity: -10, shelf_width: 100.0, shelf_angle: -27.46, shelf_x: 400.0, shelf_y: 291.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.7, ans: 1239.88
gravity: -10, shelf_width: 100.0, shelf_angle: 31.14, shelf_x: 400.0, shelf_y: 242.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.8, ans: -257.9
gravity: -10, shelf_width: 100.0, shelf_angle: 18.8, shelf_x: 400.0, shelf_y: 389.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.19, ans: -393.29
