question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.93, shelf_x: 400.0, shelf_y: 284.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.46",-504.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.01, shelf_x: 400.0, shelf_y: 169.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.44",1270.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.16, shelf_x: 400.0, shelf_y: 213.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.39",938.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.01, shelf_x: 400.0, shelf_y: 214.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.96",1253.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.45, shelf_x: 400.0, shelf_y: 295.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.98",1177.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.84, shelf_x: 400.0, shelf_y: 215.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.52",552.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.73, shelf_x: 400.0, shelf_y: 263.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.93",1184.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.07, shelf_x: 400.0, shelf_y: 178.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.62",1122.07
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.89, shelf_x: 400.0, shelf_y: 239.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.47",-369.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.78, shelf_x: 400.0, shelf_y: 260.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.29",1139.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.99, shelf_x: 400.0, shelf_y: 233.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.84",670.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.62, shelf_x: 400.0, shelf_y: 399.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.35",1121.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.04, shelf_x: 400.0, shelf_y: 291.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.41",1123.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.96, shelf_x: 400.0, shelf_y: 246.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.1",-509.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.87, shelf_x: 400.0, shelf_y: 219.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.48",992.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.63, shelf_x: 400.0, shelf_y: 216.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.87",-79.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.68, shelf_x: 400.0, shelf_y: 174.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.96",-417.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.43, shelf_x: 400.0, shelf_y: 312.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.77",-263.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.25, shelf_x: 400.0, shelf_y: 369.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.48",1022.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.94, shelf_x: 400.0, shelf_y: 313.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.28",1098.3
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.04, shelf_x: 400.0, shelf_y: 330.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.14",-5.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.0, shelf_x: 400.0, shelf_y: 298.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.95",643.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.93, shelf_x: 400.0, shelf_y: 363.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.49",-273.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.33, shelf_x: 400.0, shelf_y: 295.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.29",871.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.35, shelf_x: 400.0, shelf_y: 187.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.19",1100.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.08, shelf_x: 400.0, shelf_y: 236.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.09",1236.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.26, shelf_x: 400.0, shelf_y: 308.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.68",-92.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.1, shelf_x: 400.0, shelf_y: 162.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.64",1120.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.31, shelf_x: 400.0, shelf_y: 265.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.35",969.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.8, shelf_x: 400.0, shelf_y: 289.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.51",-494.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.78, shelf_x: 400.0, shelf_y: 237.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.81",198.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.24, shelf_x: 400.0, shelf_y: 384.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.55",-21.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.73, shelf_x: 400.0, shelf_y: 278.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.61",1178.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.3, shelf_x: 400.0, shelf_y: 166.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.78",-403.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.4, shelf_x: 400.0, shelf_y: 352.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.11",124.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.11, shelf_x: 400.0, shelf_y: 274.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.51",1280.43
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.75, shelf_x: 400.0, shelf_y: 242.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.15",1087.37
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.1, shelf_x: 400.0, shelf_y: 164.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.82",-894.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.82, shelf_x: 400.0, shelf_y: 304.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.97",819.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.45, shelf_x: 400.0, shelf_y: 317.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.52",-78.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.42, shelf_x: 400.0, shelf_y: 386.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.55",-440.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.54, shelf_x: 400.0, shelf_y: 190.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.11",1356.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.53, shelf_x: 400.0, shelf_y: 390.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.21",593.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.41, shelf_x: 400.0, shelf_y: 227.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.38",1186.21
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.54, shelf_x: 400.0, shelf_y: 217.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.3",-410.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.08, shelf_x: 400.0, shelf_y: 388.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.69",-149.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.84, shelf_x: 400.0, shelf_y: 379.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.68",-169.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.83, shelf_x: 400.0, shelf_y: 305.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.69",196.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.28, shelf_x: 400.0, shelf_y: 358.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.77",-340.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.14, shelf_x: 400.0, shelf_y: 375.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.66",-186.99
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.54, shelf_x: 400.0, shelf_y: 245.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.52",-21.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.12, shelf_x: 400.0, shelf_y: 253.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.36",1125.58
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.72, shelf_x: 400.0, shelf_y: 310.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.59",741.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.98, shelf_x: 400.0, shelf_y: 166.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.21",-118.58
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.49, shelf_x: 400.0, shelf_y: 164.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.43",1126.14
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.3, shelf_x: 400.0, shelf_y: 395.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.45",703.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.28, shelf_x: 400.0, shelf_y: 366.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.92",1137.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.09, shelf_x: 400.0, shelf_y: 380.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.15",-260.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.72, shelf_x: 400.0, shelf_y: 174.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.94",1134.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.46, shelf_x: 400.0, shelf_y: 295.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.92",-308.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.79, shelf_x: 400.0, shelf_y: 377.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.25",-88.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.27, shelf_x: 400.0, shelf_y: 380.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.51",-173.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.44, shelf_x: 400.0, shelf_y: 305.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.38",1289.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.91, shelf_x: 400.0, shelf_y: 265.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.72",1231.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.96, shelf_x: 400.0, shelf_y: 386.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.34",-308.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.82, shelf_x: 400.0, shelf_y: 322.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.47",1072.34
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.77, shelf_x: 400.0, shelf_y: 375.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.35",859.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.86, shelf_x: 400.0, shelf_y: 354.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.24",542.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.27, shelf_x: 400.0, shelf_y: 184.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.35",634.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.13, shelf_x: 400.0, shelf_y: 255.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.96",204.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.72, shelf_x: 400.0, shelf_y: 382.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.98",-370.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.37, shelf_x: 400.0, shelf_y: 357.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.39",-301.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.33, shelf_x: 400.0, shelf_y: 278.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.15",-7.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.31, shelf_x: 400.0, shelf_y: 247.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.04",-447.53
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.06, shelf_x: 400.0, shelf_y: 239.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.96",-315.01
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.75, shelf_x: 400.0, shelf_y: 225.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.95",594.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.99, shelf_x: 400.0, shelf_y: 176.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.86",-305.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.84, shelf_x: 400.0, shelf_y: 258.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.53",-355.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.46, shelf_x: 400.0, shelf_y: 171.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.32",-26.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.28, shelf_x: 400.0, shelf_y: 187.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.56",807.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.24, shelf_x: 400.0, shelf_y: 353.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.71",822.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.08, shelf_x: 400.0, shelf_y: 356.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.8",-196.7
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.14, shelf_x: 400.0, shelf_y: 327.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.32",962.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.12, shelf_x: 400.0, shelf_y: 216.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.67",-266.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.07, shelf_x: 400.0, shelf_y: 165.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.83",-371.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.39, shelf_x: 400.0, shelf_y: 311.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.62",1280.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.5, shelf_x: 400.0, shelf_y: 186.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.55",1334.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.29, shelf_x: 400.0, shelf_y: 397.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.95",627.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.91, shelf_x: 400.0, shelf_y: 322.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.18",961.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.57, shelf_x: 400.0, shelf_y: 220.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.75",-111.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.36, shelf_x: 400.0, shelf_y: 181.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.21",-1003.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.88, shelf_x: 400.0, shelf_y: 202.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.64",-260.34
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.83, shelf_x: 400.0, shelf_y: 271.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.64",1159.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.75, shelf_x: 400.0, shelf_y: 170.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.33",1257.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.87, shelf_x: 400.0, shelf_y: 202.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.25",-488.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.52, shelf_x: 400.0, shelf_y: 223.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.12",1056.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.11, shelf_x: 400.0, shelf_y: 343.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.78",-260.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.0, shelf_x: 400.0, shelf_y: 389.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.91",-296.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.73, shelf_x: 400.0, shelf_y: 295.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.36",819.64
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.93, shelf_x: 400.0, shelf_y: 375.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.31",-293.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.12, shelf_x: 400.0, shelf_y: 238.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.39",-421.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.12, shelf_x: 400.0, shelf_y: 190.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.21",1017.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.88, shelf_x: 400.0, shelf_y: 267.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.53",-74.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.43, shelf_x: 400.0, shelf_y: 234.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.17",1166.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.03, shelf_x: 400.0, shelf_y: 290.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.8",-473.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.02, shelf_x: 400.0, shelf_y: 164.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.23",-449.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.05, shelf_x: 400.0, shelf_y: 359.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.43",-353.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.59, shelf_x: 400.0, shelf_y: 240.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.48",-496.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.99, shelf_x: 400.0, shelf_y: 368.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.49",1080.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.2, shelf_x: 400.0, shelf_y: 287.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.51",-188.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.63, shelf_x: 400.0, shelf_y: 182.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.15",-131.94
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.3, shelf_x: 400.0, shelf_y: 169.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.78",-982.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.04, shelf_x: 400.0, shelf_y: 176.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.74",-57.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.66, shelf_x: 400.0, shelf_y: 273.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.86",1149.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.89, shelf_x: 400.0, shelf_y: 306.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.66",1184.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.66, shelf_x: 400.0, shelf_y: 237.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.3",-123.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.71, shelf_x: 400.0, shelf_y: 262.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.79",-324.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.13, shelf_x: 400.0, shelf_y: 326.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.36",1168.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.65, shelf_x: 400.0, shelf_y: 277.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.65",-106.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.21, shelf_x: 400.0, shelf_y: 174.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.18",1267.64
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.2, shelf_x: 400.0, shelf_y: 394.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.71",-354.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.36, shelf_x: 400.0, shelf_y: 297.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.11",-392.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.6, shelf_x: 400.0, shelf_y: 272.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.9",-458.07
