question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.85, shelf_x: 400.0, shelf_y: 194.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.92",-343.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.6, shelf_x: 400.0, shelf_y: 210.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.23",1131.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.82, shelf_x: 400.0, shelf_y: 335.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.56",1177.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.35, shelf_x: 400.0, shelf_y: 305.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.77",-292.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.92, shelf_x: 400.0, shelf_y: 202.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.3",909.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.23, shelf_x: 400.0, shelf_y: 217.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.67",-476.37
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.12, shelf_x: 400.0, shelf_y: 238.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.86",-363.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.1, shelf_x: 400.0, shelf_y: 199.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.59",812.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.36, shelf_x: 400.0, shelf_y: 204.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.83",-99.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.76, shelf_x: 400.0, shelf_y: 234.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.96",-15.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.29, shelf_x: 400.0, shelf_y: 177.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.86",1343.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.2, shelf_x: 400.0, shelf_y: 178.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.15",1185.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.66, shelf_x: 400.0, shelf_y: 221.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.94",1303.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.03, shelf_x: 400.0, shelf_y: 353.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.08",-232.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.9, shelf_x: 400.0, shelf_y: 334.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.4",-191.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.21, shelf_x: 400.0, shelf_y: 305.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.46",1026.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.33, shelf_x: 400.0, shelf_y: 162.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.63",1038.45
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.18, shelf_x: 400.0, shelf_y: 331.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.94",6.07
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.42, shelf_x: 400.0, shelf_y: 172.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.66",-917.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.74, shelf_x: 400.0, shelf_y: 304.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.96",182.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.89, shelf_x: 400.0, shelf_y: 189.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.9",-108.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.14, shelf_x: 400.0, shelf_y: 328.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.04",-4.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.33, shelf_x: 400.0, shelf_y: 262.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.08",-197.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.94, shelf_x: 400.0, shelf_y: 213.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.44",906.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.31, shelf_x: 400.0, shelf_y: 219.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.82",1257.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.09, shelf_x: 400.0, shelf_y: 189.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.54",-4.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.38, shelf_x: 400.0, shelf_y: 193.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.45",26.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.18, shelf_x: 400.0, shelf_y: 300.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.22",1243.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.07, shelf_x: 400.0, shelf_y: 164.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.13",1209.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.22, shelf_x: 400.0, shelf_y: 226.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.03",-374.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.93, shelf_x: 400.0, shelf_y: 305.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.26",1236.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.38, shelf_x: 400.0, shelf_y: 202.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.18",-189.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.85, shelf_x: 400.0, shelf_y: 234.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.44",-421.14
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.05, shelf_x: 400.0, shelf_y: 357.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.46",1079.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.47, shelf_x: 400.0, shelf_y: 195.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.55",-214.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.29, shelf_x: 400.0, shelf_y: 231.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.05",-559.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.52, shelf_x: 400.0, shelf_y: 240.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.45",-388.14
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.41, shelf_x: 400.0, shelf_y: 314.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.66",1104.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.07, shelf_x: 400.0, shelf_y: 314.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.43",-4.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.75, shelf_x: 400.0, shelf_y: 224.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.81",1167.93
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.67, shelf_x: 400.0, shelf_y: 341.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.61",53.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.58, shelf_x: 400.0, shelf_y: 396.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.18",882.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.15, shelf_x: 400.0, shelf_y: 290.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.32",-113.64
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.53, shelf_x: 400.0, shelf_y: 284.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.7",-48.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.32, shelf_x: 400.0, shelf_y: 174.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.77",-463.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.54, shelf_x: 400.0, shelf_y: 332.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.14",791.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.33, shelf_x: 400.0, shelf_y: 323.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.14",-59.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.88, shelf_x: 400.0, shelf_y: 334.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.85",1069.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.29, shelf_x: 400.0, shelf_y: 221.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.65",1204.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.94, shelf_x: 400.0, shelf_y: 250.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.3",1244.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.94, shelf_x: 400.0, shelf_y: 386.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.72",1163.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.53, shelf_x: 400.0, shelf_y: 345.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.3",981.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.45, shelf_x: 400.0, shelf_y: 186.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.95",-379.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.75, shelf_x: 400.0, shelf_y: 374.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.18",1056.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.86, shelf_x: 400.0, shelf_y: 390.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.09",-456.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.6, shelf_x: 400.0, shelf_y: 256.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.35",1065.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.51, shelf_x: 400.0, shelf_y: 301.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.18",-65.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.7, shelf_x: 400.0, shelf_y: 312.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.28",-322.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.68, shelf_x: 400.0, shelf_y: 268.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.88",852.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.61, shelf_x: 400.0, shelf_y: 194.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.17",-55.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.56, shelf_x: 400.0, shelf_y: 223.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.71",939.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.27, shelf_x: 400.0, shelf_y: 376.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.36",-373.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.14, shelf_x: 400.0, shelf_y: 312.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.9",-51.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.38, shelf_x: 400.0, shelf_y: 166.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.12",-202.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.91, shelf_x: 400.0, shelf_y: 337.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.76",-392.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.62, shelf_x: 400.0, shelf_y: 354.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.27",-243.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.9, shelf_x: 400.0, shelf_y: 356.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.82",724.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.09, shelf_x: 400.0, shelf_y: 378.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.01",-39.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.03, shelf_x: 400.0, shelf_y: 274.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.64",-258.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.91, shelf_x: 400.0, shelf_y: 198.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.97",219.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.29, shelf_x: 400.0, shelf_y: 198.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.67",-297.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.92, shelf_x: 400.0, shelf_y: 213.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.69",-127.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.49, shelf_x: 400.0, shelf_y: 285.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.4",1263.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.85, shelf_x: 400.0, shelf_y: 170.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.19",-545.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.39, shelf_x: 400.0, shelf_y: 282.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.12",121.34
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.76, shelf_x: 400.0, shelf_y: 378.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.31",1096.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.79, shelf_x: 400.0, shelf_y: 317.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.57",1115.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.98, shelf_x: 400.0, shelf_y: 163.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.89",1266.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.73, shelf_x: 400.0, shelf_y: 350.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.1",-80.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.33, shelf_x: 400.0, shelf_y: 235.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.64",1290.43
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.27, shelf_x: 400.0, shelf_y: 204.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.4",959.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.71, shelf_x: 400.0, shelf_y: 169.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.63",1288.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.43, shelf_x: 400.0, shelf_y: 272.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.75",-509.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.51, shelf_x: 400.0, shelf_y: 177.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.95",-340.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.65, shelf_x: 400.0, shelf_y: 272.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.62",1219.98
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.97, shelf_x: 400.0, shelf_y: 160.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.51",1051.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.18, shelf_x: 400.0, shelf_y: 225.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.1",854.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.56, shelf_x: 400.0, shelf_y: 213.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.86",1169.75
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.27, shelf_x: 400.0, shelf_y: 360.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.56",1093.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.35, shelf_x: 400.0, shelf_y: 290.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.61",1233.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.81, shelf_x: 400.0, shelf_y: 249.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.37",1076.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.92, shelf_x: 400.0, shelf_y: 329.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.04",-465.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.91, shelf_x: 400.0, shelf_y: 163.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.35",1328.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.77, shelf_x: 400.0, shelf_y: 192.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.02",-500.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.49, shelf_x: 400.0, shelf_y: 272.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.65",-268.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.34, shelf_x: 400.0, shelf_y: 398.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.54",818.37
