question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,635.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,571.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,360.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,179.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-6.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,149.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,303.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,63.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,250.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,167.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,739.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,454.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,534.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,51.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,576.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,224.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,557.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,803.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,739.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,11.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,706.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,609.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,254.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,632.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,606.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,127.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,548.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,203.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,43.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,624.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,244.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-1.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,606.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,744.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,743.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,764.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-6.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-8.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,59.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,655.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,777.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,569.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,68.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,214.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,43.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,455.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,651.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,792.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,70.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,182.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,505.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,797.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,115.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,713.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,356.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,110.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,33.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,605.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,683.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,519.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,546.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,282.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,669.81
